id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
70.csv_Day7_10h00m,27.87,36.01,44.64,47.49,52.92,57.42,57.16,64.64,69.95
70.csv_Day7_10h30m,27.15,44.22,50.0,48.7,52.17,58.11,57.09,65.84,73.84
70.csv_Day7_11h00m,27.57,49.03,54.47,54.54,53.44,56.54,60.25,66.74,72.76
70.csv_Day7_11h30m,22.26,42.33,50.69,51.8,49.94,52.13,55.48,62.22,73.35
70.csv_Day7_12h00m,25.94,42.34,52.26,57.15,57.33,59.88,60.98,66.12,74.31
70.csv_Day7_12h30m,26.65,43.75,51.48,52.58,53.05,56.74,58.07,64.59,73.9
70.csv_Day7_13h00m,21.82,37.09,40.63,46.78,49.39,50.17,51.1,59.02,71.87
70.csv_Day7_13h30m,26.59,38.67,43.4,45.78,48.98,53.74,55.82,62.26,71.86
70.csv_Day7_14h00m,18.25,23.39,35.3,35.43,42.71,43.72,47.31,50.78,67.28
70.csv_Day7_14h30m,14.85,18.83,32.09,35.04,39.51,43.71,50.16,48.41,65.29
70.csv_Day7_15h00m,14.31,15.25,28.71,34.94,36.3,39.12,43.13,46.49,61.95
70.csv_Day7_15h30m,14.2,16.13,27.89,31.57,34.33,36.88,43.23,45.58,54.77
70.csv_Day7_16h00m,11.97,16.9,25.8,20.56,26.52,32.07,35.09,42.69,44.0
70.csv_Day7_16h30m,10.33,16.28,24.7,22.17,23.12,26.25,28.97,30.35,40.34
70.csv_Day7_17h00m,8.4,9.86,14.56,14.48,12.61,16.49,21.13,19.93,31.14
70.csv_Day7_17h30m,5.04,6.96,9.08,9.13,8.18,10.75,12.39,14.55,16.79
70.csv_Day7_18h00m,1.81,4.48,5.09,4.42,3.45,3.82,3.01,4.34,5.72
70.csv_Day7_18h30m,0.08,1.15,2.52,1.43,0.93,1.34,0.84,1.79,2.48
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h30m,,2.5,1.56,1.54,1.7,1.67,1.58,1.58,1.19
70.csv_Day8_6h00m,1.39,4.62,3.5,4.61,3.7,4.78,4.45,5.35,5.62
70.csv_Day8_6h30m,4.24,8.04,9.42,9.64,10.52,10.38,9.7,11.04,15.37
70.csv_Day8_7h00m,10.42,18.68,14.86,16.82,17.81,19.67,20.79,29.03,31.4
70.csv_Day8_7h30m,13.28,21.44,20.95,27.02,28.16,25.97,24.5,34.95,40.88
70.csv_Day8_8h00m,12.71,21.35,22.35,27.71,27.09,32.07,33.39,38.37,47.48
70.csv_Day8_8h30m,13.99,20.65,26.59,30.94,25.66,33.67,35.46,44.34,52.36
70.csv_Day8_9h00m,19.13,24.79,27.72,30.81,28.31,35.34,40.32,51.38,61.36
70.csv_Day8_9h30m,22.46,29.23,32.31,40.74,33.43,41.99,45.92,56.49,63.64
70.csv_Day8_10h00m,22.0,33.16,35.59,45.15,36.51,47.36,50.55,63.36,70.6
70.csv_Day8_10h30m,21.55,34.61,35.97,45.53,37.22,46.78,55.56,64.27,70.03
70.csv_Day8_11h00m,20.71,28.35,33.39,43.75,39.6,43.08,59.09,64.25,71.34
70.csv_Day8_11h30m,20.24,29.61,35.07,45.31,41.14,47.21,58.43,67.16,75.25
70.csv_Day8_12h00m,23.75,38.31,43.98,52.36,43.52,49.0,60.94,70.56,75.56
70.csv_Day8_12h30m,22.35,37.91,39.27,48.56,44.36,47.1,55.83,67.81,74.8
70.csv_Day8_13h00m,20.12,35.74,33.07,42.65,40.87,44.8,52.61,67.27,74.62
70.csv_Day8_13h30m,21.23,34.88,29.22,40.21,39.95,42.73,50.9,64.22,72.34
70.csv_Day8_14h00m,18.62,34.16,28.19,40.89,38.7,44.43,48.8,61.11,68.11
70.csv_Day8_14h30m,17.9,32.0,28.33,41.62,38.85,46.42,46.51,56.17,65.1
70.csv_Day8_15h00m,15.86,28.44,28.15,35.6,38.16,45.76,48.8,49.53,61.54
70.csv_Day8_15h30m,13.41,24.67,25.42,33.63,35.65,42.79,41.68,43.31,53.48
70.csv_Day8_16h00m,10.2,16.75,16.06,28.29,28.1,31.53,31.49,37.21,43.49
70.csv_Day8_16h30m,8.37,13.49,10.82,21.2,24.0,25.52,21.5,32.35,40.15
70.csv_Day8_17h00m,4.25,7.66,7.33,10.27,11.9,15.65,16.62,19.77,30.33
70.csv_Day8_17h30m,3.13,5.9,7.5,7.88,7.62,9.98,10.71,9.91,14.58
70.csv_Day8_18h00m,0.27,2.8,2.66,3.23,2.72,3.01,3.94,4.25,6.01
70.csv_Day8_18h30m,,1.19,0.88,0.81,1.1,0.55,2.07,1.61,3.08
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.1,,0.01,-0.0,0.52
71.csv_Day7_7h00m,2.65,2.53,3.01,3.15,3.08,1.4,2.54,4.45,6.03
71.csv_Day7_7h30m,6.62,8.37,10.2,11.4,9.78,11.07,9.45,13.1,17.92
71.csv_Day7_8h00m,12.11,14.53,17.61,17.89,17.02,18.41,16.79,20.2,25.52
71.csv_Day7_8h30m,10.78,16.85,18.27,17.96,18.83,21.61,21.96,26.77,29.64
71.csv_Day7_9h00m,19.53,22.29,22.95,24.6,25.17,26.44,29.54,34.89,36.95
71.csv_Day7_9h30m,21.21,27.11,25.12,27.5,26.39,29.95,35.6,39.7,43.38
71.csv_Day7_10h00m,32.31,36.1,32.44,34.01,40.22,38.7,38.58,44.94,50.12
71.csv_Day7_10h30m,34.12,38.8,34.84,38.45,42.89,43.17,38.73,46.43,52.82
71.csv_Day7_11h00m,38.22,41.51,35.3,40.56,44.23,45.52,41.09,48.18,55.5
71.csv_Day7_11h30m,37.2,38.35,34.87,38.74,44.95,45.35,42.46,49.31,54.14
71.csv_Day7_12h00m,40.95,44.58,35.81,39.02,44.65,45.46,42.45,49.75,55.6
71.csv_Day7_12h30m,35.75,46.1,37.41,41.59,44.64,46.89,43.19,49.66,55.58
71.csv_Day7_13h00m,35.02,42.34,34.03,39.02,42.15,42.7,40.84,46.56,52.3
71.csv_Day7_13h30m,32.83,38.71,29.92,36.84,38.49,39.14,38.05,43.57,46.96
71.csv_Day7_14h00m,30.87,34.63,28.14,33.56,36.59,34.92,36.66,40.42,44.2
71.csv_Day7_14h30m,24.99,28.41,26.33,31.61,30.61,30.18,29.76,33.92,37.05
71.csv_Day7_15h00m,15.22,21.14,23.62,23.55,24.85,23.57,24.07,27.09,29.92
71.csv_Day7_15h30m,11.85,14.88,15.68,16.59,15.26,17.27,17.71,16.89,23.08
71.csv_Day7_16h00m,7.72,6.51,7.94,9.36,9.21,9.18,8.63,8.81,13.41
71.csv_Day7_16h30m,2.66,3.18,3.8,3.33,3.82,2.65,2.15,2.63,4.92
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.22,0.0
71.csv_Day8_7h00m,3.65,4.03,3.28,3.78,3.84,3.88,5.2,5.74,6.26
71.csv_Day8_7h30m,6.91,8.61,7.29,9.58,9.85,10.71,11.26,14.06,18.31
71.csv_Day8_8h00m,9.48,10.89,12.46,14.37,14.35,17.17,16.13,21.3,27.75
71.csv_Day8_8h30m,8.45,11.07,13.57,12.53,17.3,19.81,21.67,26.72,29.06
71.csv_Day8_9h00m,14.07,18.31,18.81,21.79,25.6,24.58,31.79,31.67,35.5
71.csv_Day8_9h30m,21.24,23.93,23.02,28.42,31.46,31.87,41.06,38.97,41.95
71.csv_Day8_10h00m,30.08,30.91,33.99,37.85,36.28,38.57,45.26,43.84,46.16
71.csv_Day8_10h30m,34.76,36.78,39.14,42.71,42.03,44.63,45.87,46.33,49.12
71.csv_Day8_11h00m,39.11,40.99,42.34,46.58,45.25,47.3,47.4,48.02,52.34
71.csv_Day8_11h30m,28.34,39.14,38.91,42.47,44.89,46.36,47.09,48.67,55.05
71.csv_Day8_12h00m,33.62,39.8,43.36,45.78,45.83,47.34,48.01,48.5,53.84
71.csv_Day8_12h30m,40.86,38.8,39.85,45.2,45.38,45.89,47.11,49.15,51.73
71.csv_Day8_13h00m,27.79,32.33,36.8,39.52,40.22,45.93,44.69,45.19,50.17
71.csv_Day8_13h30m,27.12,28.78,30.93,36.64,36.05,41.36,42.3,42.59,48.62
71.csv_Day8_14h00m,25.51,27.76,24.71,32.31,29.23,31.46,36.14,38.15,44.64
71.csv_Day8_14h30m,16.83,16.92,19.38,21.15,20.88,26.88,29.91,30.95,36.66
71.csv_Day8_15h00m,16.23,17.2,17.23,16.06,15.86,21.3,23.21,25.87,30.03
71.csv_Day8_15h30m,9.19,11.01,11.23,9.71,10.67,12.61,14.71,18.09,24.61
71.csv_Day8_16h00m,6.37,6.37,6.72,6.05,6.29,8.16,10.07,9.48,13.97
71.csv_Day8_16h30m,3.54,2.88,2.97,1.62,2.3,3.6,3.82,4.14,6.12
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h30m,1.92,1.69,2.33,3.02,1.69,2.42,1.06,1.97,3.18
72.csv_Day7_7h00m,4.32,8.1,7.19,8.77,6.07,8.78,6.23,7.67,8.56
72.csv_Day7_7h30m,5.43,10.2,11.75,13.89,11.68,14.23,14.65,15.79,16.94
72.csv_Day7_8h00m,9.14,17.89,19.8,21.06,17.08,25.28,21.39,23.12,22.66
72.csv_Day7_8h30m,15.8,21.83,27.1,26.46,29.18,32.7,30.88,33.23,34.52
72.csv_Day7_9h00m,21.01,26.42,32.58,31.34,35.33,40.53,36.52,41.99,44.84
72.csv_Day7_9h30m,23.58,26.9,35.84,35.17,40.34,46.09,41.07,48.4,51.96
72.csv_Day7_10h00m,32.18,38.57,43.94,43.7,48.53,54.59,49.11,53.05,55.82
72.csv_Day7_10h30m,40.56,44.43,49.63,47.02,52.36,56.16,53.3,58.12,61.23
72.csv_Day7_11h00m,40.8,46.96,49.75,49.11,55.97,57.71,54.92,57.66,61.55
72.csv_Day7_11h30m,42.48,46.0,49.77,50.23,55.59,56.8,55.75,57.41,62.89
72.csv_Day7_12h00m,43.7,47.98,50.73,46.48,55.34,57.34,54.2,57.34,62.89
72.csv_Day7_12h30m,43.37,45.46,50.03,46.67,56.16,56.77,53.52,57.31,61.77
72.csv_Day7_13h00m,32.16,42.4,44.36,41.75,49.91,53.89,51.82,53.13,61.07
72.csv_Day7_13h30m,30.48,37.26,40.2,36.49,45.4,47.11,46.39,49.02,54.03
72.csv_Day7_14h00m,23.82,29.78,30.92,31.63,35.08,35.37,36.33,41.53,45.11
72.csv_Day7_14h30m,22.2,26.34,30.88,31.41,30.57,27.88,32.6,40.98,41.41
72.csv_Day7_15h00m,18.28,20.93,26.02,27.99,23.83,21.79,28.83,27.37,34.65
72.csv_Day7_15h30m,13.83,17.02,20.96,22.21,18.16,21.12,22.52,20.03,29.68
72.csv_Day7_16h00m,4.47,8.11,11.56,13.3,12.84,13.76,12.9,12.23,15.79
72.csv_Day7_16h30m,3.31,6.06,8.38,9.88,8.11,9.5,5.27,5.16,7.72
72.csv_Day7_17h00m,1.09,1.56,3.6,2.77,1.52,2.4,0.92,2.01,4.04
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h30m,0.13,1.58,1.5,1.25,1.04,0.98,1.38,2.0,4.16
72.csv_Day8_7h00m,1.8,5.23,4.8,6.59,6.55,8.54,8.09,7.94,9.54
72.csv_Day8_7h30m,3.79,8.17,5.59,11.67,9.67,12.01,12.73,13.94,15.18
72.csv_Day8_8h00m,3.65,6.22,7.12,11.06,15.86,17.53,22.77,19.91,24.36
72.csv_Day8_8h30m,6.23,12.13,11.9,16.77,17.27,19.53,27.15,28.51,30.73
72.csv_Day8_9h00m,11.21,17.12,14.93,18.07,20.4,22.49,27.97,39.56,39.67
72.csv_Day8_9h30m,16.7,20.21,18.0,22.41,21.78,25.74,31.54,42.14,48.52
72.csv_Day8_10h00m,19.04,22.65,19.63,23.69,21.37,25.73,31.29,41.39,52.76
72.csv_Day8_10h30m,19.96,20.24,21.74,26.64,24.26,27.0,31.25,47.22,58.61
72.csv_Day8_11h00m,20.61,19.93,22.83,27.24,24.34,26.78,30.94,50.2,59.45
72.csv_Day8_11h30m,18.95,19.46,24.22,26.83,26.64,28.88,32.18,50.34,59.73
72.csv_Day8_12h00m,23.03,21.32,27.62,28.44,29.25,29.61,33.96,49.8,61.4
72.csv_Day8_12h30m,21.6,21.52,26.26,26.28,27.36,28.39,30.68,47.82,58.99
72.csv_Day8_13h00m,18.26,27.53,29.83,28.42,28.98,26.59,35.4,46.1,58.18
72.csv_Day8_13h30m,16.72,24.77,23.1,26.99,29.24,29.39,34.97,49.09,51.82
72.csv_Day8_14h00m,15.64,23.81,20.56,25.82,26.94,31.89,34.6,44.75,50.11
72.csv_Day8_14h30m,12.5,25.03,19.33,22.55,25.78,30.13,35.85,41.82,39.06
72.csv_Day8_15h00m,9.73,17.09,13.41,16.15,21.65,28.47,31.54,32.63,34.33
72.csv_Day8_15h30m,8.06,11.75,11.74,13.49,15.56,18.41,23.65,23.39,28.22
72.csv_Day8_16h00m,3.09,7.91,8.5,9.16,9.45,13.83,12.4,11.58,13.26
72.csv_Day8_16h30m,2.38,6.0,4.71,6.91,5.81,7.41,5.09,5.97,8.25
72.csv_Day8_17h00m,0.08,2.55,2.21,2.11,1.71,3.15,1.2,1.23,4.45
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
