id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
63.csv_Day8_9h00m,20.98,44.05,60.35,59.11,64.07,63.05,65.17,67.5,71.67
63.csv_Day8_9h30m,22.16,47.93,59.75,64.71,65.18,65.92,68.25,74.52,77.83
63.csv_Day8_10h00m,27.0,51.86,62.66,65.36,64.96,63.18,70.13,74.22,81.06
63.csv_Day8_10h30m,30.23,67.5,74.68,76.71,77.96,75.72,80.56,84.05,88.59
63.csv_Day8_11h00m,28.93,57.86,68.89,64.61,72.28,70.91,76.64,85.64,90.44
63.csv_Day8_11h30m,28.79,53.27,59.79,53.91,66.77,61.95,69.78,83.71,88.43
63.csv_Day8_12h00m,18.97,45.75,52.59,47.99,54.46,58.98,63.16,73.09,78.86
63.csv_Day8_12h30m,21.69,54.46,65.11,54.39,70.51,62.26,70.16,80.47,83.77
63.csv_Day8_13h00m,21.23,45.51,63.2,59.49,66.08,65.48,67.66,79.46,82.55
63.csv_Day8_13h30m,20.3,45.2,60.74,63.62,63.14,63.19,66.86,76.55,85.42
63.csv_Day8_14h00m,19.56,35.23,54.32,61.43,60.32,67.12,68.21,75.71,79.78
63.csv_Day8_14h30m,13.44,27.69,40.08,43.06,50.8,52.74,52.9,67.17,73.85
63.csv_Day8_15h00m,13.99,20.82,30.75,34.0,43.66,46.94,46.8,56.81,62.68
63.csv_Day8_15h30m,11.54,20.95,26.17,30.34,42.02,43.68,50.37,55.13,59.82
63.csv_Day8_16h00m,9.66,22.76,27.49,34.57,41.96,46.5,48.16,50.07,52.87
63.csv_Day8_16h30m,7.16,16.84,21.39,28.24,33.2,36.99,38.68,41.02,42.79
63.csv_Day8_17h00m,8.13,14.5,18.89,22.29,24.71,30.88,31.23,32.39,37.02
63.csv_Day8_17h30m,4.6,10.31,13.4,17.24,21.06,21.61,23.17,25.34,33.53
63.csv_Day8_18h00m,4.28,9.75,10.45,12.99,15.72,16.61,17.5,19.66,19.64
63.csv_Day8_18h30m,1.67,4.1,5.53,6.74,6.77,9.21,12.69,11.09,12.99
63.csv_Day8_19h00m,1.05,1.41,2.46,1.78,3.12,3.14,4.15,4.02,4.81
63.csv_Day8_19h30m,0.06,0.3,-0.08,0.25,-0.04,-0.01,0.85,1.48,2.7
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,-0.45,0.38,0.77,1.57,1.74,1.17,1.0,1.48,1.35
64.csv_Day7_5h00m,0.09,1.53,2.14,3.53,2.93,3.87,3.09,2.66,4.77
64.csv_Day7_5h30m,1.75,3.9,5.24,6.08,8.11,9.27,9.47,7.69,10.16
64.csv_Day7_6h00m,4.47,6.13,7.64,12.23,10.72,9.66,15.11,14.21,18.18
64.csv_Day7_6h30m,6.81,9.68,12.75,15.82,18.34,19.88,20.8,23.6,24.04
64.csv_Day7_7h00m,10.32,17.13,19.28,23.02,25.2,26.65,28.68,31.12,36.33
64.csv_Day7_7h30m,9.81,17.13,22.67,29.31,32.56,36.51,36.2,42.57,43.42
64.csv_Day7_8h00m,5.97,17.02,25.26,27.34,35.64,36.82,43.62,49.07,51.36
64.csv_Day7_8h30m,10.19,21.96,33.03,37.76,48.22,51.27,56.98,59.44,62.59
64.csv_Day7_9h00m,15.94,26.8,40.23,44.15,56.17,53.28,66.15,64.35,67.75
64.csv_Day7_9h30m,16.94,26.99,52.6,48.5,65.52,64.81,76.85,74.1,77.8
64.csv_Day7_10h00m,18.71,29.58,57.4,48.73,74.76,72.23,81.38,76.38,85.01
64.csv_Day7_10h30m,18.7,27.93,51.84,53.79,61.74,71.14,78.04,76.75,85.03
64.csv_Day7_11h00m,13.8,23.78,45.13,50.31,50.37,64.59,76.92,76.15,87.39
64.csv_Day7_11h30m,13.78,22.02,36.77,33.26,37.8,39.0,52.94,59.2,68.62
64.csv_Day7_12h00m,18.23,25.27,35.88,38.8,51.83,52.98,59.26,64.87,79.8
64.csv_Day7_12h30m,20.8,27.64,39.02,44.91,52.82,56.23,71.05,67.49,81.72
64.csv_Day7_13h00m,21.42,33.14,45.23,45.73,51.76,52.8,80.23,77.89,87.5
64.csv_Day7_13h30m,28.76,47.42,57.66,53.54,56.13,59.15,76.63,80.08,86.13
64.csv_Day7_14h00m,24.27,38.29,51.94,55.9,55.61,59.27,73.18,73.15,81.39
64.csv_Day7_14h30m,23.33,41.05,52.59,48.2,51.91,54.67,68.95,71.38,76.42
64.csv_Day7_15h00m,18.1,30.12,43.57,45.14,41.9,45.98,62.07,62.3,70.16
64.csv_Day7_15h30m,14.07,26.13,34.84,39.05,36.62,37.96,55.8,55.32,59.35
64.csv_Day7_16h00m,9.46,21.41,33.57,34.01,38.31,33.58,46.27,48.16,50.3
64.csv_Day7_16h30m,8.6,19.11,28.62,23.09,28.9,23.42,37.03,42.41,46.31
64.csv_Day7_17h00m,9.81,22.76,29.59,32.79,32.03,28.18,31.64,31.17,36.63
64.csv_Day7_17h30m,8.39,14.97,17.68,20.67,23.5,19.78,24.29,25.48,32.67
64.csv_Day7_18h00m,6.16,10.73,15.26,16.93,14.97,14.74,16.91,17.75,26.02
64.csv_Day7_18h30m,2.06,4.69,6.54,7.72,7.61,8.9,11.12,11.04,11.44
64.csv_Day7_19h00m,0.55,0.97,1.71,1.9,1.32,2.94,2.32,3.58,4.46
64.csv_Day7_19h30m,0.05,0.06,-0.75,0.51,0.37,0.55,1.44,3.11,1.45
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.78,0.84,0.08,-0.12,-0.99,0.23,0.75,2.77,2.4
64.csv_Day8_5h00m,1.18,2.64,1.77,1.81,3.3,3.23,3.43,3.7,4.78
64.csv_Day8_5h30m,1.19,5.08,6.72,3.35,4.34,9.06,9.02,8.69,11.55
64.csv_Day8_6h00m,3.4,7.15,9.24,5.02,6.93,13.25,12.15,14.27,18.37
64.csv_Day8_6h30m,4.07,9.43,12.76,14.07,14.95,20.21,18.36,20.79,23.53
64.csv_Day8_7h00m,9.07,16.89,23.31,27.19,26.87,30.11,30.8,32.9,34.12
64.csv_Day8_7h30m,12.89,23.46,29.87,36.76,38.63,40.89,40.47,39.0,42.97
64.csv_Day8_8h00m,10.14,25.23,30.8,42.85,42.12,48.51,48.03,50.95,48.59
64.csv_Day8_8h30m,11.17,30.51,34.03,45.48,47.22,55.78,60.58,59.61,64.98
64.csv_Day8_9h00m,12.13,35.89,42.29,51.9,53.83,62.07,69.37,69.25,70.56
64.csv_Day8_9h30m,13.65,32.27,43.0,55.88,55.67,67.08,74.6,72.28,73.73
64.csv_Day8_10h00m,17.2,35.81,44.67,61.46,66.26,73.76,78.74,80.66,84.59
64.csv_Day8_10h30m,13.72,29.36,48.0,56.7,62.91,65.61,75.51,78.94,84.51
64.csv_Day8_11h00m,13.52,25.37,44.99,50.85,54.73,58.62,68.12,78.01,78.52
64.csv_Day8_11h30m,9.93,20.61,32.36,39.71,47.45,51.29,50.27,54.37,65.84
64.csv_Day8_12h00m,12.7,24.56,37.85,47.07,47.24,56.17,54.23,63.14,77.4
64.csv_Day8_12h30m,17.07,30.84,48.18,49.83,47.24,61.33,67.22,71.51,79.72
64.csv_Day8_13h00m,20.09,39.11,42.5,60.77,52.96,60.36,68.63,74.94,82.48
64.csv_Day8_13h30m,31.3,57.25,60.64,67.38,61.23,66.45,69.2,78.82,83.62
64.csv_Day8_14h00m,21.02,29.57,44.24,48.62,56.61,61.78,67.36,73.38,79.01
64.csv_Day8_14h30m,21.03,32.63,38.79,47.73,46.08,53.91,58.55,71.27,75.87
64.csv_Day8_15h00m,15.46,27.33,46.33,39.61,42.22,50.03,53.2,62.77,69.33
64.csv_Day8_15h30m,11.29,20.54,34.22,38.39,39.59,39.92,49.08,54.39,58.66
64.csv_Day8_16h00m,7.89,17.99,29.59,31.5,33.78,38.97,44.14,51.15,50.88
64.csv_Day8_16h30m,9.68,21.03,30.9,34.91,31.74,34.25,41.12,44.98,43.01
64.csv_Day8_17h00m,4.46,11.5,22.18,28.07,30.37,30.37,29.56,29.59,34.66
64.csv_Day8_17h30m,6.48,12.54,20.32,21.54,23.71,23.1,22.48,26.4,32.0
64.csv_Day8_18h00m,3.25,8.75,11.67,12.52,15.02,14.64,16.35,19.29,27.6
64.csv_Day8_18h30m,2.17,5.83,7.37,6.33,8.27,8.62,10.75,9.06,10.57
64.csv_Day8_19h00m,1.35,1.26,0.79,1.89,2.6,2.17,2.53,3.01,3.78
64.csv_Day8_19h30m,0.12,1.28,1.23,0.63,1.15,0.71,1.39,2.17,3.1
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.6,0.71,0.9,1.22,1.1,1.46,1.54,1.88,1.57
65.csv_Day7_6h00m,1.57,2.28,2.81,2.82,3.37,3.25,3.81,4.33,4.82
65.csv_Day7_6h30m,3.34,5.73,8.86,8.91,9.93,11.42,11.08,12.49,16.82
65.csv_Day7_7h00m,5.36,8.77,13.76,14.69,15.04,15.17,19.02,21.39,21.73
65.csv_Day7_7h30m,8.51,15.51,18.62,21.41,24.38,27.31,29.12,32.66,34.35
65.csv_Day7_8h00m,11.27,24.03,28.55,32.99,34.95,38.9,36.73,41.8,43.88
65.csv_Day7_8h30m,13.07,23.76,36.75,38.95,41.19,47.46,46.4,51.95,55.04
65.csv_Day7_9h00m,11.99,20.69,36.32,43.11,48.46,48.86,54.38,53.91,57.85
65.csv_Day7_9h30m,19.72,28.34,38.68,47.44,53.07,51.63,57.02,62.61,64.41
65.csv_Day7_10h00m,21.18,32.69,43.2,56.68,62.63,61.43,69.76,71.8,72.51
65.csv_Day7_10h30m,25.06,40.08,48.13,62.2,63.35,65.02,73.19,76.16,75.0
65.csv_Day7_11h00m,34.18,58.39,63.63,69.61,70.99,72.23,77.25,81.19,82.4
65.csv_Day7_11h30m,34.31,54.16,59.54,66.7,73.9,73.22,82.36,83.93,83.22
65.csv_Day7_12h00m,34.33,53.44,65.89,74.34,77.8,75.61,82.45,85.54,84.0
65.csv_Day7_12h30m,30.63,49.68,65.03,64.02,73.67,69.63,81.73,81.85,83.82
65.csv_Day7_13h00m,27.73,54.87,64.34,67.72,70.65,76.78,79.47,81.58,83.25
65.csv_Day7_13h30m,29.53,55.21,59.09,63.48,60.58,72.64,76.07,79.61,80.34
65.csv_Day7_14h00m,20.36,33.49,50.0,51.81,49.24,65.99,68.38,68.67,72.83
65.csv_Day7_14h30m,19.19,32.7,47.85,45.89,47.58,62.52,60.87,65.36,69.87
65.csv_Day7_15h00m,14.54,26.73,38.54,37.16,43.28,56.85,57.17,60.06,58.2
65.csv_Day7_15h30m,11.0,23.98,38.29,36.86,44.9,52.05,50.75,52.88,48.77
65.csv_Day7_16h00m,10.41,22.75,29.57,31.34,33.95,39.5,41.33,43.86,40.99
65.csv_Day7_16h30m,8.54,22.27,27.89,27.43,28.68,31.19,32.33,35.81,37.6
65.csv_Day7_17h00m,7.12,14.1,17.86,19.67,22.31,21.54,21.64,24.45,29.56
65.csv_Day7_17h30m,4.92,9.45,10.2,11.44,13.87,14.78,15.1,19.3,17.65
65.csv_Day7_18h00m,1.35,2.58,2.86,4.12,4.99,7.61,7.0,7.33,8.1
65.csv_Day7_18h30m,0.18,0.37,0.11,0.5,0.85,0.92,1.68,2.02,2.78
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h30m,0.67,1.16,1.3,1.11,1.34,1.11,2.11,1.84,2.98
65.csv_Day8_6h00m,1.08,1.81,2.14,2.14,2.69,2.78,2.82,3.77,3.9
65.csv_Day8_6h30m,2.61,7.53,7.11,7.84,8.58,8.62,8.19,11.16,15.55
65.csv_Day8_7h00m,4.18,9.48,12.82,13.33,15.06,20.91,20.69,19.71,23.59
65.csv_Day8_7h30m,6.19,11.75,18.81,21.38,22.72,25.63,29.98,32.23,32.3
65.csv_Day8_8h00m,16.45,24.34,31.69,35.31,35.46,37.25,41.46,42.66,42.61
65.csv_Day8_8h30m,20.81,31.03,37.51,40.25,45.48,47.37,50.82,52.35,53.12
65.csv_Day8_9h00m,21.6,33.21,36.03,46.16,49.17,55.46,58.28,55.66,62.96
65.csv_Day8_9h30m,24.92,38.59,40.69,50.76,52.75,61.09,69.0,62.18,67.41
65.csv_Day8_10h00m,27.8,44.37,51.66,54.8,56.52,68.59,71.38,70.59,72.73
65.csv_Day8_10h30m,30.07,51.09,56.1,52.87,59.47,71.17,74.94,76.18,78.05
65.csv_Day8_11h00m,38.1,56.49,56.12,52.23,65.37,73.77,78.16,78.71,79.78
65.csv_Day8_11h30m,37.94,72.24,61.14,60.89,60.76,74.72,79.34,80.21,82.45
65.csv_Day8_12h00m,35.26,65.71,72.39,73.93,79.21,79.7,86.37,83.14,84.46
65.csv_Day8_12h30m,33.92,58.75,61.6,64.51,60.38,70.1,78.91,77.37,81.05
65.csv_Day8_13h00m,31.13,51.51,60.36,59.63,70.14,70.35,78.0,79.34,81.71
65.csv_Day8_13h30m,30.22,49.18,59.24,65.59,69.91,68.97,76.44,77.02,78.62
65.csv_Day8_14h00m,24.78,39.56,47.61,56.6,55.72,63.94,65.38,70.7,71.0
65.csv_Day8_14h30m,18.67,39.94,45.22,51.56,50.11,61.42,60.16,65.39,68.76
65.csv_Day8_15h00m,15.41,28.94,38.26,48.28,50.33,51.61,56.82,56.79,56.5
65.csv_Day8_15h30m,13.95,30.37,36.66,44.92,48.2,48.13,48.39,53.31,48.0
65.csv_Day8_16h00m,13.27,24.93,29.75,37.34,41.35,41.27,42.4,44.59,43.52
65.csv_Day8_16h30m,12.42,21.72,24.78,26.43,27.6,29.2,31.66,35.64,36.8
65.csv_Day8_17h00m,6.9,15.2,22.64,20.87,21.31,21.2,22.72,25.06,29.89
65.csv_Day8_17h30m,3.45,10.09,12.18,13.31,14.11,12.08,16.63,18.47,19.78
65.csv_Day8_18h00m,1.23,3.86,4.98,5.57,6.29,7.24,7.33,7.73,8.17
65.csv_Day8_18h30m,-0.16,1.95,1.09,1.21,1.66,1.79,1.25,1.83,3.14
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,0.59,0.85,1.17,1.36,1.39,1.54,1.95,1.92,2.13
66.csv_Day7_5h30m,2.43,4.68,6.02,6.46,7.44,7.39,7.38,7.54,9.32
66.csv_Day7_6h00m,5.28,9.41,12.94,13.45,14.6,15.3,15.56,16.86,16.09
66.csv_Day7_6h30m,6.95,12.32,15.48,16.73,18.83,19.11,23.41,24.49,21.93
66.csv_Day7_7h00m,10.03,15.13,19.04,23.27,26.07,28.22,33.36,33.03,35.32
66.csv_Day7_7h30m,13.21,19.73,24.43,29.22,31.33,36.86,39.82,41.07,43.38
66.csv_Day7_8h00m,14.03,18.54,24.15,28.04,34.81,39.2,44.66,50.8,51.78
66.csv_Day7_8h30m,16.04,25.35,34.94,40.37,45.52,46.94,55.09,59.79,60.29
66.csv_Day7_9h00m,17.19,27.72,38.17,48.51,52.41,55.43,61.4,71.55,66.81
66.csv_Day7_9h30m,14.24,19.7,32.12,37.61,48.66,56.9,63.18,73.68,75.56
66.csv_Day7_10h00m,13.55,20.69,31.45,33.97,40.16,53.21,67.82,78.11,79.33
66.csv_Day7_10h30m,20.13,29.78,52.38,57.16,62.1,63.13,62.87,81.41,82.87
66.csv_Day7_11h00m,23.38,33.68,61.78,63.31,73.84,73.18,73.55,86.95,86.72
66.csv_Day7_11h30m,25.96,38.24,71.68,76.86,85.49,83.99,85.35,91.17,89.67
66.csv_Day7_12h00m,26.16,38.1,66.82,69.61,77.48,83.86,83.32,89.28,88.74
66.csv_Day7_12h30m,24.83,38.49,63.37,70.78,74.7,78.14,75.11,81.54,84.18
66.csv_Day7_13h00m,23.64,40.39,52.39,64.36,65.26,64.04,65.78,79.64,85.29
66.csv_Day7_13h30m,24.41,40.82,54.34,58.53,66.3,60.94,67.14,76.22,80.35
66.csv_Day7_14h00m,20.55,34.73,48.92,57.25,58.62,59.56,62.92,72.52,78.89
66.csv_Day7_14h30m,19.44,31.69,40.15,51.43,54.72,55.09,60.23,69.29,74.08
66.csv_Day7_15h00m,15.87,24.35,36.74,47.21,48.25,52.35,57.74,68.64,70.11
66.csv_Day7_15h30m,15.05,20.87,29.93,39.09,39.0,43.67,51.95,60.22,63.6
66.csv_Day7_16h00m,13.67,20.86,26.99,32.02,34.96,37.9,41.58,51.82,54.9
66.csv_Day7_16h30m,11.77,20.53,26.67,30.8,34.23,36.07,41.22,44.36,44.11
66.csv_Day7_17h00m,7.08,10.47,14.92,20.46,24.69,29.98,37.68,36.6,39.69
66.csv_Day7_17h30m,5.45,8.12,11.36,14.55,16.88,19.49,22.97,24.74,27.39
66.csv_Day7_18h00m,3.72,6.09,8.95,11.1,12.05,17.36,14.19,17.46,18.77
66.csv_Day7_18h30m,2.28,2.99,5.27,8.14,6.88,7.8,6.97,8.93,10.28
66.csv_Day7_19h00m,0.19,0.31,1.17,1.03,1.21,1.94,2.45,2.87,3.53
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,-0.02,0.15,0.07,0.21,0.15
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
