id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
59.csv_Day8_10h30m,31.91,60.67,71.03,75.66,76.43,75.13,78.83,79.19,79.96
59.csv_Day8_11h00m,34.8,65.55,67.4,79.49,78.57,78.29,82.15,81.96,84.35
59.csv_Day8_11h30m,33.54,64.41,74.78,79.1,76.77,80.36,84.28,82.72,85.52
59.csv_Day8_12h00m,34.42,67.98,84.95,83.48,84.36,84.59,85.69,87.02,86.61
59.csv_Day8_12h30m,32.06,64.78,83.72,83.63,81.09,83.69,84.11,84.66,85.03
59.csv_Day8_13h00m,30.48,59.31,71.8,75.71,74.03,76.13,79.08,81.17,83.5
59.csv_Day8_13h30m,29.98,55.47,63.46,68.42,69.72,71.62,76.4,78.3,80.05
59.csv_Day8_14h00m,29.42,54.97,63.31,66.21,63.68,67.09,71.7,74.3,75.87
59.csv_Day8_14h30m,30.02,53.75,56.35,61.57,59.07,58.18,65.85,68.2,69.28
59.csv_Day8_15h00m,26.95,41.99,43.43,50.42,50.8,53.63,57.16,60.15,62.23
59.csv_Day8_15h30m,17.23,35.78,45.34,40.11,45.22,45.64,47.07,49.54,52.65
59.csv_Day8_16h00m,18.28,30.84,34.94,34.92,36.74,40.24,41.56,43.33,46.04
59.csv_Day8_16h30m,11.83,23.97,31.42,25.49,25.08,27.9,29.72,34.57,37.28
59.csv_Day8_17h00m,6.35,12.5,12.84,17.07,19.17,20.48,21.71,22.57,24.75
59.csv_Day8_17h30m,1.47,6.87,4.76,7.13,9.4,11.34,13.7,13.74,15.55
59.csv_Day8_18h00m,1.21,2.91,2.06,4.3,4.05,5.48,5.53,6.41,6.52
59.csv_Day8_18h30m,-0.31,-0.0,-0.18,0.03,1.76,-0.12,1.96,1.16,1.72
59.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_6h00m,0.52,1.04,1.44,1.36,1.53,1.57,1.26,1.74,1.55
60.csv_Day7_6h30m,3.42,5.1,6.17,7.28,7.54,8.76,9.21,9.03,8.5
60.csv_Day7_7h00m,6.31,10.23,15.63,16.25,17.04,17.51,18.11,18.57,20.41
60.csv_Day7_7h30m,11.04,19.86,24.26,27.89,28.72,27.34,29.5,30.26,31.47
60.csv_Day7_8h00m,16.53,29.13,33.06,36.73,39.66,39.68,40.18,38.68,39.24
60.csv_Day7_8h30m,17.84,31.62,40.56,42.43,47.47,49.68,50.11,49.59,46.77
60.csv_Day7_9h00m,19.65,38.83,46.48,47.68,52.97,54.31,55.91,55.49,53.75
60.csv_Day7_9h30m,24.16,41.82,49.33,57.56,61.07,60.48,60.26,64.09,62.06
60.csv_Day7_10h00m,26.47,46.93,57.66,62.79,65.49,64.46,66.09,68.84,68.16
60.csv_Day7_10h30m,28.93,53.09,63.14,69.14,70.82,73.24,74.3,74.43,75.97
60.csv_Day7_11h00m,39.18,70.41,75.03,77.66,80.44,81.39,81.12,84.09,84.88
60.csv_Day7_11h30m,35.19,63.18,69.68,74.08,79.43,81.92,82.26,84.59,85.64
60.csv_Day7_12h00m,31.24,59.63,72.57,79.13,82.85,83.24,84.01,85.5,86.16
60.csv_Day7_12h30m,31.8,62.36,80.73,80.91,83.46,82.95,83.45,84.38,85.95
60.csv_Day7_13h00m,32.71,64.32,74.92,79.34,80.62,81.83,82.34,82.88,84.23
60.csv_Day7_13h30m,25.45,45.2,65.69,73.27,74.05,76.07,75.67,78.33,77.86
60.csv_Day7_14h00m,23.56,47.88,59.23,67.83,67.62,71.67,72.25,71.92,74.51
60.csv_Day7_14h30m,21.55,38.83,56.05,61.91,62.07,63.06,66.01,65.03,63.09
60.csv_Day7_15h00m,15.62,32.02,42.06,46.91,49.38,48.58,46.88,51.79,54.85
60.csv_Day7_15h30m,15.46,26.76,31.66,37.7,38.57,36.81,40.29,41.34,46.2
60.csv_Day7_16h00m,16.38,28.18,35.02,35.08,37.6,36.46,38.84,39.0,40.09
60.csv_Day7_16h30m,9.42,17.96,20.92,23.9,24.91,25.55,27.5,28.16,30.68
60.csv_Day7_17h00m,5.89,8.25,12.63,15.28,16.37,17.73,17.82,19.92,21.68
60.csv_Day7_17h30m,1.47,3.28,7.19,8.98,9.32,10.43,12.24,10.75,14.91
60.csv_Day7_18h00m,0.52,1.53,1.55,1.89,2.3,2.63,2.45,2.23,3.39
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_6h00m,0.34,0.52,0.82,1.07,1.06,1.59,1.42,1.62,1.62
60.csv_Day8_6h30m,2.02,5.09,5.98,7.05,7.48,8.65,8.6,9.15,9.64
60.csv_Day8_7h00m,4.81,8.85,12.22,13.09,15.76,16.61,18.69,18.41,19.89
60.csv_Day8_7h30m,7.88,16.58,22.8,24.13,26.51,27.35,28.06,28.94,29.48
60.csv_Day8_8h00m,12.02,21.36,26.15,29.89,33.97,36.65,38.21,38.88,40.89
60.csv_Day8_8h30m,15.68,26.2,33.64,39.99,41.04,45.14,50.11,49.55,47.2
60.csv_Day8_9h00m,15.72,26.32,35.13,43.3,44.38,49.98,55.62,56.13,56.53
60.csv_Day8_9h30m,19.67,32.11,48.39,55.93,59.97,62.6,64.73,64.22,63.26
60.csv_Day8_10h00m,20.16,32.48,48.27,58.48,61.22,63.7,67.39,66.93,67.94
60.csv_Day8_10h30m,18.32,33.14,45.52,52.72,62.99,68.79,74.86,75.76,77.2
60.csv_Day8_11h00m,31.72,50.97,60.16,58.71,64.2,69.41,77.94,80.9,82.81
60.csv_Day8_11h30m,36.84,55.91,60.09,60.97,65.1,72.7,77.95,83.91,84.16
60.csv_Day8_12h00m,30.41,41.26,46.73,52.73,55.71,66.67,77.72,83.86,84.98
60.csv_Day8_12h30m,23.55,47.83,52.75,68.08,75.87,74.88,83.12,83.58,84.18
60.csv_Day8_13h00m,25.0,44.45,50.33,68.81,73.13,73.86,80.69,81.86,82.97
60.csv_Day8_13h30m,19.67,41.32,47.18,55.3,62.71,70.28,73.55,76.34,78.57
60.csv_Day8_14h00m,18.43,37.17,40.34,54.93,60.33,67.75,72.39,75.48,76.93
60.csv_Day8_14h30m,16.31,33.59,47.22,55.03,58.72,59.61,61.96,64.66,65.88
60.csv_Day8_15h00m,11.98,25.28,37.53,41.97,48.86,48.22,51.49,52.4,54.38
60.csv_Day8_15h30m,10.96,22.24,31.26,34.53,39.54,39.32,41.47,41.22,45.41
60.csv_Day8_16h00m,13.32,20.79,29.17,35.21,36.11,37.74,38.64,40.79,40.47
60.csv_Day8_16h30m,9.45,14.43,21.37,21.96,24.67,24.78,25.28,29.41,30.79
60.csv_Day8_17h00m,3.84,9.38,11.1,12.58,14.65,15.17,17.69,17.8,19.29
60.csv_Day8_17h30m,1.89,3.94,6.4,8.11,9.67,10.95,11.57,11.8,13.0
60.csv_Day8_18h00m,0.49,0.83,1.24,1.46,1.95,2.25,2.5,2.6,4.65
60.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_5h00m,0.01,0.31,0.19,0.73,1.55,2.67,1.49,-0.15,1.09
61.csv_Day7_5h30m,0.85,2.68,4.05,4.23,4.23,4.81,4.83,5.27,5.78
61.csv_Day7_6h00m,3.34,6.86,8.68,10.34,10.44,10.66,13.24,12.59,14.93
61.csv_Day7_6h30m,4.9,10.83,13.02,16.53,17.79,19.61,19.48,21.7,21.81
61.csv_Day7_7h00m,10.68,16.64,19.77,23.6,26.68,29.25,29.09,30.26,34.41
61.csv_Day7_7h30m,14.63,24.21,28.6,32.05,35.95,37.79,38.86,38.91,44.82
61.csv_Day7_8h00m,14.39,23.07,30.21,35.5,42.21,44.35,47.37,47.35,51.4
61.csv_Day7_8h30m,14.34,30.38,37.11,47.95,53.15,54.65,55.22,58.47,61.59
61.csv_Day7_9h00m,19.32,36.57,48.4,53.96,59.08,61.33,64.62,66.86,65.44
61.csv_Day7_9h30m,19.89,38.49,52.63,57.08,63.98,65.57,70.14,71.42,74.86
61.csv_Day7_10h00m,26.04,50.5,65.12,73.62,76.5,78.03,77.36,78.15,79.01
61.csv_Day7_10h30m,25.11,57.12,73.63,78.2,85.93,79.13,79.77,83.08,84.83
61.csv_Day7_11h00m,20.09,41.51,46.61,57.0,50.14,69.24,75.8,79.82,85.8
61.csv_Day7_11h30m,21.71,41.95,50.35,53.14,60.61,69.47,82.04,85.31,88.39
61.csv_Day7_12h00m,22.06,43.65,50.39,64.57,68.79,73.83,82.04,84.83,87.51
61.csv_Day7_12h30m,19.19,35.63,44.67,57.16,65.78,67.04,77.26,83.91,85.14
61.csv_Day7_13h00m,20.27,34.17,46.49,69.36,71.17,70.59,76.37,82.92,87.45
61.csv_Day7_13h30m,18.65,30.87,39.62,52.75,63.52,71.49,79.46,79.23,81.47
61.csv_Day7_14h00m,22.98,35.6,53.87,64.63,70.04,74.46,75.65,76.95,79.35
61.csv_Day7_14h30m,12.62,31.53,42.61,50.09,55.44,67.01,68.29,70.83,74.65
61.csv_Day7_15h00m,11.79,26.99,38.55,46.14,52.31,62.03,64.13,66.94,68.02
61.csv_Day7_15h30m,9.21,24.22,34.71,44.72,47.24,56.43,58.9,59.58,58.84
61.csv_Day7_16h00m,7.12,13.25,18.31,32.06,40.79,46.97,51.19,50.8,49.52
61.csv_Day7_16h30m,5.36,10.23,11.43,22.44,29.05,36.37,42.85,42.67,43.67
61.csv_Day7_17h00m,5.11,9.04,8.3,16.11,19.3,30.3,30.47,34.03,34.98
61.csv_Day7_17h30m,4.93,6.77,6.95,12.41,13.97,18.9,21.88,21.93,24.5
61.csv_Day7_18h00m,4.81,7.13,7.69,9.71,9.63,13.13,13.74,16.3,19.41
61.csv_Day7_18h30m,1.2,2.18,4.96,4.59,6.15,7.23,7.26,8.33,8.6
61.csv_Day7_19h00m,0.09,-0.01,0.22,0.65,1.23,1.13,0.53,1.31,1.92
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_5h00m,-0.02,0.45,0.86,2.39,2.38,1.79,0.55,-1.99,-1.31
61.csv_Day8_5h30m,0.86,1.61,2.36,2.77,3.78,4.84,4.98,5.37,5.55
61.csv_Day8_6h00m,2.73,6.86,9.42,10.49,11.29,11.5,14.15,13.1,15.19
61.csv_Day8_6h30m,3.06,8.12,12.65,14.87,16.85,18.15,20.0,22.23,23.64
61.csv_Day8_7h00m,7.79,15.23,21.71,24.44,26.56,28.56,29.97,31.27,32.57
61.csv_Day8_7h30m,11.71,24.09,29.54,34.13,37.49,38.28,41.39,40.25,42.4
61.csv_Day8_8h00m,13.55,23.5,34.64,36.47,42.75,45.21,47.22,50.02,52.02
61.csv_Day8_8h30m,17.35,32.41,42.37,48.68,53.31,54.18,58.13,56.66,57.27
61.csv_Day8_9h00m,20.49,33.95,45.18,51.22,55.04,63.85,67.25,66.32,64.48
61.csv_Day8_9h30m,21.97,38.69,51.66,63.04,66.01,69.91,69.75,73.23,73.9
61.csv_Day8_10h00m,23.64,37.88,47.41,63.26,69.48,76.64,78.39,80.97,80.72
61.csv_Day8_10h30m,21.48,39.03,48.12,59.27,70.37,77.02,79.97,84.2,85.72
61.csv_Day8_11h00m,20.02,38.01,44.26,64.01,73.07,76.5,77.25,82.7,84.4
61.csv_Day8_11h30m,19.26,36.92,43.4,61.5,69.7,73.47,83.49,87.72,90.49
61.csv_Day8_12h00m,18.69,33.31,47.43,58.89,64.4,71.24,75.57,89.35,89.27
61.csv_Day8_12h30m,16.82,38.8,45.77,63.04,65.41,77.15,84.84,86.69,89.9
61.csv_Day8_13h00m,17.49,39.64,44.04,65.94,62.83,75.48,85.3,90.45,90.29
61.csv_Day8_13h30m,16.56,32.1,41.26,54.4,57.35,69.52,78.13,79.78,82.14
61.csv_Day8_14h00m,18.93,36.12,47.35,60.39,67.58,75.23,77.74,79.3,80.96
61.csv_Day8_14h30m,17.76,30.93,43.38,51.91,54.1,68.68,69.16,71.42,75.22
61.csv_Day8_15h00m,12.73,25.63,35.43,47.39,47.85,62.9,65.22,66.08,67.95
61.csv_Day8_15h30m,12.71,25.25,34.73,48.2,50.5,59.45,60.32,62.38,59.94
61.csv_Day8_16h00m,11.79,22.64,30.62,33.93,43.93,46.46,51.57,55.12,52.38
61.csv_Day8_16h30m,10.5,17.41,25.96,33.19,35.7,39.4,44.17,43.43,44.57
61.csv_Day8_17h00m,5.48,10.34,18.99,23.31,25.66,28.73,31.63,33.4,36.0
61.csv_Day8_17h30m,3.36,8.41,12.04,13.51,14.79,15.47,20.22,22.7,24.1
61.csv_Day8_18h00m,2.95,6.53,9.05,9.25,10.19,12.83,14.88,18.0,20.56
61.csv_Day8_18h30m,0.92,1.77,2.88,4.54,4.9,6.62,7.14,8.84,9.21
61.csv_Day8_19h00m,-0.04,-0.02,-0.03,0.12,-0.43,0.11,0.4,0.39,1.14
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.7,1.01,1.92,6.47,4.36,6.42,8.58,-0.8,2.31
62.csv_Day7_5h00m,1.1,1.9,2.57,3.61,3.86,3.39,3.82,3.81,3.81
62.csv_Day7_5h30m,3.05,7.55,7.0,9.5,9.27,9.35,9.41,10.04,9.69
62.csv_Day7_6h00m,6.72,12.28,17.15,17.84,18.34,18.31,18.39,18.83,19.81
62.csv_Day7_6h30m,9.42,17.27,21.06,24.57,23.62,27.08,28.01,28.73,28.56
62.csv_Day7_7h00m,30.0,34.65,35.74,35.19,33.08,35.32,35.94,37.39,38.59
62.csv_Day7_7h30m,36.18,42.11,40.0,39.4,40.1,45.85,46.12,47.32,48.76
62.csv_Day7_8h00m,47.77,54.78,53.26,50.78,51.1,55.58,54.9,56.6,57.0
62.csv_Day7_8h30m,45.92,55.66,54.79,57.41,60.78,61.73,61.85,63.25,64.06
62.csv_Day7_9h00m,42.55,52.53,60.68,58.79,66.05,66.41,69.06,69.65,72.6
62.csv_Day7_9h30m,43.63,59.09,66.73,69.15,73.2,72.79,76.19,76.49,79.04
62.csv_Day7_10h00m,44.68,58.5,68.68,72.49,75.76,81.12,83.8,83.23,85.78
62.csv_Day7_10h30m,38.32,56.21,61.19,64.46,76.25,83.71,88.53,88.33,92.21
62.csv_Day7_11h00m,39.41,47.72,52.98,57.0,70.97,82.1,87.37,90.78,93.81
62.csv_Day7_11h30m,41.59,57.69,73.96,64.62,79.65,85.62,89.42,93.25,95.38
62.csv_Day7_12h00m,45.96,59.35,77.36,84.49,85.48,88.77,88.07,90.28,94.02
62.csv_Day7_12h30m,46.15,69.22,82.58,82.64,80.49,79.97,81.94,88.32,91.14
62.csv_Day7_13h00m,51.92,78.77,83.48,77.78,81.53,76.94,77.19,84.09,86.9
62.csv_Day7_13h30m,45.86,62.43,77.54,72.57,79.99,73.91,71.04,77.81,82.09
62.csv_Day7_14h00m,43.28,54.07,70.79,66.22,66.41,69.4,64.49,72.88,76.0
62.csv_Day7_14h30m,31.49,40.61,50.48,53.76,50.63,62.57,60.69,66.24,67.88
62.csv_Day7_15h00m,28.86,37.28,48.91,44.68,48.05,56.23,57.54,66.97,61.46
62.csv_Day7_15h30m,26.61,33.49,44.24,42.99,47.73,55.0,62.61,65.1,62.11
62.csv_Day7_16h00m,33.05,44.8,46.77,48.36,52.45,55.32,54.51,59.38,58.34
62.csv_Day7_16h30m,29.19,41.65,41.46,40.61,42.54,42.69,43.86,44.12,50.19
62.csv_Day7_17h00m,23.63,31.18,27.36,37.62,34.91,37.35,37.61,38.2,39.7
62.csv_Day7_17h30m,20.6,26.47,22.79,32.57,28.55,27.19,26.41,31.37,28.05
62.csv_Day7_18h00m,5.13,7.05,7.15,12.02,15.43,17.67,19.67,19.47,21.1
62.csv_Day7_18h30m,2.99,3.57,6.25,6.44,9.31,9.31,11.99,11.71,15.52
62.csv_Day7_19h00m,0.74,1.09,3.54,6.36,6.91,7.7,6.64,6.89,7.67
62.csv_Day7_19h30m,0.91,0.44,2.15,9.78,9.98,13.77,13.9,13.95,8.76
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,-0.05,0.27,2.0,3.44,4.81,4.29,4.95,-1.34,-0.16
62.csv_Day8_5h00m,1.05,2.11,2.29,1.47,2.6,2.8,2.53,3.15,3.48
