id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day8_6h00m,3.77,6.74,10.21,11.5,11.74,16.14,15.09,16.5,20.72
64.csv_Day8_6h30m,7.3,13.7,16.59,19.59,20.8,24.75,21.91,23.69,24.11
64.csv_Day8_7h00m,11.85,18.55,20.94,27.8,30.69,30.74,33.86,33.03,35.27
64.csv_Day8_7h30m,13.64,27.27,31.55,33.28,38.24,37.3,42.03,41.9,40.29
64.csv_Day8_8h00m,21.12,37.12,40.65,45.99,43.2,46.6,47.23,52.17,52.14
64.csv_Day8_8h30m,21.9,46.15,47.03,55.42,50.0,56.32,57.31,62.5,65.06
64.csv_Day8_9h00m,30.63,44.54,51.44,55.27,53.5,59.63,62.98,70.67,72.41
64.csv_Day8_9h30m,31.33,54.12,60.83,59.5,61.78,66.85,65.9,75.21,75.52
64.csv_Day8_10h00m,30.33,51.79,58.4,65.43,60.93,70.98,74.1,81.76,82.59
64.csv_Day8_10h30m,29.73,49.89,58.43,58.02,54.05,61.62,72.94,80.17,82.75
64.csv_Day8_11h00m,29.78,49.05,57.16,51.75,52.15,66.67,71.38,80.07,85.41
64.csv_Day8_11h30m,25.79,52.8,60.66,61.19,53.82,57.11,66.79,76.01,81.96
64.csv_Day8_12h00m,21.82,45.55,52.53,44.04,38.41,50.0,59.65,74.01,80.64
64.csv_Day8_12h30m,27.74,59.15,66.97,53.36,49.28,58.39,68.29,77.49,84.05
64.csv_Day8_13h00m,30.8,65.65,67.5,50.7,49.49,63.12,69.66,82.74,85.06
64.csv_Day8_13h30m,39.69,74.62,74.4,58.51,61.47,69.66,74.64,83.37,84.74
64.csv_Day8_14h00m,31.67,59.6,61.64,48.7,54.68,65.4,71.84,79.3,81.84
64.csv_Day8_14h30m,28.3,53.65,59.27,47.58,53.55,64.84,69.81,76.22,77.1
64.csv_Day8_15h00m,25.94,49.85,53.7,42.01,45.78,53.15,61.59,68.78,73.58
64.csv_Day8_15h30m,27.22,44.75,38.87,43.41,40.77,43.66,52.5,59.92,63.27
64.csv_Day8_16h00m,19.38,41.66,42.23,43.53,46.4,46.15,49.86,52.33,50.95
64.csv_Day8_16h30m,18.57,39.07,34.68,33.88,34.11,33.4,35.66,43.36,44.29
64.csv_Day8_17h00m,13.49,18.71,22.46,24.4,26.73,25.97,25.22,30.64,35.77
64.csv_Day8_17h30m,12.88,10.34,13.65,18.5,19.52,19.95,19.32,25.77,32.46
64.csv_Day8_18h00m,3.58,7.44,8.16,9.12,12.75,13.7,15.06,19.13,28.93
64.csv_Day8_18h30m,2.5,4.49,6.39,5.12,6.15,6.27,10.67,8.03,13.06
64.csv_Day8_19h00m,0.61,0.98,2.67,2.26,2.82,2.46,2.86,3.25,4.07
64.csv_Day8_19h30m,0.32,0.98,1.65,0.93,0.69,-0.14,0.59,1.68,2.91
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.37,0.62,0.93,1.15,1.79,1.65,1.93,2.47,1.69
65.csv_Day7_6h00m,0.98,2.34,2.8,2.77,4.13,3.57,3.83,4.48,6.06
65.csv_Day7_6h30m,2.53,4.69,4.93,6.34,9.57,11.4,10.65,12.9,17.03
65.csv_Day7_7h00m,4.2,8.85,10.19,13.82,16.87,18.69,19.68,22.52,23.29
65.csv_Day7_7h30m,6.53,12.57,15.48,19.5,20.93,26.23,25.49,29.69,33.01
65.csv_Day7_8h00m,10.62,23.66,29.68,35.27,33.78,36.52,38.09,44.23,44.31
65.csv_Day7_8h30m,14.12,25.66,36.5,36.51,38.49,43.22,44.27,50.4,55.69
65.csv_Day7_9h00m,16.12,30.7,35.92,37.68,46.41,51.32,51.2,54.86,62.43
65.csv_Day7_9h30m,23.24,36.21,40.28,45.74,57.47,59.65,59.19,63.96,70.0
65.csv_Day7_10h00m,25.52,45.41,47.41,53.34,63.0,67.05,67.75,71.33,74.77
65.csv_Day7_10h30m,30.59,46.7,56.99,60.77,62.81,70.01,71.65,74.64,78.1
65.csv_Day7_11h00m,34.83,56.14,61.95,61.82,70.33,77.22,79.19,81.42,83.18
65.csv_Day7_11h30m,34.91,55.4,61.76,61.01,69.22,76.65,77.05,82.77,83.34
65.csv_Day7_12h00m,38.48,57.67,62.29,66.01,73.34,78.36,82.54,84.78,87.15
65.csv_Day7_12h30m,27.1,44.75,54.35,59.86,62.17,70.95,80.06,83.62,83.95
65.csv_Day7_13h00m,27.24,44.27,55.93,57.13,62.9,73.96,78.24,80.31,82.32
65.csv_Day7_13h30m,27.83,43.86,58.64,59.6,63.24,70.58,74.86,75.35,80.16
65.csv_Day7_14h00m,20.65,39.92,49.09,53.08,56.49,63.54,69.57,64.37,71.52
65.csv_Day7_14h30m,21.7,38.46,48.93,52.22,57.07,60.71,64.8,66.06,65.77
65.csv_Day7_15h00m,21.59,32.36,41.49,49.4,51.22,55.47,61.74,59.79,58.88
65.csv_Day7_15h30m,22.41,31.31,41.24,46.42,50.72,51.75,55.53,53.1,52.03
65.csv_Day7_16h00m,18.01,28.39,32.72,32.57,38.37,37.94,41.25,45.19,43.83
65.csv_Day7_16h30m,13.71,22.35,26.51,29.42,31.77,33.7,36.16,35.46,38.18
65.csv_Day7_17h00m,12.36,16.75,19.96,20.47,21.98,21.46,24.07,25.01,30.66
65.csv_Day7_17h30m,8.49,13.45,14.3,13.32,15.86,14.13,16.31,18.74,18.36
65.csv_Day7_18h00m,2.91,4.82,5.46,5.68,6.71,8.08,6.52,8.74,8.68
65.csv_Day7_18h30m,1.06,0.96,1.81,1.45,2.02,1.31,1.21,2.99,1.87
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h30m,1.74,1.92,2.37,2.49,2.7,2.21,3.3,3.18,2.31
65.csv_Day8_6h00m,2.14,3.2,3.9,4.04,3.83,3.96,4.65,5.28,5.22
65.csv_Day8_6h30m,3.98,6.48,7.03,9.08,8.31,10.37,11.51,11.93,15.17
65.csv_Day8_7h00m,8.34,14.69,14.38,17.46,16.59,19.28,19.44,19.14,23.44
65.csv_Day8_7h30m,11.28,17.41,19.06,20.21,22.71,23.13,26.17,27.67,31.72
65.csv_Day8_8h00m,17.48,30.12,29.81,35.91,35.34,42.16,38.53,42.23,44.25
65.csv_Day8_8h30m,19.64,32.47,38.01,45.27,44.0,48.55,51.76,51.97,53.34
65.csv_Day8_9h00m,26.78,41.79,42.94,53.8,56.71,59.11,58.27,60.57,66.1
65.csv_Day8_9h30m,32.36,47.44,51.4,57.75,61.36,65.07,68.98,67.21,68.72
65.csv_Day8_10h00m,36.67,51.58,56.67,62.75,68.65,72.9,74.16,76.27,76.73
65.csv_Day8_10h30m,41.37,60.16,63.77,72.51,71.18,77.69,80.65,79.34,81.38
65.csv_Day8_11h00m,40.78,58.26,60.38,70.06,70.73,77.4,78.38,80.77,81.4
65.csv_Day8_11h30m,42.47,66.66,65.11,73.41,73.31,80.19,79.77,81.46,82.39
65.csv_Day8_12h00m,42.8,66.06,71.66,75.18,77.27,81.57,81.67,83.58,84.76
65.csv_Day8_12h30m,34.24,60.51,66.67,67.79,64.87,72.99,71.94,77.44,81.21
65.csv_Day8_13h00m,30.6,60.12,60.35,63.63,64.77,79.07,75.84,80.33,84.03
65.csv_Day8_13h30m,31.1,57.66,56.46,62.04,60.59,70.24,72.33,73.13,77.0
65.csv_Day8_14h00m,26.79,47.18,46.92,52.85,54.28,64.08,62.3,68.5,73.52
65.csv_Day8_14h30m,23.84,46.66,52.18,54.52,58.17,59.83,60.49,63.54,66.65
65.csv_Day8_15h00m,15.93,35.81,39.31,47.31,44.5,51.68,53.2,57.7,56.36
65.csv_Day8_15h30m,16.39,34.91,37.08,42.2,40.75,43.41,47.49,50.85,49.64
65.csv_Day8_16h00m,15.54,27.55,31.07,34.97,33.96,38.31,42.35,43.1,42.52
65.csv_Day8_16h30m,14.75,25.68,30.64,31.65,31.38,29.98,32.45,32.84,38.61
65.csv_Day8_17h00m,9.89,12.88,17.21,18.7,21.01,22.67,22.45,26.46,32.61
65.csv_Day8_17h30m,6.18,8.16,8.37,10.73,13.41,12.49,17.79,19.55,20.19
65.csv_Day8_18h00m,3.08,3.03,4.33,5.07,6.06,6.47,6.84,6.91,8.37
65.csv_Day8_18h30m,1.0,0.69,0.82,1.33,1.8,1.03,1.54,1.83,3.2
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,0.73,1.04,0.86,1.09,1.23,1.31,1.29,1.21,1.03
66.csv_Day7_5h30m,1.78,3.63,4.77,4.69,5.07,6.73,6.32,6.8,8.15
66.csv_Day7_6h00m,3.05,6.97,10.09,11.53,10.44,14.62,13.53,15.15,14.72
66.csv_Day7_6h30m,7.36,11.51,16.31,17.42,19.52,23.26,22.18,21.12,21.95
66.csv_Day7_7h00m,9.18,14.31,21.88,21.68,23.35,30.84,31.34,31.55,32.65
66.csv_Day7_7h30m,14.28,23.79,27.32,27.75,23.9,37.17,42.2,40.27,42.74
66.csv_Day7_8h00m,17.02,27.49,32.1,32.95,36.67,37.3,45.02,49.45,50.57
66.csv_Day7_8h30m,19.14,29.24,30.3,33.12,41.87,51.81,53.65,57.27,59.6
66.csv_Day7_9h00m,21.33,33.85,34.65,38.87,46.14,52.16,59.99,63.35,64.86
66.csv_Day7_9h30m,17.35,24.65,19.99,26.12,38.38,51.51,61.28,66.04,75.65
66.csv_Day7_10h00m,20.7,26.75,25.56,32.32,38.36,51.27,59.33,74.67,80.21
66.csv_Day7_10h30m,28.68,45.75,45.01,44.67,50.87,58.94,64.84,76.1,83.78
66.csv_Day7_11h00m,30.44,52.23,54.74,57.76,66.6,61.58,74.13,81.14,85.9
66.csv_Day7_11h30m,33.8,57.16,58.24,62.48,67.79,66.92,74.39,83.02,87.17
66.csv_Day7_12h00m,32.73,54.26,58.59,61.21,68.76,70.63,77.18,82.96,88.8
66.csv_Day7_12h30m,33.92,47.45,56.93,52.79,66.47,73.0,70.76,78.95,84.05
66.csv_Day7_13h00m,33.78,51.4,58.1,53.91,62.74,68.22,72.29,81.81,85.81
66.csv_Day7_13h30m,34.56,50.67,55.0,52.13,56.44,63.42,70.57,77.61,81.35
66.csv_Day7_14h00m,25.25,31.47,41.31,41.49,48.87,61.72,65.58,74.52,78.15
66.csv_Day7_14h30m,21.92,25.28,35.53,34.67,43.69,55.07,59.59,66.45,74.62
66.csv_Day7_15h00m,18.07,24.88,24.79,30.77,38.86,46.16,52.67,61.25,69.14
66.csv_Day7_15h30m,11.53,17.76,15.39,21.35,31.19,40.97,47.53,54.88,62.57
66.csv_Day7_16h00m,9.94,19.24,14.06,12.92,27.31,33.65,38.33,50.3,53.52
66.csv_Day7_16h30m,12.61,17.08,17.36,18.56,27.67,29.22,38.85,42.97,43.17
66.csv_Day7_17h00m,5.14,9.11,8.59,11.48,19.45,25.87,27.07,33.78,38.26
66.csv_Day7_17h30m,2.76,5.77,6.14,7.99,14.71,21.88,19.34,23.67,23.63
66.csv_Day7_18h00m,2.03,3.87,3.77,7.6,8.83,10.98,12.26,16.66,16.38
66.csv_Day7_18h30m,0.28,0.1,2.68,4.02,0.47,6.06,4.55,7.25,8.48
66.csv_Day7_19h00m,-0.77,-0.94,0.89,0.19,1.47,1.96,1.42,2.04,3.37
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,-0.47,-0.66,-0.29,0.09,0.48
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,0.42,0.57,0.85,0.87,0.39,1.03,0.58,0.66,1.23
66.csv_Day8_5h30m,1.51,1.39,3.46,4.26,4.28,5.68,6.27,6.92,7.27
66.csv_Day8_6h00m,3.67,7.03,9.05,9.47,10.8,12.13,11.72,13.97,15.6
66.csv_Day8_6h30m,7.1,14.02,17.54,17.87,19.08,21.05,21.28,22.2,22.38
66.csv_Day8_7h00m,9.84,15.97,18.74,25.95,25.43,30.43,31.47,31.6,35.4
66.csv_Day8_7h30m,12.87,21.25,27.19,31.21,27.3,36.38,38.87,40.7,41.7
66.csv_Day8_8h00m,18.9,33.94,38.15,41.14,41.24,45.53,50.53,51.29,51.45
66.csv_Day8_8h30m,22.48,33.79,42.15,48.22,51.1,51.12,56.75,59.18,59.6
66.csv_Day8_9h00m,25.06,35.68,46.67,50.68,54.93,56.9,66.62,66.62,68.82
66.csv_Day8_9h30m,25.72,42.23,43.81,50.15,52.42,56.67,68.82,70.6,72.6
66.csv_Day8_10h00m,27.98,52.17,53.35,61.47,54.1,60.88,77.23,75.35,79.84
66.csv_Day8_10h30m,26.69,45.54,51.26,61.51,62.5,65.47,84.41,81.71,85.84
66.csv_Day8_11h00m,25.88,44.5,49.61,54.13,54.86,70.33,86.12,84.08,86.86
66.csv_Day8_11h30m,34.26,47.09,51.3,55.62,57.86,66.54,81.4,84.08,86.62
66.csv_Day8_12h00m,34.29,44.46,52.19,52.34,58.75,65.08,85.47,84.4,87.09
66.csv_Day8_12h30m,37.2,48.84,53.74,49.28,59.92,65.85,87.23,84.04,87.26
66.csv_Day8_13h00m,35.52,57.88,61.36,61.13,67.86,70.29,81.31,81.78,88.09
66.csv_Day8_13h30m,32.6,57.6,55.8,65.54,70.2,73.34,85.08,81.82,87.74
66.csv_Day8_14h00m,31.14,53.69,56.57,61.05,66.63,70.74,80.0,80.22,83.86
66.csv_Day8_14h30m,28.99,49.9,49.22,59.5,59.25,65.36,70.38,77.13,78.91
66.csv_Day8_15h00m,26.33,46.91,47.91,53.77,54.03,59.06,62.47,70.89,71.23
66.csv_Day8_15h30m,21.56,42.3,37.78,42.9,42.72,43.53,51.69,55.95,62.66
66.csv_Day8_16h00m,17.69,33.99,29.58,41.04,33.12,35.34,47.79,50.18,54.95
66.csv_Day8_16h30m,12.86,21.98,14.89,27.31,21.34,30.68,37.99,41.57,42.67
66.csv_Day8_17h00m,7.36,12.33,10.1,21.73,15.54,20.24,26.62,33.39,38.23
66.csv_Day8_17h30m,5.98,10.09,6.58,13.59,13.75,14.45,20.48,24.81,24.38
66.csv_Day8_18h00m,2.79,5.53,7.96,11.86,9.02,14.27,13.1,16.48,16.92
66.csv_Day8_18h30m,1.55,4.38,3.82,6.5,5.86,4.84,5.5,9.27,10.68
66.csv_Day8_19h00m,0.48,0.31,1.85,1.81,1.46,-0.03,1.32,3.39,3.96
66.csv_Day8_19h30m,0.0,0.0,0.13,-1.21,-0.81,-0.07,0.38,0.96,1.15
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_7h00m,0.96,0.73,1.41,1.32,1.54,1.74,1.61,2.37,2.84
67.csv_Day7_7h30m,5.17,5.95,6.01,6.73,6.48,6.75,7.08,8.73,10.09
67.csv_Day7_8h00m,10.89,13.66,13.65,15.03,15.94,15.78,15.77,16.39,17.16
67.csv_Day7_8h30m,12.52,16.92,17.65,20.52,21.63,21.55,23.84,22.81,24.44
67.csv_Day7_9h00m,15.47,20.38,22.85,26.14,26.88,30.63,31.75,31.86,35.13
67.csv_Day7_9h30m,25.69,27.59,31.72,34.54,33.18,37.42,36.55,39.0,41.22
67.csv_Day7_10h00m,32.68,36.2,37.94,39.43,41.84,43.18,41.76,43.11,46.2
67.csv_Day7_10h30m,36.01,36.95,41.83,41.14,45.66,45.99,45.57,48.42,49.94
67.csv_Day7_11h00m,33.52,40.37,42.4,43.52,47.64,45.73,47.8,51.06,51.23
67.csv_Day7_11h30m,38.09,46.3,46.56,49.63,51.38,50.32,52.48,53.2,53.8
67.csv_Day7_12h00m,38.61,46.62,47.02,47.76,51.01,50.26,52.57,53.1,53.12
67.csv_Day7_12h30m,37.72,47.18,46.37,48.7,50.15,48.6,49.2,51.22,52.47
67.csv_Day7_13h00m,36.22,37.21,43.58,42.43,45.42,46.51,43.66,48.1,48.73
67.csv_Day7_13h30m,34.88,34.87,39.59,39.14,41.38,43.9,39.76,44.31,44.1
67.csv_Day7_14h00m,28.31,29.7,32.53,35.25,35.68,38.35,36.62,39.24,39.01
67.csv_Day7_14h30m,20.38,24.83,27.37,26.96,30.88,31.02,31.4,33.78,32.44
67.csv_Day7_15h00m,15.43,19.35,23.73,22.75,23.78,25.28,25.02,24.5,23.19
67.csv_Day7_15h30m,10.72,13.72,15.53,16.05,15.74,16.6,16.22,15.51,17.26
67.csv_Day7_16h00m,6.11,7.91,8.23,7.71,8.29,8.61,8.38,8.46,9.13
67.csv_Day7_16h30m,1.73,1.92,2.1,1.72,0.98,1.42,1.49,1.88,3.46
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
