id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
59.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_5h30m,-0.08,0.8,0.37,0.01,0.86,0.8,0.97,0.9,1.57
59.csv_Day8_6h00m,3.02,3.3,4.18,4.52,5.65,5.86,6.4,5.82,5.97
59.csv_Day8_6h30m,6.02,10.42,13.65,13.11,13.05,14.18,14.81,14.24,16.34
59.csv_Day8_7h00m,10.19,17.88,22.65,22.59,22.81,24.24,24.77,24.84,23.84
59.csv_Day8_7h30m,16.7,25.87,31.42,31.75,31.77,34.22,34.11,34.33,35.68
59.csv_Day8_8h00m,22.19,34.47,38.68,43.31,41.44,42.64,43.16,43.42,44.44
59.csv_Day8_8h30m,25.78,42.0,45.39,51.2,47.59,48.57,51.06,51.49,52.82
59.csv_Day8_9h00m,29.44,47.93,51.18,55.01,52.17,55.18,58.3,59.85,61.5
59.csv_Day8_9h30m,40.07,56.98,62.04,61.49,62.87,64.26,67.75,68.03,68.98
59.csv_Day8_10h00m,38.34,56.96,65.41,67.39,71.58,73.96,71.45,73.43,75.92
59.csv_Day8_10h30m,40.6,62.19,66.1,69.39,70.62,75.19,77.41,78.7,80.41
59.csv_Day8_11h00m,47.86,69.18,68.61,75.34,72.43,75.38,79.37,82.9,83.53
59.csv_Day8_11h30m,48.58,69.06,67.52,74.33,75.91,81.13,83.67,84.08,85.21
59.csv_Day8_12h00m,44.81,58.54,67.98,75.29,73.85,80.14,81.22,83.64,85.21
59.csv_Day8_12h30m,45.6,58.04,62.63,68.38,68.8,74.61,76.4,80.85,83.11
59.csv_Day8_13h00m,56.54,73.96,72.08,70.11,70.74,77.18,77.66,81.99,82.48
59.csv_Day8_13h30m,48.96,66.56,63.13,62.27,66.82,70.64,75.32,77.83,79.34
59.csv_Day8_14h00m,46.37,59.69,62.26,55.24,60.68,63.84,67.49,71.31,74.5
59.csv_Day8_14h30m,38.36,53.63,58.13,53.7,57.5,59.85,61.39,63.54,67.2
59.csv_Day8_15h00m,31.39,40.1,43.26,46.96,49.13,52.86,53.42,56.56,60.98
59.csv_Day8_15h30m,27.11,34.34,41.37,40.29,44.16,44.0,44.15,47.61,49.68
59.csv_Day8_16h00m,23.14,28.33,32.34,31.17,33.49,36.57,39.48,40.92,41.41
59.csv_Day8_16h30m,13.23,18.97,24.71,23.62,27.48,28.27,30.6,31.3,35.04
59.csv_Day8_17h00m,10.03,13.42,17.9,17.29,20.09,19.66,21.75,24.08,27.33
59.csv_Day8_17h30m,5.4,6.86,9.15,6.82,12.41,11.56,14.53,13.46,13.91
59.csv_Day8_18h00m,2.7,3.89,2.49,3.16,4.86,5.3,5.93,6.17,7.27
59.csv_Day8_18h30m,-0.28,1.71,0.6,0.81,0.51,0.82,1.2,1.14,2.57
59.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_6h00m,1.42,1.33,1.42,1.55,1.69,1.74,1.87,2.07,1.95
60.csv_Day7_6h30m,3.54,6.08,5.36,7.05,7.46,9.03,8.39,9.41,9.68
60.csv_Day7_7h00m,5.83,8.61,11.3,13.01,14.43,15.79,18.12,18.27,15.65
60.csv_Day7_7h30m,10.74,20.16,21.87,26.21,25.84,26.42,29.23,28.54,26.14
60.csv_Day7_8h00m,16.91,29.71,32.91,35.61,37.47,38.87,39.45,39.86,38.78
60.csv_Day7_8h30m,19.84,33.1,38.6,45.07,45.84,47.98,48.8,50.13,46.97
60.csv_Day7_9h00m,25.2,43.01,46.72,53.31,50.62,53.12,55.61,57.15,54.44
60.csv_Day7_9h30m,30.53,51.33,53.23,62.53,59.36,60.39,62.76,64.75,64.57
60.csv_Day7_10h00m,32.7,56.31,57.7,66.01,61.48,65.08,67.46,69.24,69.45
60.csv_Day7_10h30m,39.8,68.05,67.05,69.83,74.98,71.31,75.36,76.67,77.25
60.csv_Day7_11h00m,41.63,71.6,77.08,73.54,80.49,82.5,81.05,82.75,84.35
60.csv_Day7_11h30m,40.53,71.43,79.75,72.95,82.66,83.44,81.59,84.55,85.23
60.csv_Day7_12h00m,41.92,69.09,76.59,67.41,76.16,81.57,80.65,83.85,86.4
60.csv_Day7_12h30m,42.44,68.61,68.58,65.56,72.11,74.62,77.32,81.59,84.8
60.csv_Day7_13h00m,41.31,66.19,67.5,61.09,71.57,77.9,78.63,80.25,82.91
60.csv_Day7_13h30m,36.25,59.48,55.38,62.54,61.15,67.39,74.3,75.05,76.88
60.csv_Day7_14h00m,39.03,63.3,65.75,63.33,61.64,64.79,68.81,73.34,73.19
60.csv_Day7_14h30m,28.02,45.69,55.78,57.44,54.15,61.63,62.64,65.28,64.79
60.csv_Day7_15h00m,26.39,33.23,40.16,44.08,46.1,44.62,42.51,54.64,58.48
60.csv_Day7_15h30m,16.45,27.06,32.13,38.5,36.9,37.02,39.46,44.66,49.06
60.csv_Day7_16h00m,13.95,27.77,29.64,35.59,35.14,34.98,36.1,38.69,40.72
60.csv_Day7_16h30m,9.77,19.8,22.82,26.82,27.35,26.78,27.37,28.51,32.03
60.csv_Day7_17h00m,7.39,10.94,11.98,13.46,16.93,16.53,16.71,18.26,22.25
60.csv_Day7_17h30m,3.76,4.65,6.42,7.72,9.29,10.85,12.33,12.31,12.78
60.csv_Day7_18h00m,1.67,2.09,2.26,2.7,2.91,3.5,2.83,3.9,4.23
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_6h00m,1.36,1.56,1.49,1.88,1.64,1.75,1.91,1.99,2.87
60.csv_Day8_6h30m,4.38,5.57,6.0,6.86,7.37,8.64,9.06,9.45,9.73
60.csv_Day8_7h00m,5.57,6.71,9.59,10.48,11.58,15.28,17.53,16.77,13.28
60.csv_Day8_7h30m,8.12,13.61,18.2,22.45,21.26,25.04,26.7,27.82,25.45
60.csv_Day8_8h00m,13.72,20.78,26.2,30.58,32.56,36.07,39.13,40.2,37.29
60.csv_Day8_8h30m,16.74,28.74,37.38,38.23,41.9,43.31,47.19,50.47,47.05
60.csv_Day8_9h00m,18.57,30.08,38.1,41.11,47.45,49.06,53.45,55.77,56.68
60.csv_Day8_9h30m,27.29,40.7,46.97,51.49,58.07,62.96,64.25,65.79,68.97
60.csv_Day8_10h00m,31.47,48.61,54.16,58.57,63.07,64.61,67.19,69.17,70.23
60.csv_Day8_10h30m,34.19,53.95,55.68,58.13,68.06,71.31,75.13,75.53,76.64
60.csv_Day8_11h00m,37.43,67.21,69.44,65.29,78.65,75.33,79.15,78.6,81.9
60.csv_Day8_11h30m,38.13,66.13,75.68,70.74,79.15,76.86,79.44,79.22,81.84
60.csv_Day8_12h00m,33.44,56.39,62.36,63.07,67.99,75.28,78.49,77.7,82.07
60.csv_Day8_12h30m,36.21,51.99,54.97,62.47,65.48,70.37,78.91,79.04,83.1
60.csv_Day8_13h00m,31.19,50.51,50.78,64.11,66.55,70.98,74.06,77.02,82.98
60.csv_Day8_13h30m,28.89,45.07,49.97,58.61,64.1,66.6,72.81,73.93,77.48
60.csv_Day8_14h00m,28.3,45.4,57.0,59.43,57.24,64.03,71.59,72.28,75.53
60.csv_Day8_14h30m,22.2,36.4,47.85,54.08,55.76,60.26,58.8,61.98,69.36
60.csv_Day8_15h00m,18.95,36.39,41.76,46.07,48.72,50.09,54.61,55.94,58.69
60.csv_Day8_15h30m,16.29,25.66,35.63,38.09,38.41,41.28,43.88,48.55,48.4
60.csv_Day8_16h00m,14.17,20.25,28.92,32.71,32.32,32.92,36.62,40.58,41.47
60.csv_Day8_16h30m,10.01,15.04,21.26,23.26,23.58,25.12,28.83,30.75,31.43
60.csv_Day8_17h00m,5.91,8.99,13.51,16.01,17.07,18.03,20.23,22.22,23.18
60.csv_Day8_17h30m,2.9,4.6,6.81,8.83,9.3,12.46,13.03,13.28,14.17
60.csv_Day8_18h00m,0.55,1.02,2.2,2.41,2.61,3.02,3.67,3.99,4.1
60.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_5h00m,0.51,0.37,1.05,0.71,1.0,0.76,0.86,0.81,1.89
61.csv_Day7_5h30m,2.14,3.02,4.37,4.55,4.37,5.47,4.58,5.23,5.14
61.csv_Day7_6h00m,5.06,8.72,9.61,10.84,10.55,10.92,13.47,13.7,14.84
61.csv_Day7_6h30m,8.39,15.52,16.36,19.09,18.1,19.53,19.86,19.63,24.4
61.csv_Day7_7h00m,10.15,20.63,23.97,27.99,29.65,29.65,28.64,29.97,34.78
61.csv_Day7_7h30m,13.85,25.7,31.35,36.0,40.18,41.74,40.51,40.73,41.65
61.csv_Day7_8h00m,20.16,29.38,34.11,41.01,46.03,48.04,48.74,48.9,49.57
61.csv_Day7_8h30m,21.31,36.76,44.02,51.82,54.69,57.83,56.97,57.63,57.67
61.csv_Day7_9h00m,23.55,40.03,46.91,55.04,60.24,62.63,62.44,63.41,64.82
61.csv_Day7_9h30m,24.09,41.18,53.64,61.31,64.19,68.93,67.52,69.64,73.3
61.csv_Day7_10h00m,28.22,47.94,56.75,58.98,67.22,74.02,74.83,77.04,78.77
61.csv_Day7_10h30m,29.85,44.79,51.15,56.09,61.88,67.91,76.99,79.32,84.18
61.csv_Day7_11h00m,36.97,41.86,43.48,49.94,57.25,61.52,69.04,78.97,85.42
61.csv_Day7_11h30m,37.09,54.02,61.6,60.42,63.21,69.99,76.68,84.11,87.93
61.csv_Day7_12h00m,40.82,60.59,62.94,63.17,71.52,70.72,82.13,86.14,90.75
61.csv_Day7_12h30m,37.49,52.25,52.03,52.71,51.82,62.44,74.27,80.8,85.49
61.csv_Day7_13h00m,37.95,52.4,46.86,50.0,53.91,57.76,62.7,79.15,84.82
61.csv_Day7_13h30m,38.02,54.27,45.45,52.08,58.17,61.16,74.94,78.28,81.54
61.csv_Day7_14h00m,41.61,52.18,45.49,54.21,57.28,58.6,72.76,76.44,79.73
61.csv_Day7_14h30m,32.71,49.63,45.23,48.46,52.36,57.26,67.15,69.85,73.12
61.csv_Day7_15h00m,27.89,41.28,39.7,45.13,50.6,54.78,60.31,62.74,65.73
61.csv_Day7_15h30m,26.29,35.02,34.26,46.64,46.6,54.44,55.22,59.42,61.76
61.csv_Day7_16h00m,22.88,26.26,32.75,41.21,40.83,42.81,43.37,47.48,52.33
61.csv_Day7_16h30m,20.33,21.43,28.29,35.17,35.53,38.63,39.2,39.56,43.91
61.csv_Day7_17h00m,7.95,10.93,19.44,20.02,24.45,26.26,30.02,32.99,35.98
61.csv_Day7_17h30m,7.02,12.98,16.03,15.27,19.81,19.07,21.61,24.78,26.82
61.csv_Day7_18h00m,4.94,8.48,9.37,9.72,10.97,11.95,13.23,14.95,19.37
61.csv_Day7_18h30m,0.86,1.05,2.49,3.68,4.14,6.46,4.95,7.57,9.76
61.csv_Day7_19h00m,0.21,-0.31,-0.16,0.75,0.61,0.5,0.77,1.52,2.13
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_5h00m,0.29,0.16,0.03,0.18,0.26,0.85,1.11,1.29,2.33
61.csv_Day8_5h30m,2.04,3.39,3.67,4.14,4.3,4.21,4.6,5.02,5.33
61.csv_Day8_6h00m,5.89,7.94,10.15,10.55,10.71,10.46,12.8,12.83,14.44
61.csv_Day8_6h30m,6.61,12.94,14.89,16.06,16.17,18.3,19.8,21.64,25.93
61.csv_Day8_7h00m,9.94,16.74,22.03,25.35,27.56,28.57,29.57,31.08,32.47
61.csv_Day8_7h30m,16.68,26.66,31.13,39.0,39.55,40.16,39.6,41.02,43.04
61.csv_Day8_8h00m,24.42,34.98,45.63,47.95,46.35,47.02,46.47,46.47,49.92
61.csv_Day8_8h30m,28.67,42.75,51.03,55.9,55.76,56.79,57.53,54.87,58.48
61.csv_Day8_9h00m,30.78,47.53,58.65,60.7,59.34,64.94,64.56,64.16,67.39
61.csv_Day8_9h30m,33.68,50.78,57.83,63.35,64.92,69.42,70.48,71.78,72.69
61.csv_Day8_10h00m,33.19,52.57,57.09,65.13,67.97,76.3,79.65,77.41,80.23
61.csv_Day8_10h30m,30.39,50.21,58.86,61.66,65.07,70.69,83.89,80.97,84.56
61.csv_Day8_11h00m,34.04,46.81,57.65,66.8,58.42,68.88,81.88,81.92,86.61
61.csv_Day8_11h30m,32.79,42.07,53.1,65.22,68.16,68.63,80.97,85.94,87.31
61.csv_Day8_12h00m,39.33,42.88,52.3,63.1,72.44,72.91,83.63,85.59,88.86
61.csv_Day8_12h30m,30.45,38.29,56.37,53.02,59.95,61.39,79.6,85.12,89.34
61.csv_Day8_13h00m,29.46,39.08,51.32,53.71,51.18,61.79,83.66,89.19,89.88
61.csv_Day8_13h30m,32.21,38.59,54.11,55.37,64.21,68.01,78.61,81.5,82.15
61.csv_Day8_14h00m,30.54,42.37,49.98,55.76,61.51,69.29,77.46,78.42,80.36
61.csv_Day8_14h30m,21.54,37.14,46.39,49.27,56.77,64.99,70.77,73.82,75.35
61.csv_Day8_15h00m,19.41,33.72,44.17,43.54,53.5,58.57,64.47,67.83,68.56
61.csv_Day8_15h30m,18.21,35.32,41.87,43.25,53.62,58.37,57.91,58.22,62.84
61.csv_Day8_16h00m,19.61,30.27,39.93,39.24,43.72,49.84,48.2,50.55,52.53
61.csv_Day8_16h30m,15.63,26.61,31.72,32.54,37.07,41.59,41.66,41.78,43.16
61.csv_Day8_17h00m,10.56,19.54,22.63,24.48,27.52,30.07,34.77,33.67,35.02
61.csv_Day8_17h30m,6.34,14.57,17.71,18.65,19.95,19.74,23.02,22.8,26.93
61.csv_Day8_18h00m,4.94,9.59,13.52,12.79,12.98,13.19,16.3,17.8,21.67
61.csv_Day8_18h30m,2.14,2.52,4.06,5.65,5.46,6.51,5.83,7.42,8.83
61.csv_Day8_19h00m,0.14,0.17,0.47,0.87,0.91,0.63,1.0,1.82,1.8
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,-0.53,-0.68,0.27,0.85,0.61,-0.15,0.4,0.97,1.04
62.csv_Day7_5h00m,0.87,1.33,2.67,2.76,2.66,3.22,3.28,3.09,3.78
62.csv_Day7_5h30m,3.93,7.98,7.95,8.17,8.43,8.67,9.49,10.35,10.41
62.csv_Day7_6h00m,6.4,10.59,13.61,15.39,15.53,16.52,16.76,17.99,18.22
62.csv_Day7_6h30m,10.38,14.44,19.4,23.44,23.12,26.02,25.11,26.59,26.7
62.csv_Day7_7h00m,19.41,22.52,29.54,30.43,30.86,34.08,34.27,35.26,37.13
62.csv_Day7_7h30m,21.96,30.05,36.01,41.95,42.78,43.73,45.22,45.91,47.41
62.csv_Day7_8h00m,33.49,47.13,47.25,54.44,53.71,55.78,53.19,55.69,55.43
62.csv_Day7_8h30m,41.02,53.32,57.52,60.06,63.39,61.56,62.57,62.16,63.83
62.csv_Day7_9h00m,41.53,67.64,69.69,68.0,69.96,69.1,68.9,69.66,70.99
62.csv_Day7_9h30m,41.53,80.59,74.33,70.74,73.01,74.66,75.95,76.7,77.71
62.csv_Day7_10h00m,43.99,85.03,78.59,78.05,78.68,81.16,81.22,82.94,83.46
62.csv_Day7_10h30m,43.72,74.95,79.3,84.87,79.49,84.29,85.7,87.84,89.38
62.csv_Day7_11h00m,52.36,76.93,75.85,73.88,78.55,84.57,86.43,90.02,92.67
62.csv_Day7_11h30m,44.96,79.73,69.46,76.64,79.15,83.59,87.93,92.16,94.11
62.csv_Day7_12h00m,38.13,82.72,72.51,74.57,79.98,86.01,87.92,88.2,92.86
62.csv_Day7_12h30m,44.8,87.37,78.33,78.03,89.47,84.21,83.2,88.96,93.43
62.csv_Day7_13h00m,40.62,84.52,77.85,81.55,81.12,73.47,84.33,85.08,87.44
62.csv_Day7_13h30m,27.84,70.29,67.55,72.98,69.84,66.57,72.6,77.55,83.03
62.csv_Day7_14h00m,37.21,59.47,53.87,59.73,58.66,58.14,63.76,76.31,79.11
62.csv_Day7_14h30m,36.11,62.76,48.1,43.03,49.58,49.89,59.39,68.64,77.94
62.csv_Day7_15h00m,39.53,55.81,43.87,40.09,47.58,50.96,60.34,59.26,70.8
62.csv_Day7_15h30m,22.19,48.27,38.92,39.33,42.3,45.03,53.5,61.22,64.4
62.csv_Day7_16h00m,27.49,50.78,35.11,40.44,39.9,42.56,47.75,52.33,56.4
62.csv_Day7_16h30m,25.46,50.31,28.68,30.92,31.59,32.35,35.49,38.66,48.66
62.csv_Day7_17h00m,16.75,31.28,24.17,26.47,25.51,27.91,32.05,35.8,39.92
62.csv_Day7_17h30m,13.99,21.02,17.76,21.55,20.55,25.92,23.77,25.76,31.6
