id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
71.csv_Day8_7h30m,5.86,10.78,10.73,11.16,12.22,11.84,10.06,11.68,14.78
71.csv_Day8_8h00m,13.5,17.03,16.22,17.79,20.26,19.26,22.55,20.73,23.04
71.csv_Day8_8h30m,14.42,20.37,20.74,20.95,25.63,25.33,26.57,26.63,30.61
71.csv_Day8_9h00m,16.66,23.19,25.03,28.45,30.25,30.1,34.16,33.77,39.39
71.csv_Day8_9h30m,25.88,26.62,32.91,32.82,34.55,36.84,40.03,40.75,44.19
71.csv_Day8_10h00m,25.78,29.2,30.14,29.56,31.96,34.28,43.48,45.6,47.96
71.csv_Day8_10h30m,33.86,41.08,46.26,44.06,43.66,47.17,46.43,48.92,51.96
71.csv_Day8_11h00m,36.14,41.97,48.99,46.22,46.41,51.59,50.94,51.54,54.95
71.csv_Day8_11h30m,40.13,42.15,44.67,45.88,47.32,49.99,51.56,52.37,55.44
71.csv_Day8_12h00m,28.58,35.91,44.81,40.72,40.49,53.03,54.05,56.69,57.56
71.csv_Day8_12h30m,32.71,44.57,45.25,45.64,47.99,47.93,47.1,51.64,54.7
71.csv_Day8_13h00m,27.9,30.49,35.53,33.87,35.85,41.7,47.93,49.34,51.47
71.csv_Day8_13h30m,27.14,28.71,31.76,30.77,30.76,35.31,42.91,46.1,47.27
71.csv_Day8_14h00m,21.19,26.89,30.03,31.64,31.38,33.58,33.67,37.75,44.86
71.csv_Day8_14h30m,15.38,18.24,22.13,25.82,26.06,29.83,30.51,34.25,35.62
71.csv_Day8_15h00m,9.33,13.87,19.67,20.35,23.64,24.04,24.12,26.35,27.1
71.csv_Day8_15h30m,7.26,14.26,13.41,14.67,16.49,16.74,18.45,18.1,18.86
71.csv_Day8_16h00m,5.76,6.62,7.2,7.75,9.11,8.68,9.95,10.55,11.61
71.csv_Day8_16h30m,2.06,2.86,2.33,2.42,2.76,2.58,2.71,2.51,2.68
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h30m,0.37,0.25,0.46,0.79,0.81,1.2,1.0,1.24,2.07
72.csv_Day7_7h00m,2.62,4.37,6.4,7.19,7.02,7.66,8.78,8.06,8.28
72.csv_Day7_7h30m,6.86,8.66,12.15,14.56,14.07,14.2,15.94,16.74,16.52
72.csv_Day7_8h00m,8.16,13.92,15.32,20.72,19.83,21.04,23.57,26.94,26.52
72.csv_Day7_8h30m,13.36,17.38,22.55,25.68,28.13,32.47,33.42,35.14,33.46
72.csv_Day7_9h00m,19.05,25.31,28.96,27.83,30.22,37.05,37.97,42.16,44.91
72.csv_Day7_9h30m,30.39,38.64,37.77,43.77,43.77,45.82,49.04,48.62,50.57
72.csv_Day7_10h00m,34.11,44.48,48.27,49.1,51.3,52.28,56.25,52.93,54.84
72.csv_Day7_10h30m,39.96,46.5,46.36,48.96,51.37,53.63,58.08,58.03,58.71
72.csv_Day7_11h00m,38.66,49.48,51.77,49.71,52.28,54.83,61.32,61.36,61.88
72.csv_Day7_11h30m,40.4,49.45,53.13,51.28,55.14,57.64,63.06,61.71,62.79
72.csv_Day7_12h00m,42.35,51.1,56.02,54.32,58.81,58.92,62.65,61.82,62.77
72.csv_Day7_12h30m,42.85,50.84,52.08,53.08,57.63,57.45,61.16,61.11,61.66
72.csv_Day7_13h00m,37.55,47.42,48.33,49.35,53.66,54.12,57.62,56.53,58.26
72.csv_Day7_13h30m,35.16,42.78,44.52,47.02,50.63,48.52,51.65,54.84,54.75
72.csv_Day7_14h00m,30.94,37.98,38.36,39.48,41.24,40.68,45.65,48.56,50.02
72.csv_Day7_14h30m,25.94,35.96,38.39,38.87,42.24,42.4,41.37,42.47,44.4
72.csv_Day7_15h00m,18.61,25.42,24.84,31.91,33.37,32.25,33.86,35.5,32.27
72.csv_Day7_15h30m,16.91,21.58,21.63,21.82,23.76,23.49,24.73,26.56,26.07
72.csv_Day7_16h00m,5.8,14.29,18.5,17.04,17.77,17.53,16.01,16.66,15.96
72.csv_Day7_16h30m,4.68,9.21,12.07,9.44,9.94,7.69,8.81,7.6,7.8
72.csv_Day7_17h00m,0.49,0.83,1.22,1.23,0.79,1.23,1.14,1.5,1.95
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h30m,0.83,0.8,0.82,1.05,0.89,1.07,0.87,0.99,2.21
72.csv_Day8_7h00m,3.79,5.23,5.92,7.0,7.45,7.88,8.28,8.47,8.52
72.csv_Day8_7h30m,5.73,9.34,13.41,15.66,15.75,16.18,16.83,15.66,16.72
72.csv_Day8_8h00m,11.71,18.12,19.94,21.64,21.79,23.66,24.07,26.97,27.52
72.csv_Day8_8h30m,14.54,22.88,30.36,33.89,33.98,35.27,35.04,36.0,34.51
72.csv_Day8_9h00m,23.3,37.71,39.01,38.37,40.12,42.05,42.33,43.85,43.74
72.csv_Day8_9h30m,29.58,43.16,43.57,44.95,42.64,45.84,45.89,47.36,49.84
72.csv_Day8_10h00m,33.16,48.43,46.99,51.14,47.11,52.07,52.57,51.59,54.51
72.csv_Day8_10h30m,34.77,50.44,50.22,51.36,49.24,51.96,54.62,54.2,56.25
72.csv_Day8_11h00m,36.09,51.27,50.0,54.42,51.83,54.11,59.05,60.44,59.64
72.csv_Day8_11h30m,37.9,54.93,51.66,56.91,56.19,58.37,61.12,62.24,62.43
72.csv_Day8_12h00m,37.61,55.68,52.55,56.56,55.73,58.32,60.97,61.57,62.33
72.csv_Day8_12h30m,37.28,55.03,49.46,53.25,52.8,53.18,56.85,55.64,57.48
72.csv_Day8_13h00m,38.6,55.16,49.33,53.18,54.01,53.6,57.47,55.4,56.74
72.csv_Day8_13h30m,36.33,51.14,52.65,50.28,51.53,50.89,52.63,55.06,56.71
72.csv_Day8_14h00m,29.07,41.63,47.4,48.22,47.82,48.21,47.55,48.86,49.61
72.csv_Day8_14h30m,24.87,34.85,40.13,40.29,43.76,40.16,41.52,39.89,45.02
72.csv_Day8_15h00m,18.32,24.57,26.65,27.47,29.81,31.95,33.5,34.24,33.8
72.csv_Day8_15h30m,14.07,21.71,23.53,24.91,26.73,25.02,26.71,26.51,27.12
72.csv_Day8_16h00m,6.6,12.42,17.55,20.07,18.6,18.31,17.72,15.46,15.89
72.csv_Day8_16h30m,3.87,7.16,9.54,7.48,7.97,10.65,7.61,8.04,7.83
72.csv_Day8_17h00m,0.79,1.15,1.21,1.31,1.28,0.68,1.03,0.96,1.99
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
73.csv_Day7_7h00m,1.25,2.34,0.36,0.63,1.31,0.69,1.33,2.3,3.43
73.csv_Day7_7h30m,7.22,9.31,8.83,7.84,6.71,5.99,8.01,9.26,10.54
73.csv_Day7_8h00m,6.39,14.15,13.32,17.64,14.78,19.76,15.1,15.95,17.12
73.csv_Day7_8h30m,11.18,20.99,16.64,18.94,18.33,24.35,23.38,21.51,30.04
73.csv_Day7_9h00m,14.31,25.49,19.63,18.68,22.82,25.16,26.68,30.65,33.65
73.csv_Day7_9h30m,18.98,31.61,26.79,28.67,29.98,36.43,40.87,43.15,40.05
73.csv_Day7_10h00m,23.05,26.29,28.84,26.9,27.71,29.35,40.73,43.6,43.97
73.csv_Day7_10h30m,28.84,26.97,31.01,29.43,29.16,32.0,41.72,48.93,50.83
73.csv_Day7_11h00m,28.86,32.17,31.57,31.61,29.59,34.55,46.82,48.97,51.88
73.csv_Day7_11h30m,28.43,33.65,33.66,31.16,27.76,38.43,46.5,50.12,55.61
73.csv_Day7_12h00m,26.79,32.16,33.56,29.69,27.2,36.92,44.53,49.27,56.32
73.csv_Day7_12h30m,26.53,36.92,37.8,33.79,29.26,39.0,50.39,48.98,52.9
73.csv_Day7_13h00m,19.72,29.52,31.62,26.63,25.15,34.23,43.47,41.03,49.89
73.csv_Day7_13h30m,19.85,22.3,26.05,24.91,26.74,27.07,39.24,42.51,47.04
73.csv_Day7_14h00m,16.93,18.77,19.76,19.18,25.26,26.45,35.68,39.8,42.49
73.csv_Day7_14h30m,15.85,16.67,16.99,16.19,20.07,21.58,30.62,33.31,33.69
73.csv_Day7_15h00m,10.4,17.36,16.56,19.09,20.05,19.71,23.41,25.55,25.96
73.csv_Day7_15h30m,6.98,12.13,14.23,14.98,13.96,14.57,18.17,18.72,18.41
73.csv_Day7_16h00m,5.53,8.77,8.91,8.57,9.63,9.07,9.16,9.58,10.86
73.csv_Day7_16h30m,2.02,3.44,2.7,1.93,2.77,2.18,2.46,2.58,3.23
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
73.csv_Day8_7h00m,2.26,4.17,3.04,2.91,2.34,1.72,1.83,1.5,4.09
73.csv_Day8_7h30m,11.95,12.79,11.69,11.62,8.49,9.11,10.15,7.98,10.58
73.csv_Day8_8h00m,12.69,17.52,21.27,22.25,16.38,16.71,17.27,17.05,17.35
73.csv_Day8_8h30m,15.13,24.82,23.99,25.61,25.72,26.97,29.5,23.37,25.7
73.csv_Day8_9h00m,14.53,25.8,21.86,27.43,29.44,33.12,31.84,32.38,34.54
73.csv_Day8_9h30m,22.71,27.46,27.17,28.58,30.17,30.25,37.86,38.27,39.75
73.csv_Day8_10h00m,26.58,35.81,34.65,35.6,42.94,41.94,40.02,43.88,46.17
73.csv_Day8_10h30m,30.86,39.95,35.84,35.62,44.4,43.87,39.84,44.68,49.76
73.csv_Day8_11h00m,25.79,30.01,28.06,37.98,37.24,41.87,43.54,46.45,52.35
73.csv_Day8_11h30m,32.62,37.99,39.43,40.66,40.73,46.36,46.08,49.86,54.46
73.csv_Day8_12h00m,33.22,43.41,44.18,42.04,41.65,43.92,46.87,51.21,54.98
73.csv_Day8_12h30m,36.8,45.58,46.97,44.17,45.47,46.69,47.37,52.76,52.62
73.csv_Day8_13h00m,36.45,46.58,45.14,43.96,42.15,47.51,48.16,49.85,50.45
73.csv_Day8_13h30m,36.83,42.72,42.61,42.79,42.07,42.13,43.92,47.11,45.48
73.csv_Day8_14h00m,32.15,37.8,39.89,40.11,39.61,39.66,40.07,37.99,40.9
73.csv_Day8_14h30m,22.42,24.2,29.61,29.21,32.74,31.0,31.26,33.46,33.83
73.csv_Day8_15h00m,16.49,21.75,21.7,22.69,24.67,26.02,24.33,25.57,25.92
73.csv_Day8_15h30m,11.45,14.27,12.41,15.08,15.6,16.01,16.73,17.87,16.59
73.csv_Day8_16h00m,6.54,9.71,9.16,8.54,8.52,8.12,8.04,8.1,9.2
73.csv_Day8_16h30m,2.19,3.18,2.53,3.37,2.11,2.37,2.14,2.44,3.33
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_6h00m,1.44,1.77,1.83,2.73,2.18,1.58,1.59,1.11,0.92
74.csv_Day7_6h30m,5.04,5.39,6.77,7.22,6.17,5.76,5.28,6.47,6.77
74.csv_Day7_7h00m,9.15,13.72,15.14,14.79,13.88,15.0,15.25,14.06,13.1
74.csv_Day7_7h30m,9.5,14.91,16.52,18.28,18.61,21.96,23.64,23.1,21.73
74.csv_Day7_8h00m,14.17,21.84,27.27,28.87,30.35,31.41,32.64,32.82,31.78
74.csv_Day7_8h30m,25.1,38.31,40.8,38.07,39.49,43.07,43.91,43.5,41.2
74.csv_Day7_9h00m,25.91,48.42,45.6,46.75,44.94,46.39,48.72,50.86,51.3
74.csv_Day7_9h30m,29.99,54.38,49.26,53.5,53.89,55.0,55.88,61.5,61.93
74.csv_Day7_10h00m,36.27,62.34,62.86,62.79,61.11,63.79,64.25,67.54,68.5
74.csv_Day7_10h30m,49.52,66.22,66.68,64.89,64.95,65.79,72.99,74.0,75.34
74.csv_Day7_11h00m,49.69,73.82,77.24,68.92,70.06,68.26,75.07,76.55,76.57
74.csv_Day7_11h30m,52.03,74.61,74.84,70.08,70.21,68.23,74.86,78.29,79.0
74.csv_Day7_12h00m,53.49,76.64,72.87,69.23,73.39,68.66,74.86,78.81,79.63
74.csv_Day7_12h30m,57.24,74.11,69.92,67.73,72.64,70.96,79.87,81.82,84.22
74.csv_Day7_13h00m,54.73,71.83,68.82,69.32,71.25,70.32,78.39,79.48,82.78
74.csv_Day7_13h30m,56.68,69.79,66.67,67.56,67.53,68.57,74.58,74.89,78.45
74.csv_Day7_14h00m,54.99,65.0,61.01,60.59,66.8,63.99,68.78,71.67,73.15
74.csv_Day7_14h30m,41.01,56.05,59.3,54.89,61.01,57.2,63.13,65.17,65.94
74.csv_Day7_15h00m,34.95,44.68,47.84,47.83,53.0,50.04,56.49,57.29,58.71
74.csv_Day7_15h30m,19.74,27.27,33.18,37.39,39.9,38.01,44.6,47.05,49.26
74.csv_Day7_16h00m,13.54,19.87,25.52,28.88,30.12,32.76,36.57,34.64,38.01
74.csv_Day7_16h30m,6.44,9.28,11.45,18.78,20.65,21.92,26.97,26.77,29.67
74.csv_Day7_17h00m,7.3,12.64,16.78,15.01,17.33,17.61,18.65,19.0,22.05
74.csv_Day7_17h30m,4.51,7.52,9.32,9.19,8.52,7.95,8.27,9.11,9.41
74.csv_Day7_18h00m,0.63,2.58,2.72,3.0,2.42,2.1,2.89,4.73,3.78
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
