id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.08,-0.02,0.24,0.07,2.64
68.csv_Day7_6h00m,1.93,3.53,3.52,3.48,3.13,3.58,4.11,3.66,4.45
68.csv_Day7_6h30m,5.81,9.37,11.03,11.07,11.79,10.89,10.95,12.79,13.21
68.csv_Day7_7h00m,8.91,13.84,16.98,19.97,20.37,20.13,20.32,21.23,20.31
68.csv_Day7_7h30m,14.17,24.6,25.73,26.0,29.25,29.32,29.94,30.75,33.7
68.csv_Day7_8h00m,17.68,30.33,32.64,33.84,35.04,39.93,40.68,39.41,40.83
68.csv_Day7_8h30m,26.24,40.3,47.35,45.52,48.81,49.43,48.49,48.73,50.81
68.csv_Day7_9h00m,34.7,49.84,55.88,54.41,56.8,57.14,56.18,56.15,58.32
68.csv_Day7_9h30m,36.69,56.04,63.44,61.33,61.33,62.57,62.42,63.77,64.36
68.csv_Day7_10h00m,31.65,52.78,61.94,63.67,65.07,68.82,67.18,69.24,69.86
68.csv_Day7_10h30m,37.93,59.95,69.92,70.98,70.23,72.75,72.86,74.14,75.27
68.csv_Day7_11h00m,43.95,56.0,60.8,66.01,69.2,72.04,72.33,76.64,77.1
68.csv_Day7_11h30m,29.54,47.56,53.2,52.55,58.32,65.61,66.6,74.11,76.16
68.csv_Day7_12h00m,33.88,42.26,50.14,53.68,53.24,63.67,72.97,78.88,80.63
68.csv_Day7_12h30m,32.17,47.14,47.21,52.82,52.65,65.02,67.3,75.87,76.84
68.csv_Day7_13h00m,29.55,42.6,39.54,47.61,48.21,61.02,65.14,73.78,74.33
68.csv_Day7_13h30m,26.15,35.79,40.96,44.79,49.86,59.32,61.25,66.52,66.5
68.csv_Day7_14h00m,15.94,31.79,36.28,33.55,40.0,48.45,54.36,59.74,66.02
68.csv_Day7_14h30m,13.79,28.62,33.14,39.62,36.98,39.81,51.42,57.13,63.86
68.csv_Day7_15h00m,10.2,22.72,32.51,34.66,31.28,36.08,43.69,51.8,52.56
68.csv_Day7_15h30m,8.74,21.23,27.52,30.11,30.68,36.04,40.27,45.28,43.86
68.csv_Day7_16h00m,6.68,18.84,24.41,24.29,26.66,26.05,27.48,36.31,34.93
68.csv_Day7_16h30m,6.94,18.6,23.75,23.77,24.11,20.93,25.57,26.38,31.3
68.csv_Day7_17h00m,3.6,8.17,8.67,10.95,12.8,14.41,14.67,17.09,18.36
68.csv_Day7_17h30m,2.04,4.28,3.47,4.38,5.83,6.24,5.83,8.35,10.39
68.csv_Day7_18h00m,1.25,0.82,-0.16,-0.27,0.76,0.5,0.05,1.88,3.5
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,0.0,0.0,-0.08,-0.11,0.36,0.71,1.1,0.99
68.csv_Day8_6h00m,1.95,2.31,2.81,2.9,3.85,2.87,3.8,4.55,4.38
68.csv_Day8_6h30m,5.11,8.02,9.13,9.89,9.46,10.51,10.85,12.19,13.79
68.csv_Day8_7h00m,9.82,14.73,16.52,17.68,18.55,18.88,20.64,21.48,20.92
68.csv_Day8_7h30m,13.49,20.57,25.28,24.72,26.18,27.65,29.48,30.43,32.44
68.csv_Day8_8h00m,18.17,29.67,30.05,33.91,35.14,39.64,38.91,40.57,42.17
68.csv_Day8_8h30m,21.3,40.89,42.92,44.23,43.53,48.3,49.33,49.35,51.36
68.csv_Day8_9h00m,25.88,45.13,48.55,51.45,52.4,54.57,56.03,54.99,58.62
68.csv_Day8_9h30m,29.64,49.28,60.11,64.08,61.46,62.8,64.13,62.86,64.66
68.csv_Day8_10h00m,29.94,58.56,65.71,69.28,68.1,69.94,69.91,71.18,70.64
68.csv_Day8_10h30m,33.24,61.73,73.84,74.95,76.98,77.02,76.78,75.15,76.42
68.csv_Day8_11h00m,30.08,52.07,65.29,70.48,77.03,81.4,80.19,77.85,78.52
68.csv_Day8_11h30m,22.8,44.84,57.85,59.93,69.98,76.56,73.85,71.99,76.11
68.csv_Day8_12h00m,24.94,45.7,61.02,61.13,70.73,77.54,75.95,76.07,82.98
68.csv_Day8_12h30m,26.81,44.46,54.29,53.69,64.51,75.11,74.53,74.09,77.9
68.csv_Day8_13h00m,19.92,36.81,40.8,41.12,49.29,65.15,66.82,69.74,75.72
68.csv_Day8_13h30m,19.74,37.0,47.19,46.02,53.86,61.34,66.86,71.44,73.27
68.csv_Day8_14h00m,17.42,27.69,38.86,38.71,48.73,55.05,53.71,64.21,68.83
68.csv_Day8_14h30m,16.52,32.98,34.52,33.17,43.08,47.66,51.25,59.1,66.27
68.csv_Day8_15h00m,13.67,26.07,27.45,28.39,34.82,38.91,44.9,54.48,54.33
68.csv_Day8_15h30m,12.47,27.81,31.51,30.25,37.07,36.7,42.6,45.5,42.45
68.csv_Day8_16h00m,10.06,25.64,25.12,25.87,29.03,32.1,34.4,36.03,36.93
68.csv_Day8_16h30m,9.71,23.54,24.47,22.59,24.86,24.17,27.77,27.36,34.73
68.csv_Day8_17h00m,4.1,14.16,15.93,13.34,11.62,12.8,17.8,20.47,17.78
68.csv_Day8_17h30m,1.73,8.3,7.39,10.34,8.92,10.03,9.11,9.79,12.43
68.csv_Day8_18h00m,0.6,0.58,1.04,1.54,1.85,0.7,2.64,2.96,3.48
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.82,1.08,1.55,1.43,1.38,1.63,2.14,2.13,3.5
69.csv_Day7_5h30m,4.11,6.61,6.99,8.84,9.34,7.75,8.07,8.24,9.05
69.csv_Day7_6h00m,5.62,11.39,14.03,14.51,13.13,16.04,16.44,16.8,17.02
69.csv_Day7_6h30m,10.05,17.65,20.27,21.9,24.69,26.31,25.97,26.09,25.8
69.csv_Day7_7h00m,15.41,27.12,30.76,34.1,35.65,36.53,35.28,36.63,37.04
69.csv_Day7_7h30m,17.93,34.57,40.8,44.73,45.78,47.86,48.07,46.86,46.72
69.csv_Day7_8h00m,25.34,48.66,52.07,53.4,56.27,55.53,55.75,57.2,56.84
69.csv_Day7_8h30m,27.62,53.23,59.2,61.03,62.08,64.0,63.4,65.92,65.46
69.csv_Day7_9h00m,30.67,55.93,61.08,65.2,65.13,68.47,70.09,71.72,72.79
69.csv_Day7_9h30m,22.0,45.07,57.84,61.04,66.08,66.58,71.19,72.74,71.69
69.csv_Day7_10h00m,27.96,55.76,68.09,70.08,73.06,73.67,77.87,77.09,78.41
69.csv_Day7_10h30m,25.49,49.02,61.18,65.54,70.15,73.3,80.16,81.07,80.06
69.csv_Day7_11h00m,28.9,48.72,63.89,63.08,71.95,75.58,76.85,79.22,82.9
69.csv_Day7_11h30m,33.5,51.12,69.47,72.0,77.81,78.91,83.34,87.68,88.98
69.csv_Day7_12h00m,32.17,54.18,54.21,59.72,68.78,76.37,75.11,83.38,84.36
69.csv_Day7_12h30m,19.94,36.34,45.26,53.76,64.46,65.45,70.74,78.01,76.54
69.csv_Day7_13h00m,17.4,36.3,42.34,47.31,56.76,60.68,69.84,78.96,85.66
69.csv_Day7_13h30m,16.93,33.98,38.9,45.66,45.25,51.1,62.57,72.31,80.88
69.csv_Day7_14h00m,17.39,31.74,39.26,48.97,55.49,63.6,71.02,73.6,71.9
69.csv_Day7_14h30m,15.47,29.05,35.68,43.27,44.52,55.27,58.99,66.69,67.68
69.csv_Day7_15h00m,8.5,21.43,27.59,34.12,37.86,37.42,47.62,52.82,58.76
69.csv_Day7_15h30m,8.42,20.78,28.43,35.5,35.22,36.09,41.56,43.42,51.04
69.csv_Day7_16h00m,4.77,17.19,22.06,29.35,28.51,29.68,32.86,37.8,40.81
69.csv_Day7_16h30m,5.15,18.09,24.16,28.35,28.35,28.87,31.74,36.94,38.72
69.csv_Day7_17h00m,3.72,9.09,15.44,15.31,18.48,21.21,24.35,26.26,29.39
69.csv_Day7_17h30m,2.46,6.51,7.56,11.93,14.51,20.27,21.06,21.84,25.28
69.csv_Day7_18h00m,1.49,3.93,2.94,4.29,4.43,7.19,10.29,11.09,12.13
69.csv_Day7_18h30m,1.05,2.8,2.31,2.98,2.87,4.63,4.43,5.6,5.88
69.csv_Day7_19h00m,0.09,0.28,0.23,0.49,0.19,0.38,0.53,1.64,2.93
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,0.49,0.84,1.21,1.08,2.38,2.35,3.07,2.91,3.73
69.csv_Day8_5h30m,3.48,6.17,6.98,8.47,9.33,8.93,9.16,9.83,9.52
69.csv_Day8_6h00m,7.62,10.34,14.37,15.83,16.9,17.12,16.98,18.74,17.23
69.csv_Day8_6h30m,11.0,18.7,22.45,22.86,24.59,28.88,26.88,27.17,25.53
69.csv_Day8_7h00m,14.01,24.71,28.77,33.18,33.58,35.45,37.35,35.88,39.1
69.csv_Day8_7h30m,19.42,32.92,39.79,43.19,44.71,44.75,45.77,46.52,44.09
69.csv_Day8_8h00m,22.93,40.77,47.5,48.14,51.71,53.8,52.79,55.66,54.85
69.csv_Day8_8h30m,24.04,46.98,59.85,57.32,58.66,59.25,63.36,63.37,65.59
69.csv_Day8_9h00m,26.92,48.29,66.8,67.98,66.73,70.71,69.57,72.09,74.03
69.csv_Day8_9h30m,25.0,44.34,60.61,61.54,66.27,70.06,72.01,70.45,76.35
69.csv_Day8_10h00m,25.04,51.66,57.79,64.96,71.05,72.73,74.04,77.7,80.29
69.csv_Day8_10h30m,24.85,49.12,61.23,62.23,68.6,70.7,73.06,75.21,81.58
69.csv_Day8_11h00m,23.94,44.21,60.9,66.16,76.0,77.58,76.78,79.97,84.12
69.csv_Day8_11h30m,24.3,43.98,56.61,65.01,76.08,71.5,76.07,83.01,86.77
69.csv_Day8_12h00m,22.37,46.24,67.46,71.56,80.87,74.7,83.13,84.91,85.36
69.csv_Day8_12h30m,19.63,45.28,57.16,62.75,65.63,72.91,76.25,79.68,78.26
69.csv_Day8_13h00m,16.05,31.49,40.79,51.81,57.99,68.37,71.29,78.72,84.05
69.csv_Day8_13h30m,16.99,30.03,41.99,47.66,58.11,62.44,67.15,78.08,80.69
69.csv_Day8_14h00m,14.64,34.42,42.74,50.76,60.88,62.52,68.58,74.91,76.86
69.csv_Day8_14h30m,12.71,31.38,41.54,47.53,58.71,59.33,66.44,67.95,70.72
69.csv_Day8_15h00m,10.26,29.41,40.77,40.18,48.54,54.05,57.46,61.05,68.56
69.csv_Day8_15h30m,9.46,28.07,33.04,38.08,44.27,45.41,47.59,52.87,52.71
69.csv_Day8_16h00m,5.4,17.86,23.32,25.83,32.39,32.8,38.46,42.74,40.93
69.csv_Day8_16h30m,5.43,16.55,25.12,24.79,28.1,29.18,32.18,39.89,40.58
69.csv_Day8_17h00m,3.17,13.1,13.51,15.58,18.63,18.36,25.67,28.17,30.26
69.csv_Day8_17h30m,2.49,7.98,13.82,13.63,16.34,20.58,20.63,22.32,28.09
69.csv_Day8_18h00m,1.36,3.43,4.17,6.82,7.94,9.55,12.36,12.24,12.09
69.csv_Day8_18h30m,0.48,1.26,1.88,2.54,4.15,6.39,5.5,6.7,6.77
69.csv_Day8_19h00m,-0.0,-0.09,-0.09,0.12,0.54,0.92,1.61,2.53,4.72
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.43,1.08,1.28,1.59,0.89,1.29,0.96,0.98,0.61
70.csv_Day7_6h00m,1.32,1.04,2.24,2.83,3.59,3.99,4.78,6.2,5.44
70.csv_Day7_6h30m,6.39,9.66,12.02,13.12,14.32,14.05,14.73,12.29,15.4
70.csv_Day7_7h00m,11.87,15.34,19.59,19.69,20.11,21.41,20.02,22.67,26.16
70.csv_Day7_7h30m,14.33,18.98,23.93,26.44,27.37,30.13,30.26,31.02,33.39
70.csv_Day7_8h00m,15.69,21.53,27.11,28.47,31.83,36.62,37.92,42.37,42.4
70.csv_Day7_8h30m,19.23,26.88,38.17,32.95,37.82,46.47,44.0,49.12,50.96
70.csv_Day7_9h00m,21.49,27.45,40.8,35.52,43.1,51.25,52.17,55.89,60.88
70.csv_Day7_9h30m,24.2,32.74,42.97,35.94,45.7,55.63,56.41,61.28,67.87
70.csv_Day7_10h00m,22.15,30.93,41.81,41.65,45.65,57.85,58.39,66.11,72.09
70.csv_Day7_10h30m,21.86,31.21,44.31,38.34,49.85,59.14,61.85,67.56,72.75
70.csv_Day7_11h00m,22.96,33.71,44.5,45.57,59.55,62.91,64.31,70.52,78.27
70.csv_Day7_11h30m,20.31,33.22,45.62,46.18,58.27,60.95,63.66,70.31,82.35
70.csv_Day7_12h00m,25.85,39.72,49.48,57.66,65.3,65.47,68.13,71.85,79.31
70.csv_Day7_12h30m,24.35,35.73,43.87,51.33,59.24,61.47,67.15,74.76,78.44
70.csv_Day7_13h00m,17.82,26.56,36.03,36.8,51.19,47.33,54.83,66.26,73.49
70.csv_Day7_13h30m,25.34,35.85,44.05,46.98,56.6,59.24,63.32,70.28,76.79
70.csv_Day7_14h00m,17.63,29.61,35.14,40.57,49.86,53.47,58.29,61.36,70.47
70.csv_Day7_14h30m,12.29,22.5,26.34,29.48,36.84,45.83,46.54,53.03,62.95
70.csv_Day7_15h00m,8.76,27.51,24.44,29.48,34.38,38.32,44.68,54.36,56.93
70.csv_Day7_15h30m,8.07,26.52,24.56,27.67,33.19,38.09,40.79,48.38,50.22
70.csv_Day7_16h00m,5.33,21.59,21.41,26.0,24.96,29.84,37.76,41.64,43.04
70.csv_Day7_16h30m,4.96,19.86,17.97,22.99,22.6,24.93,29.23,30.05,33.41
70.csv_Day7_17h00m,5.7,9.22,12.11,14.45,14.71,17.52,21.31,20.94,24.09
70.csv_Day7_17h30m,4.36,7.26,6.1,7.96,10.24,11.29,12.62,13.98,13.61
70.csv_Day7_18h00m,1.76,2.09,2.39,3.0,3.54,4.49,4.36,5.99,5.49
70.csv_Day7_18h30m,0.87,0.26,0.32,0.35,1.07,1.2,0.68,1.27,3.02
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h30m,-0.17,0.39,0.14,0.64,1.22,0.48,1.02,1.09,2.24
70.csv_Day8_6h00m,0.5,1.52,1.5,1.71,2.63,4.85,6.0,6.3,5.09
70.csv_Day8_6h30m,4.53,7.15,11.76,12.64,11.44,12.28,14.54,13.1,14.83
70.csv_Day8_7h00m,8.89,12.33,17.15,18.83,20.5,22.24,22.0,26.56,26.72
70.csv_Day8_7h30m,11.66,21.64,25.17,26.18,27.3,31.26,32.71,32.03,38.09
70.csv_Day8_8h00m,14.79,24.18,32.99,32.83,27.05,35.97,38.77,42.73,45.58
70.csv_Day8_8h30m,16.76,35.34,42.94,40.72,44.03,44.76,47.81,53.38,52.37
70.csv_Day8_9h00m,19.95,41.78,49.7,50.15,49.06,51.5,53.57,58.88,60.25
70.csv_Day8_9h30m,22.76,50.6,53.3,51.43,50.13,53.69,59.63,62.97,67.57
70.csv_Day8_10h00m,21.35,43.45,50.76,50.96,49.71,55.97,60.71,68.35,71.66
70.csv_Day8_10h30m,22.12,46.18,52.66,52.55,54.61,57.7,67.28,68.19,76.0
70.csv_Day8_11h00m,21.32,48.15,50.8,56.61,51.69,65.35,70.97,73.27,81.69
70.csv_Day8_11h30m,20.79,45.38,48.92,54.46,53.05,58.29,67.74,76.9,83.85
70.csv_Day8_12h00m,21.06,49.75,56.25,66.14,62.35,67.6,74.21,78.39,84.33
70.csv_Day8_12h30m,20.49,46.52,53.33,59.41,54.39,66.03,71.64,75.42,80.71
70.csv_Day8_13h00m,16.47,36.33,41.7,50.78,47.84,59.32,67.54,75.72,80.16
70.csv_Day8_13h30m,18.52,40.05,46.54,55.39,51.41,64.07,68.98,78.71,80.25
