id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
58.csv_Day8_11h00m,52.154,61.568,63.852000000000004,64.712,65.68,66.288,69.20599999999999,71.21000000000001,71.57600000000001
58.csv_Day8_11h30m,47.414,58.266,62.653999999999996,63.56999999999999,65.53,66.61,68.224,70.59200000000001,73.042
58.csv_Day8_12h00m,42.836,58.028000000000006,65.452,67.07600000000001,71.22,71.908,72.60799999999999,73.40799999999999,74.218
58.csv_Day8_12h30m,36.888000000000005,45.422,51.018,55.308,55.74,57.644,59.70399999999999,60.88799999999999,61.706
58.csv_Day8_13h00m,29.934,39.268,45.116,48.861999999999995,51.39,53.854,55.513999999999996,58.774,62.728
58.csv_Day8_13h30m,33.646,41.638000000000005,46.406000000000006,50.142,50.83,55.31,56.628,56.976,58.013999999999996
58.csv_Day8_14h00m,30.376,38.206,41.206,42.181999999999995,42.87,45.406,46.682,48.286,51.414
58.csv_Day8_14h30m,28.41,35.722,39.458,42.373999999999995,45.23,48.42999999999999,50.718,52.138000000000005,53.176
58.csv_Day8_15h00m,21.412000000000003,29.446,35.025999999999996,38.206,38.59,39.694,40.864000000000004,41.692,42.483999999999995
58.csv_Day8_15h30m,12.898,18.024,20.336,20.848,22.44,24.712,25.418,26.386000000000003,28.605999999999998
58.csv_Day8_16h00m,7.176,9.926000000000002,12.154,14.744000000000002,17.52,19.136,19.828,20.216,20.916
58.csv_Day8_16h30m,6.232,8.512,9.24,9.302,9.55,11.318,12.474,13.11,13.608
58.csv_Day8_17h00m,3.234,4.311999999999999,5.4079999999999995,6.522,6.61,6.674,6.744,7.352000000000001,8.348
58.csv_Day8_17h30m,0.15200000000000002,0.21600000000000003,0.252,0.31,0.35,0.6859999999999999,0.9019999999999999,1.1940000000000002,1.8560000000000003
58.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_5h30m,0.23,0.314,0.46199999999999997,0.62,0.7,1.0839999999999999,1.21,1.274,1.3900000000000001
59.csv_Day7_6h00m,3.73,4.614000000000001,5.33,5.651999999999999,5.86,6.0760000000000005,6.574,7.013999999999999,7.2540000000000004
59.csv_Day7_6h30m,10.828,12.572000000000001,13.492,13.78,14.26,14.556000000000001,14.702,14.974,15.318
59.csv_Day7_7h00m,17.362000000000002,20.432,22.38,22.978,23.57,23.842,23.928,24.336,24.938
59.csv_Day7_7h30m,29.194000000000003,31.488,31.831999999999997,32.303999999999995,33.04,33.968,34.31400000000001,34.406000000000006,34.839999999999996
59.csv_Day7_8h00m,36.078,40.364,41.843999999999994,42.102000000000004,42.63,43.534,43.891999999999996,43.98,44.338
59.csv_Day7_8h30m,47.510000000000005,52.07,52.922,53.374,53.79,53.99,54.03999999999999,54.087999999999994,54.254
59.csv_Day7_9h00m,50.550000000000004,55.654,58.194,59.316,59.82,60.94,61.544,61.763999999999996,61.8
59.csv_Day7_9h30m,56.248,62.257999999999996,65.362,66.946,67.09,67.322,67.914,68.386,68.714
59.csv_Day7_10h00m,64.526,72.04599999999999,74.25,74.396,74.62,74.764,75.44200000000001,75.894,76.054
59.csv_Day7_10h30m,64.834,72.87200000000001,76.19200000000001,76.858,77.05,78.906,80.03,80.57,80.83599999999998
59.csv_Day7_11h00m,66.9,75.804,80.24799999999999,82.06,82.18,82.404,82.892,83.684,84.49
59.csv_Day7_11h30m,69.032,78.598,82.614,82.822,82.91,85.18199999999999,86.24199999999999,86.586,86.618
59.csv_Day7_12h00m,63.82000000000001,71.596,76.388,78.508,78.9,79.108,79.78999999999999,82.02199999999999,85.0
59.csv_Day7_12h30m,60.244,67.512,72.044,75.112,76.8,79.768,80.582,82.438,85.238
59.csv_Day7_13h00m,67.24000000000001,72.888,74.94800000000001,77.092,78.42,78.89999999999999,79.90199999999999,81.97,84.27600000000001
59.csv_Day7_13h30m,67.166,73.9,76.36,76.94800000000001,77.14,78.28399999999999,79.512,80.732,81.69800000000001
59.csv_Day7_14h00m,55.94800000000001,59.58,60.827999999999996,63.559999999999995,68.32,69.312,70.202,72.21799999999999,74.632
59.csv_Day7_14h30m,52.232,55.42,57.251999999999995,60.094,62.51,63.238,64.452,66.496,68.676
59.csv_Day7_15h00m,41.558,45.26,48.576,51.944,53.92,55.29600000000001,55.682,57.318,59.992
59.csv_Day7_15h30m,30.294000000000004,35.098,37.402,38.452,40.54,43.42,44.434,45.61,47.748
59.csv_Day7_16h00m,21.194,25.592,28.512,29.87,30.55,34.07,36.936,38.676,39.699999999999996
59.csv_Day7_16h30m,17.478,21.586,24.118,25.022,25.71,28.734,29.502,30.134,31.686
59.csv_Day7_17h00m,11.68,15.13,18.254,20.064,20.92,21.0,22.022,22.746,23.254
59.csv_Day7_17h30m,10.222,12.4,13.084,13.522,14.05,14.441999999999998,14.785999999999998,14.982,15.146
59.csv_Day7_18h00m,2.87,4.106,4.774,5.02,5.14,5.316000000000001,5.474,5.6899999999999995,5.9559999999999995
59.csv_Day7_18h30m,1.0379999999999998,1.3679999999999999,1.508,1.56,1.72,1.72,1.72,1.756,1.9820000000000002
59.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_5h30m,-0.029999999999999943,0.21400000000000002,0.314,0.45,0.49,0.578,0.606,0.67,1.0280000000000002
59.csv_Day8_6h00m,3.65,3.968,4.108,4.322,4.41,5.234,5.7219999999999995,6.2540000000000004,6.788
59.csv_Day8_6h30m,10.606,12.015999999999998,12.308,12.672,13.36,13.559999999999999,14.03,14.618,15.123999999999999
59.csv_Day8_7h00m,18.978,22.816,24.18,24.380000000000003,24.46,24.516,24.770000000000003,24.966,25.1
59.csv_Day8_7h30m,24.784000000000002,30.392,32.956,33.156,33.62,34.068,34.653999999999996,35.006,35.088
59.csv_Day8_8h00m,31.247999999999998,36.968,39.796,40.199999999999996,40.4,41.64,42.106,42.478,43.252
59.csv_Day8_8h30m,45.970000000000006,50.804,51.28,51.406000000000006,51.67,51.982,52.222,52.714,53.314
59.csv_Day8_9h00m,50.592000000000006,56.706,57.730000000000004,58.16,58.2,59.19199999999999,59.962,60.414,60.641999999999996
59.csv_Day8_9h30m,54.260000000000005,59.536,60.52,61.934000000000005,62.31,65.558,66.85000000000001,67.63,68.454
59.csv_Day8_10h00m,60.918000000000006,68.05199999999999,69.03999999999999,69.39399999999999,70.09,72.282,73.124,73.684,74.4
59.csv_Day8_10h30m,64.366,73.646,76.258,77.326,77.35,77.574,77.822,78.43,79.476
59.csv_Day8_11h00m,68.92,76.19,77.266,79.13399999999999,81.71,82.42999999999999,82.856,83.05199999999999,83.582
59.csv_Day8_11h30m,69.548,76.99799999999999,77.11,78.364,83.02,83.3,83.964,84.688,85.358
59.csv_Day8_12h00m,65.396,72.822,74.05799999999999,76.218,78.33,81.002,82.696,83.844,84.968
59.csv_Day8_12h30m,62.80800000000001,71.69000000000001,74.05000000000001,75.378,76.13,76.458,77.986,79.974,81.556
59.csv_Day8_13h00m,63.382000000000005,69.37599999999999,70.996,74.066,76.65,77.114,77.39800000000001,78.88600000000001,81.022
59.csv_Day8_13h30m,57.120000000000005,64.406,65.294,65.72999999999999,66.37,72.706,74.69200000000001,75.764,76.996
59.csv_Day8_14h00m,49.192,56.214,57.594,59.492000000000004,62.38,62.964,63.914,66.146,69.506
59.csv_Day8_14h30m,46.056,51.782,52.650000000000006,54.118,56.27,58.078,59.849999999999994,61.494,63.38
59.csv_Day8_15h00m,34.148,38.03,38.858,40.926,44.35,47.366,49.64399999999999,52.120000000000005,55.578
59.csv_Day8_15h30m,32.722,38.664,39.872,40.858,44.37,45.946000000000005,46.634,47.182,48.43
59.csv_Day8_16h00m,23.798000000000002,27.468,28.34,30.034,33.57,36.977999999999994,39.126,40.306,40.974000000000004
59.csv_Day8_16h30m,17.26,22.672,24.752,25.896,26.32,29.623999999999995,31.308,32.256,33.368
59.csv_Day8_17h00m,9.766,12.088,14.292,17.006,17.83,18.062,20.171999999999997,21.572000000000003,22.076
59.csv_Day8_17h30m,7.1720000000000015,8.97,9.533999999999999,9.772,10.7,10.972,11.262,11.558,12.272
59.csv_Day8_18h00m,2.5200000000000005,3.052,3.324,3.6020000000000003,3.73,3.9139999999999997,4.002000000000001,4.738000000000001,5.966
59.csv_Day8_18h30m,-0.19199999999999998,-0.011999999999999976,0.19599999999999998,0.4,0.52,0.616,0.7659999999999999,1.0900000000000003,1.6960000000000002
59.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_6h00m,1.218,1.528,1.6799999999999997,1.69,1.73,1.8499999999999999,1.88,1.904,2.0460000000000003
60.csv_Day7_6h30m,5.7379999999999995,6.266,6.838,7.714,7.81,8.33,8.712000000000002,9.188,9.684000000000001
60.csv_Day7_7h00m,10.788,12.370000000000001,13.214,14.268,14.74,15.668,16.296,16.587999999999997,16.798
60.csv_Day7_7h30m,20.114,23.33,24.41,24.791999999999998,25.0,25.024,26.950000000000003,28.310000000000002,28.548000000000002
60.csv_Day7_8h00m,30.262,33.412,33.816,34.74,36.9,37.724000000000004,38.008,38.488,39.142
60.csv_Day7_8h30m,32.128,36.812,38.208,40.67,46.51,47.878,48.478,48.742000000000004,48.978
60.csv_Day7_9h00m,37.358000000000004,45.506,48.494,49.314,52.45,52.514,52.83,54.046,55.837999999999994
60.csv_Day7_9h30m,45.79600000000001,53.664,56.57600000000001,57.726,59.23,61.782000000000004,63.007999999999996,63.584,64.152
60.csv_Day7_10h00m,48.78,55.7,58.492000000000004,60.498,62.57,64.474,66.072,67.0,67.94200000000001
60.csv_Day7_10h30m,52.156000000000006,60.666,65.198,69.628,73.38,73.48400000000001,73.672,73.94,74.46600000000001
60.csv_Day7_11h00m,58.314,70.136,76.256,79.642,80.73,81.25,81.96199999999999,82.646,83.43
60.csv_Day7_11h30m,54.99400000000001,64.952,70.524,74.952,77.16,79.91199999999999,81.16999999999999,82.238,84.032
60.csv_Day7_12h00m,54.378,66.484,72.888,76.536,80.64,80.992,81.398,81.894,83.258
60.csv_Day7_12h30m,49.598,63.251999999999995,71.416,74.634,77.81,77.938,79.59,81.04599999999999,82.626
60.csv_Day7_13h00m,49.402,63.30800000000001,71.12,74.338,78.57,78.738,79.626,80.41399999999999,81.41399999999999
60.csv_Day7_13h30m,44.202000000000005,55.91,63.09799999999999,67.276,69.54,71.916,72.93,74.214,76.126
60.csv_Day7_14h00m,39.16,50.13,56.778000000000006,60.41,62.53,63.402,65.23400000000001,68.21000000000001,71.708
60.csv_Day7_14h30m,41.798,53.78,57.708,58.35,60.63,62.67,63.912000000000006,64.452,64.968
60.csv_Day7_15h00m,28.206000000000003,32.456,34.936,38.716,39.34,41.652,44.744,47.624,51.09
60.csv_Day7_15h30m,23.852,28.532000000000004,30.964000000000002,33.358000000000004,33.67,34.542,38.762,41.53,43.008
60.csv_Day7_16h00m,19.19,23.534,26.305999999999997,28.628,28.7,28.836000000000002,33.238,36.618,37.744
60.csv_Day7_16h30m,13.086,16.572,18.872,20.898,22.09,23.481999999999996,25.612,27.1,28.03
60.csv_Day7_17h00m,8.74,9.326,10.622,12.746,13.49,15.338,17.918,19.354,19.58
60.csv_Day7_17h30m,3.92,4.444,5.728,7.492000000000001,8.26,9.459999999999999,10.45,11.065999999999999,11.500000000000002
60.csv_Day7_18h00m,1.658,1.896,2.196,2.438,2.47,2.6140000000000003,2.656,2.8920000000000003,3.2540000000000004
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_6h00m,1.4620000000000002,1.6099999999999999,1.678,1.758,1.79,1.814,1.976,2.088,2.114
60.csv_Day8_6h30m,3.622,4.554,5.834,7.156000000000001,7.74,8.379999999999999,9.241999999999999,9.762,9.96
60.csv_Day8_7h00m,7.308,8.79,10.542,12.144,12.24,16.407999999999998,17.798000000000002,18.034,18.21
60.csv_Day8_7h30m,16.678,20.874000000000002,23.51,24.862000000000002,25.83,26.046,26.22,26.992,28.034
60.csv_Day8_8h00m,20.8,25.98,28.816,30.56,34.8,35.544,37.11,38.314,39.144
60.csv_Day8_8h30m,26.508,34.704,40.128,42.252,42.54,44.26,45.434,46.01,47.05800000000001
60.csv_Day8_9h00m,29.078,37.634,42.358,44.246,48.03,49.43,50.608,51.236000000000004,52.358000000000004
60.csv_Day8_9h30m,39.397999999999996,49.604,53.79600000000001,55.45400000000001,58.75,60.718,62.008,63.0,63.81999999999999
60.csv_Day8_10h00m,36.403999999999996,46.227999999999994,53.78,58.790000000000006,60.11,62.878,65.32199999999999,67.298,68.96000000000001
60.csv_Day8_10h30m,37.858000000000004,48.54,57.16799999999999,63.032,64.36,66.544,69.03399999999999,71.458,73.974
60.csv_Day8_11h00m,45.64,59.418000000000006,65.83000000000001,67.75,73.51,73.64600000000002,73.77600000000001,75.82000000000001,79.654
60.csv_Day8_11h30m,43.036,57.116,64.224,66.042,72.09,73.154,73.504,76.53200000000001,81.27600000000001
60.csv_Day8_12h00m,40.052,50.678,57.18599999999999,61.544000000000004,68.2,71.352,72.776,75.86,80.494
60.csv_Day8_12h30m,38.082,52.176,62.007999999999996,66.442,66.85,68.22599999999998,72.026,76.674,80.928
60.csv_Day8_13h00m,41.254000000000005,54.11,62.129999999999995,66.13,66.89,69.114,72.42999999999999,75.294,77.686
60.csv_Day8_13h30m,40.083999999999996,51.684,59.16,63.67,66.83,67.038,69.04599999999999,71.314,73.712
60.csv_Day8_14h00m,37.99000000000001,50.768,56.839999999999996,58.914,62.05,62.354,62.964,64.94800000000001,68.9
60.csv_Day8_14h30m,30.984,42.376000000000005,50.54,55.694,58.31,60.078,61.263999999999996,63.251999999999995,66.41999999999999
60.csv_Day8_15h00m,22.402,32.616,40.516000000000005,45.364000000000004,47.86,51.54,53.372,54.007999999999996,54.554
60.csv_Day8_15h30m,20.604,28.784,33.812,36.364000000000004,40.02,42.79600000000001,44.3,46.02,48.088
60.csv_Day8_16h00m,15.483999999999998,21.336,24.32,25.354,27.69,32.874,35.466,37.57,39.528
60.csv_Day8_16h30m,11.588,16.102,18.826,20.0,21.96,25.511999999999997,27.57,28.718000000000004,29.543999999999997
60.csv_Day8_17h00m,6.8260000000000005,9.356,11.527999999999999,13.506,15.37,15.722000000000001,17.567999999999998,19.06,20.244
60.csv_Day8_17h30m,4.712,6.24,7.635999999999999,9.014000000000001,10.23,11.262,12.323999999999998,13.02,13.404
60.csv_Day8_18h00m,1.236,1.3279999999999998,1.6159999999999999,2.21,3.17,3.274,3.7079999999999997,4.044,4.25
60.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_5h00m,0.6439999999999999,0.888,1.012,1.034,1.05,1.09,1.1179999999999999,1.138,1.272
61.csv_Day7_5h30m,3.366,3.984,4.264,4.398000000000001,4.55,4.638,4.768,4.9079999999999995,5.074
61.csv_Day7_6h00m,7.84,9.632,10.424,10.468,10.62,11.636000000000001,12.760000000000002,13.444,13.638
61.csv_Day7_6h30m,13.684000000000001,15.668000000000001,16.62,17.454,19.11,19.47,20.052,20.576,21.51
61.csv_Day7_7h00m,21.388,23.735999999999997,24.844,26.186,27.33,27.866,28.36,28.776,30.002000000000002
61.csv_Day7_7h30m,27.178,31.368000000000002,34.128,36.846000000000004,39.15,39.502,39.8,40.628,41.788
61.csv_Day7_8h00m,26.166,33.536,38.932,41.962,44.17,46.946000000000005,47.646,47.754,48.516
61.csv_Day7_8h30m,34.688,41.756,46.492000000000004,51.14,58.38,58.436,58.653999999999996,58.81,59.21600000000001
61.csv_Day7_9h00m,38.86,49.03,55.63,59.418000000000006,64.97,65.666,65.936,66.052,66.276
61.csv_Day7_9h30m,42.59,53.35,58.706,60.71600000000001,65.06,66.636,68.998,70.614,71.282
61.csv_Day7_10h00m,45.64600000000001,52.06399999999999,55.303999999999995,58.522,62.13,71.41799999999999,74.77199999999999,76.012,77.298
61.csv_Day7_10h30m,42.036,51.891999999999996,55.66,57.400000000000006,63.28,65.65599999999999,73.642,80.134,82.88000000000001
61.csv_Day7_11h00m,44.278,49.156,50.848,52.56,56.96,59.928,68.032,75.78800000000001,81.30600000000001
61.csv_Day7_11h30m,49.964000000000006,56.606,60.262,63.112,65.2,69.64,77.674,82.814,84.654
61.csv_Day7_12h00m,53.232,60.468,66.56,72.024,72.52,75.056,81.048,84.88,86.098
61.csv_Day7_12h30m,49.64,56.06400000000001,58.55200000000001,59.906000000000006,63.09,65.282,72.466,79.202,83.958
61.csv_Day7_13h00m,47.01,52.72,54.72,56.064,59.88,64.44,71.78399999999999,76.72,79.736
61.csv_Day7_13h30m,45.738,51.174,53.266000000000005,55.368,62.72,72.136,76.038,78.838,82.38399999999999
61.csv_Day7_14h00m,34.664,39.722,43.622,49.284,56.98,59.668,65.86000000000001,71.656,75.59
61.csv_Day7_14h30m,40.461999999999996,44.172,47.471999999999994,53.68599999999999,59.39,62.934,64.972,67.036,69.72
61.csv_Day7_15h00m,28.930000000000003,31.43,33.414,37.346000000000004,43.21,47.186,52.104,56.948,61.614
61.csv_Day7_15h30m,27.026000000000003,29.264000000000003,32.704,38.028,41.66,41.74,47.327999999999996,52.424,55.818
61.csv_Day7_16h00m,12.584,15.138,18.39,21.984,26.64,31.208,37.696,43.032,46.832
