id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_5h00m,1.29,1.52,2.51,2.02,2.5,2.44,2.39,2.72,3.39
63.csv_Day8_5h30m,4.4,6.12,7.58,7.66,8.44,9.23,9.44,9.91,10.09
63.csv_Day8_6h00m,7.31,11.39,13.74,14.8,14.81,14.33,16.77,17.83,17.6
63.csv_Day8_6h30m,13.6,17.5,22.63,23.44,22.0,23.7,25.83,26.37,27.41
63.csv_Day8_7h00m,18.05,26.24,33.19,32.59,31.08,33.85,33.79,36.12,36.11
63.csv_Day8_7h30m,19.02,33.38,41.25,41.97,42.71,42.69,43.81,44.92,45.13
63.csv_Day8_8h00m,21.71,47.49,52.94,55.57,54.65,55.71,55.0,53.75,55.29
63.csv_Day8_8h30m,22.76,53.55,55.72,58.51,57.95,60.17,62.58,60.25,61.59
63.csv_Day8_9h00m,23.14,47.37,61.26,66.14,67.26,69.27,67.53,70.43,73.5
63.csv_Day8_9h30m,24.53,48.0,64.28,62.76,69.58,72.44,73.52,76.7,76.38
63.csv_Day8_10h00m,29.52,49.02,69.44,66.29,75.83,77.49,78.68,79.75,80.46
63.csv_Day8_10h30m,36.52,58.13,72.88,72.27,85.23,81.39,85.33,87.12,86.64
63.csv_Day8_11h00m,40.42,60.18,80.72,80.53,88.41,89.89,89.27,90.94,91.56
63.csv_Day8_11h30m,41.21,69.09,79.9,82.93,88.77,90.9,92.33,94.85,95.05
63.csv_Day8_12h00m,25.36,37.31,52.21,54.09,67.86,73.76,75.06,78.22,78.24
63.csv_Day8_12h30m,17.94,35.23,46.32,58.28,67.59,71.77,72.04,74.87,73.23
63.csv_Day8_13h00m,19.19,34.93,45.04,44.05,58.75,66.23,80.35,83.66,85.67
63.csv_Day8_13h30m,15.99,33.19,50.42,60.97,68.85,77.61,79.59,80.58,82.91
63.csv_Day8_14h00m,10.31,23.84,36.92,47.55,55.21,59.14,65.53,66.11,66.66
63.csv_Day8_14h30m,9.91,23.02,35.0,50.22,60.45,64.54,70.71,76.35,79.89
63.csv_Day8_15h00m,6.46,15.45,21.3,26.34,30.87,32.7,36.46,39.62,42.98
63.csv_Day8_15h30m,6.45,16.04,20.92,30.61,35.98,39.99,47.98,46.71,56.45
63.csv_Day8_16h00m,2.51,6.31,10.99,18.45,24.62,27.6,30.12,29.24,44.92
63.csv_Day8_16h30m,2.18,5.8,8.29,11.68,19.81,26.34,26.44,28.32,28.83
63.csv_Day8_17h00m,1.07,1.24,2.13,5.75,9.54,18.25,21.56,23.85,25.59
63.csv_Day8_17h30m,1.03,2.58,5.75,8.88,13.1,16.02,19.67,20.2,23.07
63.csv_Day8_18h00m,0.23,0.37,1.67,3.05,3.54,3.03,4.98,8.11,11.18
63.csv_Day8_18h30m,0.25,0.83,1.47,2.7,3.85,4.41,5.07,7.26,7.93
63.csv_Day8_19h00m,-0.11,0.73,1.1,0.9,2.41,1.87,2.0,1.81,1.12
63.csv_Day8_19h30m,0.36,0.57,1.28,2.0,4.2,3.99,3.57,4.47,4.22
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.42,1.38,1.02,1.07,2.18,1.29,-2.48,-10.76,-5.34
64.csv_Day7_5h00m,0.65,0.95,0.21,1.11,1.31,1.56,1.02,0.14,1.28
64.csv_Day7_5h30m,1.36,2.46,2.53,2.35,3.47,2.93,3.32,3.44,3.37
64.csv_Day7_6h00m,3.03,4.8,7.4,7.41,7.73,7.28,7.58,8.35,8.67
64.csv_Day7_6h30m,7.17,13.02,15.68,16.96,18.33,18.48,18.65,19.9,19.76
64.csv_Day7_7h00m,11.05,18.92,24.81,25.78,28.24,27.05,26.03,28.4,29.62
64.csv_Day7_7h30m,13.98,20.37,29.47,33.31,36.6,35.7,35.4,37.7,38.68
64.csv_Day7_8h00m,17.14,23.42,29.4,32.37,31.62,31.49,28.28,31.54,35.62
64.csv_Day7_8h30m,16.79,30.39,33.72,41.22,48.88,55.82,57.59,62.87,55.86
64.csv_Day7_9h00m,15.07,29.43,40.92,50.24,71.8,69.72,72.63,75.52,70.81
64.csv_Day7_9h30m,19.38,38.04,49.11,54.97,61.74,65.6,69.13,70.48,67.04
64.csv_Day7_10h00m,20.3,34.72,50.29,55.82,73.89,79.21,79.26,81.0,80.65
64.csv_Day7_10h30m,16.21,26.38,35.76,45.32,71.55,71.97,74.54,78.67,82.77
64.csv_Day7_11h00m,16.61,26.12,34.26,45.34,69.75,71.18,73.53,82.26,88.64
64.csv_Day7_11h30m,20.6,34.9,46.65,55.65,67.4,72.35,75.05,80.13,81.08
64.csv_Day7_12h00m,23.53,45.78,49.83,54.73,63.23,74.31,80.85,87.25,89.37
64.csv_Day7_12h30m,27.26,51.72,54.6,65.08,66.68,66.1,71.74,75.74,76.99
64.csv_Day7_13h00m,25.49,59.24,69.74,77.37,83.99,84.81,85.05,88.49,89.41
64.csv_Day7_13h30m,27.22,50.98,63.41,69.85,73.01,85.48,84.49,85.84,88.52
64.csv_Day7_14h00m,27.36,56.44,58.31,65.86,68.24,69.2,75.05,76.75,80.59
64.csv_Day7_14h30m,26.71,49.38,55.73,58.84,64.5,66.43,74.19,74.24,78.06
64.csv_Day7_15h00m,18.61,35.46,42.52,48.44,49.85,60.53,61.19,67.81,70.7
64.csv_Day7_15h30m,16.05,30.17,38.09,43.15,47.56,55.93,58.05,61.88,62.61
64.csv_Day7_16h00m,11.17,17.54,32.04,34.2,41.0,42.6,48.36,49.64,52.95
64.csv_Day7_16h30m,10.16,15.13,26.64,29.24,36.32,37.74,40.04,44.46,45.48
64.csv_Day7_17h00m,6.19,11.81,17.69,22.0,24.33,27.5,29.36,32.64,35.27
64.csv_Day7_17h30m,3.37,10.53,16.48,19.89,20.42,21.96,23.36,24.91,27.89
64.csv_Day7_18h00m,0.82,5.89,9.79,11.95,14.0,15.83,17.78,18.34,19.92
64.csv_Day7_18h30m,0.42,2.38,5.28,6.66,7.57,8.58,10.22,10.62,11.93
64.csv_Day7_19h00m,0.14,0.97,2.05,2.09,2.89,3.55,3.87,4.21,3.81
64.csv_Day7_19h30m,0.08,-0.06,0.28,0.67,0.03,1.93,-0.97,-8.32,-4.54
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.3,-0.25,-0.14,-0.45,-0.5,0.37,-0.45,-9.56,-8.39
64.csv_Day8_5h00m,0.18,-0.11,0.81,0.14,0.66,1.32,-0.03,-0.51,-2.59
64.csv_Day8_5h30m,1.39,2.04,2.5,2.7,2.84,2.79,2.71,2.41,4.23
64.csv_Day8_6h00m,3.05,5.58,5.9,6.58,6.43,7.12,7.22,7.02,9.06
64.csv_Day8_6h30m,7.67,12.31,17.36,17.44,19.12,18.87,18.16,17.92,19.33
64.csv_Day8_7h00m,13.83,17.71,22.17,23.96,26.38,27.4,29.04,27.55,29.93
64.csv_Day8_7h30m,14.49,22.36,29.1,35.34,37.48,36.11,38.3,39.08,40.17
64.csv_Day8_8h00m,15.44,18.71,26.78,27.52,28.38,32.42,31.94,31.79,34.83
64.csv_Day8_8h30m,23.27,38.16,41.58,47.8,51.7,55.6,56.4,57.78,63.36
64.csv_Day8_9h00m,28.82,40.71,47.45,58.51,62.4,63.07,71.15,74.35,79.72
64.csv_Day8_9h30m,25.87,51.16,60.55,65.68,69.49,70.44,69.61,67.59,66.58
64.csv_Day8_10h00m,25.53,46.72,65.66,72.71,75.44,76.96,79.25,78.03,82.84
64.csv_Day8_10h30m,26.66,44.19,59.13,71.25,75.69,78.66,76.97,76.53,84.4
64.csv_Day8_11h00m,26.11,43.28,56.11,67.27,74.4,78.68,79.74,79.16,86.54
64.csv_Day8_11h30m,23.66,48.32,54.44,68.16,73.52,79.85,75.08,79.32,82.0
64.csv_Day8_12h00m,16.9,42.67,46.63,57.5,67.45,75.77,81.6,85.35,90.7
64.csv_Day8_12h30m,18.41,38.34,48.72,63.84,73.66,78.7,77.33,78.2,79.44
64.csv_Day8_13h00m,11.59,21.99,48.2,50.27,62.12,73.94,78.93,83.89,85.6
64.csv_Day8_13h30m,27.46,43.65,58.62,64.52,73.47,80.3,82.62,85.97,87.87
64.csv_Day8_14h00m,13.88,25.14,42.21,55.66,64.28,70.25,68.43,76.49,78.77
64.csv_Day8_14h30m,11.92,24.24,37.74,51.3,58.71,67.29,65.15,73.65,76.34
64.csv_Day8_15h00m,12.71,21.11,29.76,40.93,48.28,50.27,54.76,66.08,69.22
64.csv_Day8_15h30m,9.7,21.6,38.54,41.03,49.92,51.82,56.45,61.81,63.43
64.csv_Day8_16h00m,4.9,12.59,31.6,33.77,39.76,42.33,48.16,50.41,51.67
64.csv_Day8_16h30m,5.65,15.57,30.59,33.41,39.66,42.54,43.96,44.57,44.55
64.csv_Day8_17h00m,3.1,11.6,16.25,21.07,25.09,28.46,30.64,33.38,34.16
64.csv_Day8_17h30m,3.39,10.15,14.09,17.33,19.95,20.21,22.07,27.14,28.69
64.csv_Day8_18h00m,1.78,5.89,7.55,9.17,10.51,13.37,15.15,17.69,19.62
64.csv_Day8_18h30m,0.32,2.86,4.95,5.92,7.9,9.35,9.86,10.65,10.95
64.csv_Day8_19h00m,0.17,0.57,0.81,1.99,2.46,3.33,3.64,4.09,4.35
64.csv_Day8_19h30m,0.12,-0.16,0.14,-0.03,0.54,2.28,0.17,-8.47,-14.18
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.33,1.77,2.01,1.82,0.83,1.41,1.9,2.11,3.9
65.csv_Day7_6h00m,1.15,1.31,1.66,1.48,1.37,1.19,2.2,2.8,7.97
65.csv_Day7_6h30m,3.21,5.8,6.85,9.32,6.98,8.07,11.17,14.02,17.6
65.csv_Day7_7h00m,5.19,10.2,15.01,20.3,17.31,14.72,19.59,18.25,25.42
65.csv_Day7_7h30m,10.93,16.46,19.4,25.14,29.04,31.03,32.95,33.08,34.51
65.csv_Day7_8h00m,15.95,23.23,29.7,33.64,39.67,41.08,42.38,45.52,47.23
65.csv_Day7_8h30m,16.77,28.35,34.0,38.36,45.86,54.71,52.41,53.97,56.66
65.csv_Day7_9h00m,24.42,37.44,44.75,49.73,57.33,59.23,58.98,62.34,62.84
65.csv_Day7_9h30m,23.68,43.04,46.64,53.78,60.39,69.44,68.47,71.51,71.66
65.csv_Day7_10h00m,27.99,62.44,59.04,70.83,76.85,76.54,78.61,80.13,81.39
65.csv_Day7_10h30m,29.26,59.57,52.55,62.86,71.12,73.71,79.32,79.96,84.61
65.csv_Day7_11h00m,33.2,61.76,65.11,76.63,78.98,80.27,82.74,85.99,85.94
65.csv_Day7_11h30m,34.47,66.35,60.54,70.2,71.04,78.46,80.95,83.6,85.58
65.csv_Day7_12h00m,32.12,61.34,61.01,73.57,71.56,78.79,84.23,87.22,86.84
65.csv_Day7_12h30m,27.02,61.9,55.26,67.8,69.23,76.94,79.42,81.58,85.24
65.csv_Day7_13h00m,28.53,63.6,63.27,73.83,78.58,79.16,82.58,83.34,84.03
65.csv_Day7_13h30m,29.17,56.22,62.12,72.49,78.35,76.43,80.48,81.29,81.76
65.csv_Day7_14h00m,22.17,49.4,48.11,58.99,65.46,72.45,74.15,74.57,75.77
65.csv_Day7_14h30m,19.83,40.35,48.59,56.3,60.83,66.52,68.27,68.86,69.45
65.csv_Day7_15h00m,16.11,39.49,39.63,47.08,54.04,55.87,58.09,62.65,64.32
65.csv_Day7_15h30m,14.47,30.97,38.54,47.56,49.01,50.3,54.86,55.94,58.23
65.csv_Day7_16h00m,9.16,26.47,26.62,32.72,35.28,41.8,44.97,45.51,48.69
65.csv_Day7_16h30m,7.6,17.69,20.3,25.79,28.31,31.65,35.86,36.61,36.96
65.csv_Day7_17h00m,5.91,11.76,13.75,16.14,17.59,19.99,24.47,25.92,25.96
65.csv_Day7_17h30m,5.89,8.42,8.49,8.92,12.09,14.09,15.76,16.88,17.64
65.csv_Day7_18h00m,1.87,3.3,4.03,5.5,6.08,6.55,6.91,7.56,7.48
65.csv_Day7_18h30m,0.1,0.71,1.26,1.03,0.6,1.67,1.16,1.43,-0.86
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h30m,1.0,1.53,1.53,1.16,1.28,0.43,0.08,1.66,0.13
65.csv_Day8_6h00m,0.81,1.36,1.52,1.0,1.79,2.09,1.86,3.76,10.46
65.csv_Day8_6h30m,4.16,7.1,8.75,9.89,11.32,14.25,7.24,7.74,21.05
65.csv_Day8_7h00m,8.43,15.27,12.76,15.72,16.0,15.53,14.2,25.32,29.53
65.csv_Day8_7h30m,18.49,24.91,28.74,31.17,31.41,33.86,34.05,35.36,34.62
65.csv_Day8_8h00m,22.25,32.42,40.51,43.44,43.76,44.19,44.51,46.17,47.03
65.csv_Day8_8h30m,31.77,41.8,53.31,54.34,54.49,55.26,53.45,55.44,56.22
65.csv_Day8_9h00m,33.19,43.34,51.73,50.32,63.58,61.81,64.91,66.24,64.94
65.csv_Day8_9h30m,37.54,48.86,58.79,57.31,65.88,66.5,70.09,70.48,70.93
65.csv_Day8_10h00m,42.4,54.7,63.72,62.99,69.27,74.7,79.4,77.28,78.32
65.csv_Day8_10h30m,42.06,52.26,61.55,57.47,69.1,73.66,77.63,79.14,84.49
65.csv_Day8_11h00m,43.51,52.46,66.63,64.31,67.35,76.8,80.02,83.56,87.37
65.csv_Day8_11h30m,43.32,54.71,74.0,72.14,72.29,79.43,82.79,84.94,88.05
65.csv_Day8_12h00m,45.64,58.99,76.98,70.52,69.85,82.85,81.34,85.88,87.2
65.csv_Day8_12h30m,41.01,57.38,79.18,80.88,74.26,79.02,81.8,84.91,88.94
65.csv_Day8_13h00m,38.87,62.1,81.74,78.14,85.86,81.9,83.85,84.92,86.57
65.csv_Day8_13h30m,35.76,59.68,87.97,81.32,85.25,84.19,83.8,84.31,84.86
65.csv_Day8_14h00m,29.06,44.91,66.97,67.44,70.77,69.1,72.75,72.83,75.34
65.csv_Day8_14h30m,21.52,43.59,59.99,61.57,64.28,63.16,64.56,68.11,69.83
65.csv_Day8_15h00m,15.0,34.89,46.88,47.44,51.93,54.47,59.57,62.31,66.1
65.csv_Day8_15h30m,9.88,22.33,32.03,40.55,43.74,49.6,55.16,54.75,56.22
65.csv_Day8_16h00m,9.32,21.26,25.7,30.83,36.96,42.91,45.38,48.62,48.7
65.csv_Day8_16h30m,7.37,14.24,20.08,23.34,26.96,33.22,34.72,39.36,38.25
65.csv_Day8_17h00m,5.8,9.57,14.22,14.72,18.29,19.89,24.72,25.68,26.62
65.csv_Day8_17h30m,4.03,8.19,9.4,9.88,13.34,13.5,16.49,17.07,18.32
65.csv_Day8_18h00m,1.65,3.52,3.89,4.82,5.09,6.01,7.1,7.87,7.03
65.csv_Day8_18h30m,0.52,0.28,0.77,0.39,1.46,0.93,1.15,1.08,-1.81
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,0.65,3.75,1.82,4.96,5.61,4.44,1.45,1.01,2.02
66.csv_Day7_5h30m,3.11,3.82,5.16,6.8,7.33,6.85,6.49,6.75,6.8
66.csv_Day7_6h00m,5.87,9.29,14.29,12.77,15.23,13.24,13.96,14.07,15.55
66.csv_Day7_6h30m,10.22,11.67,13.8,14.87,16.36,13.26,15.95,14.91,16.5
66.csv_Day7_7h00m,12.05,19.09,23.26,26.98,30.89,35.67,32.87,36.05,41.62
66.csv_Day7_7h30m,16.05,25.56,30.71,33.88,36.76,39.46,39.83,38.31,38.78
66.csv_Day7_8h00m,11.91,23.66,29.15,34.96,47.44,46.0,46.07,45.8,51.06
66.csv_Day7_8h30m,14.21,26.88,32.24,41.32,60.44,59.1,53.51,59.87,55.68
66.csv_Day7_9h00m,17.14,30.47,38.62,47.46,66.84,74.14,72.52,73.41,73.38
66.csv_Day7_9h30m,15.89,25.71,33.8,42.69,61.93,69.05,72.26,71.67,72.38
66.csv_Day7_10h00m,11.77,21.19,29.75,39.47,56.63,75.19,83.05,80.16,76.54
66.csv_Day7_10h30m,13.06,26.31,33.75,43.9,58.31,69.44,73.97,72.53,80.16
66.csv_Day7_11h00m,18.85,30.96,37.59,47.47,63.81,66.58,71.65,79.68,88.13
66.csv_Day7_11h30m,19.04,30.54,37.39,51.44,69.11,72.67,76.4,80.62,86.65
66.csv_Day7_12h00m,15.08,30.25,31.73,43.73,60.14,72.59,73.9,83.75,90.43
66.csv_Day7_12h30m,13.42,27.93,35.58,46.0,54.73,79.73,75.51,76.92,85.35
66.csv_Day7_13h00m,12.35,23.39,32.42,37.59,49.74,66.45,70.35,74.06,84.6
66.csv_Day7_13h30m,12.68,25.95,31.82,36.91,52.42,70.29,76.88,84.04,89.47
66.csv_Day7_14h00m,6.64,15.3,20.76,26.66,39.57,61.18,64.43,65.51,70.23
66.csv_Day7_14h30m,6.64,14.27,19.54,26.01,34.78,49.81,53.15,61.12,69.23
66.csv_Day7_15h00m,3.95,10.9,15.92,21.45,26.17,33.15,41.3,47.83,60.43
66.csv_Day7_15h30m,3.85,9.24,14.36,19.69,22.47,29.77,37.17,37.05,55.65
66.csv_Day7_16h00m,2.24,7.06,10.26,14.71,18.48,19.21,23.43,24.8,40.7
66.csv_Day7_16h30m,2.34,7.25,11.17,16.41,21.33,25.78,29.35,32.56,34.99
66.csv_Day7_17h00m,1.24,2.96,4.2,6.95,7.62,10.07,5.73,11.48,20.31
66.csv_Day7_17h30m,1.31,2.36,3.12,5.42,6.41,8.28,7.66,10.08,15.67
66.csv_Day7_18h00m,0.04,0.68,0.77,0.92,0.86,1.08,3.54,4.81,8.02
66.csv_Day7_18h30m,-0.02,1.91,2.07,2.5,3.51,3.91,5.99,5.2,7.47
66.csv_Day7_19h00m,0.08,1.0,1.01,1.6,2.61,2.74,2.56,0.26,2.05
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
