id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,1.12,1.6,1.93,1.5,1.86,2.1,2.09,2.05,2.39
69.csv_Day7_5h30m,3.97,6.16,7.55,8.39,9.52,7.66,7.87,8.32,9.55
69.csv_Day7_6h00m,6.05,11.27,13.93,14.07,13.88,15.36,16.82,16.91,17.09
69.csv_Day7_6h30m,9.31,15.88,20.23,21.92,23.87,24.73,26.75,26.19,25.32
69.csv_Day7_7h00m,15.06,26.84,30.95,33.5,33.63,35.89,34.7,36.23,36.81
69.csv_Day7_7h30m,17.98,36.17,41.38,43.99,44.01,48.12,47.33,46.52,46.59
69.csv_Day7_8h00m,24.71,45.72,51.94,53.23,55.48,55.92,55.91,57.02,55.67
69.csv_Day7_8h30m,26.51,49.81,57.84,62.85,63.67,64.21,64.5,65.72,64.26
69.csv_Day7_9h00m,26.47,50.92,63.51,69.04,66.16,70.82,71.43,72.43,72.74
69.csv_Day7_9h30m,20.9,40.83,56.02,62.97,64.24,68.02,71.38,71.15,71.95
69.csv_Day7_10h00m,27.0,52.41,70.63,73.04,72.27,75.64,78.48,77.3,78.3
69.csv_Day7_10h30m,27.55,47.41,59.59,68.68,66.92,71.59,78.34,81.81,80.9
69.csv_Day7_11h00m,27.93,45.67,54.66,69.1,68.93,75.14,78.36,78.84,83.8
69.csv_Day7_11h30m,36.18,51.63,59.25,75.18,74.22,78.35,88.48,88.03,89.09
69.csv_Day7_12h00m,35.82,47.77,57.32,74.21,75.35,74.27,78.19,83.27,85.04
69.csv_Day7_12h30m,17.54,34.31,51.86,59.15,64.54,69.26,73.58,77.67,78.15
69.csv_Day7_13h00m,23.16,33.95,44.79,54.4,57.52,59.84,76.6,81.12,87.44
69.csv_Day7_13h30m,15.47,26.93,37.72,42.16,45.01,50.06,65.3,71.87,80.75
69.csv_Day7_14h00m,13.38,24.82,31.94,41.27,61.1,64.51,72.27,72.96,72.95
69.csv_Day7_14h30m,13.27,24.09,29.86,37.21,52.22,55.73,62.71,65.65,66.99
69.csv_Day7_15h00m,8.63,18.65,29.82,31.71,40.21,44.05,48.42,52.66,59.16
69.csv_Day7_15h30m,8.13,16.95,26.69,32.67,37.49,37.98,43.52,42.98,52.36
69.csv_Day7_16h00m,4.08,11.96,20.34,27.16,34.61,31.78,36.55,37.54,40.51
69.csv_Day7_16h30m,4.43,13.4,21.47,28.49,33.42,30.8,35.24,36.71,38.34
69.csv_Day7_17h00m,2.92,8.74,13.28,17.53,22.82,23.56,25.5,27.41,29.36
69.csv_Day7_17h30m,2.16,6.45,8.99,13.24,14.19,18.95,20.24,20.66,25.11
69.csv_Day7_18h00m,1.03,3.56,2.82,5.56,4.84,8.49,11.8,10.3,11.32
69.csv_Day7_18h30m,0.88,2.22,2.12,3.25,3.21,4.79,4.84,5.03,5.54
69.csv_Day7_19h00m,0.11,-0.11,0.28,0.51,0.54,0.64,0.64,1.31,2.47
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,0.2,1.18,1.34,1.69,2.2,1.89,2.16,2.12,2.66
69.csv_Day8_5h30m,3.3,6.72,7.26,8.28,8.53,7.46,8.9,8.44,8.96
69.csv_Day8_6h00m,6.71,10.63,14.0,15.75,16.35,16.41,16.41,15.97,17.45
69.csv_Day8_6h30m,9.05,17.82,22.18,22.77,26.86,28.22,26.23,26.52,24.74
69.csv_Day8_7h00m,13.4,23.99,28.05,34.96,32.76,35.03,36.98,35.29,36.93
69.csv_Day8_7h30m,19.96,32.31,40.38,41.41,44.37,43.69,45.82,47.49,44.7
69.csv_Day8_8h00m,23.85,36.04,45.99,49.32,51.23,53.13,52.85,56.3,53.34
69.csv_Day8_8h30m,25.98,43.05,55.76,57.45,57.74,58.63,63.74,63.96,64.16
69.csv_Day8_9h00m,28.9,47.97,60.95,66.42,68.25,69.66,69.81,73.8,73.49
69.csv_Day8_9h30m,26.8,40.62,55.33,63.8,67.49,70.68,72.37,71.88,74.74
69.csv_Day8_10h00m,25.72,48.44,58.74,66.72,70.71,74.53,73.16,77.8,78.84
69.csv_Day8_10h30m,23.96,48.3,57.07,61.9,60.16,68.6,70.28,73.38,80.5
69.csv_Day8_11h00m,25.52,41.76,54.91,62.41,71.02,77.84,73.81,78.8,83.76
69.csv_Day8_11h30m,24.17,46.45,48.59,63.34,68.45,76.96,75.45,84.05,85.58
69.csv_Day8_12h00m,22.02,47.61,59.92,68.75,76.05,78.53,82.03,82.31,85.05
69.csv_Day8_12h30m,21.88,40.96,48.65,59.22,67.57,69.4,72.77,77.4,76.7
69.csv_Day8_13h00m,17.5,33.95,44.39,54.76,63.67,68.89,69.73,77.31,85.12
69.csv_Day8_13h30m,17.54,33.47,32.45,46.81,58.72,63.77,68.01,77.45,79.3
69.csv_Day8_14h00m,14.03,30.8,37.99,46.57,60.04,65.79,64.96,72.19,73.98
69.csv_Day8_14h30m,12.92,28.84,39.35,46.02,55.94,61.65,64.54,66.96,70.24
69.csv_Day8_15h00m,8.49,24.43,37.1,40.68,46.86,52.1,59.91,65.09,66.56
69.csv_Day8_15h30m,8.01,20.54,28.72,35.12,40.7,46.96,49.29,52.29,53.15
69.csv_Day8_16h00m,5.06,12.92,19.52,24.28,27.75,35.16,37.09,40.81,41.39
69.csv_Day8_16h30m,4.0,13.58,20.78,23.29,28.96,29.9,33.25,37.95,40.52
69.csv_Day8_17h00m,3.29,8.79,12.63,13.35,18.72,19.39,25.73,27.69,28.73
69.csv_Day8_17h30m,2.21,6.73,10.02,13.25,17.88,21.08,19.14,20.61,27.98
69.csv_Day8_18h00m,1.06,2.88,4.18,6.01,8.37,9.01,10.77,11.59,13.05
69.csv_Day8_18h30m,0.36,1.01,2.07,2.68,2.49,5.54,5.04,5.25,6.35
69.csv_Day8_19h00m,0.01,-0.03,-0.36,0.11,0.07,0.67,0.54,1.38,3.91
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.54,1.14,1.43,1.62,1.77,1.33,1.38,1.07,0.43
70.csv_Day7_6h00m,1.25,1.66,2.45,3.51,3.83,4.2,5.53,5.52,5.25
70.csv_Day7_6h30m,6.33,9.94,12.53,12.62,14.67,13.89,15.18,11.55,14.38
70.csv_Day7_7h00m,10.94,16.46,18.88,20.06,21.14,20.68,18.83,23.39,25.59
70.csv_Day7_7h30m,14.63,19.89,22.58,23.96,27.23,29.4,29.94,29.22,34.67
70.csv_Day7_8h00m,15.89,22.87,27.55,28.51,30.98,34.45,38.67,41.09,41.13
70.csv_Day7_8h30m,17.63,28.07,38.13,35.78,37.11,42.69,44.89,47.85,50.95
70.csv_Day7_9h00m,19.32,30.27,39.63,41.1,39.38,48.31,51.45,54.01,60.46
70.csv_Day7_9h30m,21.14,34.72,42.65,43.22,45.53,53.8,58.37,60.18,67.08
70.csv_Day7_10h00m,20.82,35.29,41.81,43.04,48.36,54.09,60.42,64.39,71.38
70.csv_Day7_10h30m,20.05,25.7,42.65,42.37,50.22,52.98,61.51,65.05,71.44
70.csv_Day7_11h00m,21.43,29.57,42.76,44.71,50.17,55.81,62.64,69.75,76.63
70.csv_Day7_11h30m,19.34,25.06,41.18,42.59,48.61,55.81,60.76,68.55,80.73
70.csv_Day7_12h00m,23.64,31.52,49.16,53.83,58.25,61.09,65.79,71.35,78.55
70.csv_Day7_12h30m,22.33,28.07,42.6,50.71,51.02,55.99,63.85,72.95,77.61
70.csv_Day7_13h00m,16.97,23.12,36.01,39.24,40.55,38.25,56.17,62.26,72.42
70.csv_Day7_13h30m,22.13,33.82,45.05,48.81,46.53,53.34,62.66,66.23,74.43
70.csv_Day7_14h00m,15.85,22.15,33.8,40.26,43.3,51.43,57.04,60.08,69.36
70.csv_Day7_14h30m,13.08,18.69,23.23,30.53,34.4,44.02,46.08,51.94,62.68
70.csv_Day7_15h00m,9.14,20.65,19.71,27.29,29.17,38.69,43.77,51.5,56.16
70.csv_Day7_15h30m,10.44,22.17,21.1,26.35,30.82,38.04,40.41,47.75,50.3
70.csv_Day7_16h00m,5.81,19.14,17.94,22.92,28.03,29.81,38.42,41.89,42.77
70.csv_Day7_16h30m,5.29,16.3,17.39,20.97,22.73,25.81,28.67,30.21,34.11
70.csv_Day7_17h00m,5.47,8.98,11.29,13.8,15.78,17.85,21.1,21.24,21.94
70.csv_Day7_17h30m,4.09,6.48,7.51,9.53,11.67,11.61,12.54,13.96,11.95
70.csv_Day7_18h00m,1.52,2.32,2.64,2.99,3.17,4.09,5.36,6.08,5.63
70.csv_Day7_18h30m,0.49,0.81,0.52,0.8,1.18,0.91,1.16,0.8,2.38
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h30m,0.01,0.8,0.52,0.91,0.89,0.12,0.78,0.91,1.25
70.csv_Day8_6h00m,0.53,0.77,1.2,2.43,2.88,5.12,4.79,6.45,5.1
70.csv_Day8_6h30m,4.52,7.2,11.37,14.35,13.17,11.81,15.94,11.85,13.92
70.csv_Day8_7h00m,9.2,14.31,17.34,21.04,18.98,22.23,21.91,23.72,26.78
70.csv_Day8_7h30m,11.22,21.6,26.45,28.09,26.4,31.38,30.46,31.3,35.26
70.csv_Day8_8h00m,14.85,23.75,30.21,34.21,33.79,37.2,36.39,39.31,44.49
70.csv_Day8_8h30m,18.82,31.73,37.99,43.72,46.39,47.66,46.79,48.78,51.75
70.csv_Day8_9h00m,19.88,37.12,47.37,50.54,54.18,52.38,52.8,54.16,59.35
70.csv_Day8_9h30m,25.24,41.14,49.84,52.07,57.83,58.47,61.03,61.71,66.92
70.csv_Day8_10h00m,22.18,40.07,50.71,57.63,55.44,58.99,63.17,65.86,70.39
70.csv_Day8_10h30m,24.84,38.77,49.65,57.53,58.55,62.1,65.24,67.24,74.01
70.csv_Day8_11h00m,23.64,38.08,46.56,56.96,55.93,63.14,67.72,70.38,81.03
70.csv_Day8_11h30m,22.6,34.22,45.82,54.3,57.66,59.69,66.56,74.97,81.86
70.csv_Day8_12h00m,23.38,46.66,55.32,63.63,63.4,70.09,72.11,77.25,83.97
70.csv_Day8_12h30m,23.19,43.03,51.72,54.13,56.51,65.76,67.9,72.58,81.1
70.csv_Day8_13h00m,17.66,30.39,43.44,50.65,54.29,56.47,63.32,70.78,79.47
70.csv_Day8_13h30m,19.98,38.6,43.87,54.35,56.2,62.43,65.92,74.38,78.91
70.csv_Day8_14h00m,14.83,31.74,40.58,50.33,51.48,58.97,59.0,68.56,71.54
70.csv_Day8_14h30m,12.52,24.72,36.55,44.13,44.43,49.86,52.9,60.05,62.87
70.csv_Day8_15h00m,11.14,27.97,33.42,39.33,41.03,48.27,52.17,54.46,61.03
70.csv_Day8_15h30m,10.23,24.82,30.75,37.08,38.88,47.44,49.03,48.85,54.32
70.csv_Day8_16h00m,5.83,12.43,20.69,26.52,32.07,36.26,39.89,40.55,42.8
70.csv_Day8_16h30m,4.25,10.68,18.11,23.59,25.22,30.66,28.53,28.7,35.82
70.csv_Day8_17h00m,1.43,3.69,7.54,11.83,15.19,17.25,18.67,20.47,25.71
70.csv_Day8_17h30m,0.79,2.41,3.21,7.07,8.77,9.62,11.4,12.98,14.22
70.csv_Day8_18h00m,0.12,2.03,1.14,3.16,3.14,4.51,4.76,6.1,5.23
70.csv_Day8_18h30m,0.08,-0.17,-0.34,0.76,1.49,0.85,1.14,2.08,2.57
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.05,0.3,0.39,0.7
71.csv_Day7_7h00m,2.08,2.66,1.97,2.77,2.85,3.51,3.47,3.6,4.6
71.csv_Day7_7h30m,6.79,9.1,10.13,9.92,11.17,12.21,12.62,11.0,13.84
71.csv_Day7_8h00m,11.66,15.56,17.25,18.16,19.64,20.57,20.97,20.29,22.86
71.csv_Day7_8h30m,16.04,20.24,22.66,22.69,24.84,27.0,28.5,29.03,30.38
71.csv_Day7_9h00m,19.27,24.3,27.04,28.81,31.67,32.53,33.98,34.62,36.27
71.csv_Day7_9h30m,22.22,32.77,34.15,34.91,35.15,38.95,40.59,42.37,43.77
71.csv_Day7_10h00m,31.26,41.91,41.94,40.14,42.29,44.6,46.0,46.88,50.5
71.csv_Day7_10h30m,34.16,46.41,43.72,45.44,48.01,48.49,50.88,50.96,53.85
71.csv_Day7_11h00m,46.0,50.88,45.48,46.29,49.37,49.88,53.51,53.65,55.36
71.csv_Day7_11h30m,44.57,55.09,51.35,51.7,53.91,54.27,55.49,56.69,57.61
71.csv_Day7_12h00m,47.07,58.18,52.89,53.47,53.9,54.5,55.51,56.63,60.04
71.csv_Day7_12h30m,42.76,54.34,47.49,47.84,50.11,51.23,53.81,54.1,55.79
71.csv_Day7_13h00m,34.73,50.71,43.92,45.47,49.06,49.52,52.19,52.14,53.83
71.csv_Day7_13h30m,29.72,44.89,38.83,40.84,44.76,45.07,47.18,48.02,50.15
71.csv_Day7_14h00m,17.39,28.5,30.47,31.07,34.78,37.36,40.72,41.6,44.05
71.csv_Day7_14h30m,17.2,22.61,24.71,26.6,29.31,30.69,32.81,35.89,36.33
71.csv_Day7_15h00m,15.44,20.39,19.6,24.46,26.19,26.07,27.93,28.57,28.34
71.csv_Day7_15h30m,10.82,14.16,16.56,17.67,19.19,19.54,20.38,20.2,19.17
71.csv_Day7_16h00m,6.15,10.03,10.73,10.45,11.09,10.93,11.0,11.04,11.04
71.csv_Day7_16h30m,3.0,3.85,4.4,3.32,3.99,3.67,3.38,4.01,3.93
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.11,1.03
71.csv_Day8_7h00m,3.01,3.13,3.72,3.91,3.91,4.16,4.0,4.57,4.7
71.csv_Day8_7h30m,6.82,9.14,9.16,10.27,9.99,10.77,12.34,11.34,11.67
71.csv_Day8_8h00m,12.85,18.14,18.86,19.8,18.98,19.37,21.54,19.85,22.59
71.csv_Day8_8h30m,14.65,22.4,23.1,23.91,24.78,25.57,27.63,28.38,32.59
71.csv_Day8_9h00m,17.2,22.82,27.57,29.04,30.8,33.6,34.02,36.12,36.58
71.csv_Day8_9h30m,20.96,29.12,29.96,31.36,34.26,37.21,39.93,42.83,44.03
71.csv_Day8_10h00m,23.39,37.83,38.95,42.35,44.98,43.88,45.78,47.65,48.87
71.csv_Day8_10h30m,24.42,39.79,38.27,42.49,46.32,44.31,46.27,49.17,52.47
71.csv_Day8_11h00m,25.23,38.64,42.9,45.0,49.72,47.24,49.92,52.67,53.85
71.csv_Day8_11h30m,25.22,41.39,44.09,45.74,48.87,49.45,49.26,52.58,58.95
71.csv_Day8_12h00m,25.52,42.01,50.2,46.99,47.29,46.34,48.55,52.24,59.49
71.csv_Day8_12h30m,26.0,41.68,42.21,48.84,50.15,48.06,48.93,51.8,54.15
71.csv_Day8_13h00m,22.02,36.48,40.84,46.44,46.71,45.91,52.08,50.77,53.5
71.csv_Day8_13h30m,20.34,31.23,37.96,39.31,39.82,42.51,41.4,45.89,49.08
71.csv_Day8_14h00m,13.17,24.04,30.77,29.24,34.59,36.15,40.91,41.94,45.28
71.csv_Day8_14h30m,9.67,16.54,22.37,22.81,28.29,32.43,34.3,35.47,37.8
71.csv_Day8_15h00m,7.22,14.67,17.73,20.45,21.67,25.35,27.28,28.13,28.73
71.csv_Day8_15h30m,5.3,12.07,14.37,16.97,16.48,17.7,18.26,18.89,20.66
71.csv_Day8_16h00m,4.42,7.38,8.14,9.13,9.19,9.87,10.4,11.04,11.19
71.csv_Day8_16h30m,2.09,2.5,2.38,3.1,2.91,3.2,3.25,3.57,4.27
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
