id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
72.csv_Day8_14h30m,16.37,29.85,37.41,37.07,38.93,37.48,41.93,41.86,47.99
72.csv_Day8_15h00m,10.41,22.31,26.73,27.13,29.93,31.44,32.6,35.32,34.84
72.csv_Day8_15h30m,6.96,18.22,22.57,23.28,22.36,21.73,25.79,24.82,26.39
72.csv_Day8_16h00m,4.44,9.89,12.92,16.23,19.06,16.69,17.64,16.73,17.43
72.csv_Day8_16h30m,2.77,6.93,10.56,8.03,7.87,9.45,8.97,8.44,8.25
72.csv_Day8_17h00m,0.64,1.52,1.35,1.37,1.83,1.19,1.36,1.89,2.68
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_7h00m,0.78,0.96,-0.15,1.78,1.58,0.06,1.49,2.8,3.56
73.csv_Day7_7h30m,2.26,4.21,4.18,7.63,9.4,8.16,7.52,9.69,10.6
73.csv_Day7_8h00m,4.86,5.23,8.82,9.32,14.66,16.99,15.1,17.18,15.23
73.csv_Day7_8h30m,12.0,12.83,10.73,12.0,16.32,20.87,19.34,23.8,25.53
73.csv_Day7_9h00m,15.63,17.27,14.57,14.13,20.4,26.75,27.56,32.82,32.21
73.csv_Day7_9h30m,21.77,26.15,24.98,31.6,38.08,36.18,41.29,41.57,40.58
73.csv_Day7_10h00m,25.72,31.13,31.5,38.68,39.48,41.44,45.47,45.35,45.41
73.csv_Day7_10h30m,24.43,33.03,36.96,39.57,43.21,40.44,44.96,46.68,50.48
73.csv_Day7_11h00m,25.75,34.4,38.33,39.02,41.59,40.36,41.21,46.4,53.14
73.csv_Day7_11h30m,24.33,32.35,37.6,40.11,41.86,40.52,44.02,51.9,54.02
73.csv_Day7_12h00m,24.19,32.97,37.12,40.88,42.45,39.58,42.88,50.63,53.44
73.csv_Day7_12h30m,24.98,37.47,36.6,41.61,41.74,42.05,46.69,50.62,52.2
73.csv_Day7_13h00m,25.07,36.98,35.36,40.16,40.48,42.17,46.96,47.87,50.72
73.csv_Day7_13h30m,20.74,28.24,28.96,30.39,31.2,35.55,39.33,42.28,45.71
73.csv_Day7_14h00m,20.63,21.8,25.77,28.69,31.48,30.33,37.03,39.05,39.0
73.csv_Day7_14h30m,16.91,22.41,23.42,26.12,28.9,29.64,32.44,32.19,33.71
73.csv_Day7_15h00m,10.62,16.74,16.74,22.61,23.52,23.85,24.75,25.76,26.88
73.csv_Day7_15h30m,6.49,10.82,11.83,14.77,15.46,17.49,19.41,18.89,18.48
73.csv_Day7_16h00m,5.17,6.17,7.69,8.93,8.91,9.05,9.43,9.75,10.04
73.csv_Day7_16h30m,3.37,2.36,1.23,2.86,2.22,2.79,2.42,2.66,2.77
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_7h00m,1.79,2.0,4.45,-1.57,1.95,1.31,0.99,2.01,3.84
73.csv_Day8_7h30m,7.91,6.84,10.48,5.8,7.27,6.92,6.94,8.15,9.33
73.csv_Day8_8h00m,11.65,16.03,18.63,15.43,16.47,16.4,13.83,16.8,15.42
73.csv_Day8_8h30m,21.21,22.5,25.02,19.53,20.27,24.3,22.68,22.95,27.81
73.csv_Day8_9h00m,23.96,28.92,32.98,26.69,26.99,31.96,31.97,30.78,32.52
73.csv_Day8_9h30m,27.75,31.12,35.47,34.05,35.6,39.35,38.89,38.92,39.36
73.csv_Day8_10h00m,29.16,37.34,43.53,41.8,39.69,44.16,40.59,41.77,43.47
73.csv_Day8_10h30m,32.03,41.11,46.1,44.98,44.19,49.23,44.09,51.33,50.28
73.csv_Day8_11h00m,33.72,42.42,40.63,43.65,41.83,43.0,40.43,50.41,51.86
73.csv_Day8_11h30m,30.84,39.36,36.04,40.06,40.01,41.65,42.53,48.09,54.51
73.csv_Day8_12h00m,30.75,32.97,33.1,39.68,36.21,40.03,38.82,47.73,54.96
73.csv_Day8_12h30m,33.26,38.73,42.79,44.66,43.34,43.59,41.26,50.51,52.74
73.csv_Day8_13h00m,33.29,38.84,41.49,45.5,42.08,35.83,38.17,48.44,50.46
73.csv_Day8_13h30m,29.29,36.48,38.29,39.93,37.04,37.9,41.76,43.85,46.18
73.csv_Day8_14h00m,32.57,33.64,37.26,37.33,35.56,37.49,37.52,38.96,41.92
73.csv_Day8_14h30m,27.38,30.77,35.29,32.31,32.71,30.77,30.47,31.85,33.87
73.csv_Day8_15h00m,14.14,22.07,25.7,27.13,26.33,24.67,25.66,26.48,27.37
73.csv_Day8_15h30m,8.76,15.13,16.52,16.78,18.12,17.54,18.16,16.66,17.64
73.csv_Day8_16h00m,6.6,8.26,8.46,9.03,8.59,8.43,9.96,8.7,9.72
73.csv_Day8_16h30m,2.9,2.71,2.25,1.84,2.47,1.85,2.27,2.4,3.0
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_6h00m,1.39,1.54,1.67,1.52,1.56,1.64,1.7,1.64,3.02
74.csv_Day7_6h30m,2.51,3.2,4.84,4.42,4.06,4.75,5.93,5.86,5.35
74.csv_Day7_7h00m,6.98,9.82,12.28,13.45,13.84,13.82,13.53,11.75,13.92
74.csv_Day7_7h30m,11.74,15.89,19.58,18.71,21.72,22.16,22.64,22.13,22.9
74.csv_Day7_8h00m,19.51,26.02,27.11,26.14,30.18,32.42,32.43,33.2,31.83
74.csv_Day7_8h30m,27.93,38.33,36.03,35.12,39.06,38.76,42.67,44.72,43.9
74.csv_Day7_9h00m,35.52,46.69,47.61,48.74,49.73,49.93,51.78,54.21,52.58
74.csv_Day7_9h30m,41.86,60.36,56.36,55.79,54.55,57.63,59.32,60.64,62.23
74.csv_Day7_10h00m,41.26,59.36,59.96,60.82,58.37,62.96,65.93,67.44,68.54
74.csv_Day7_10h30m,40.52,67.64,69.24,70.54,65.49,71.36,73.68,75.61,75.84
74.csv_Day7_11h00m,44.12,65.38,74.37,77.23,75.57,75.82,78.63,78.6,76.75
74.csv_Day7_11h30m,43.67,70.9,74.83,82.84,79.5,77.74,78.91,79.47,80.32
74.csv_Day7_12h00m,43.71,72.17,77.33,79.46,81.41,79.72,80.41,81.59,82.59
74.csv_Day7_12h30m,46.2,68.65,77.74,73.81,79.12,80.4,80.94,82.92,84.3
74.csv_Day7_13h00m,40.85,62.66,78.25,73.03,78.18,78.05,80.93,82.58,82.91
74.csv_Day7_13h30m,42.49,60.88,74.45,71.75,74.4,74.21,78.55,78.72,78.46
74.csv_Day7_14h00m,36.84,52.89,62.42,65.6,70.54,70.25,71.17,72.0,73.53
74.csv_Day7_14h30m,36.96,48.66,58.25,57.7,64.41,64.84,64.34,65.47,65.77
74.csv_Day7_15h00m,31.18,44.48,51.84,50.16,52.35,53.21,54.6,57.0,57.62
74.csv_Day7_15h30m,23.24,40.07,42.68,46.1,44.61,47.21,47.11,49.07,47.29
74.csv_Day7_16h00m,14.79,28.22,31.02,35.3,34.91,35.42,40.43,37.61,39.27
74.csv_Day7_16h30m,9.9,17.51,19.47,23.77,24.55,27.38,27.7,29.35,30.21
74.csv_Day7_17h00m,10.18,13.31,14.33,15.3,16.96,19.91,20.1,18.56,17.4
74.csv_Day7_17h30m,6.08,5.58,7.24,8.48,9.04,9.67,9.12,10.26,9.92
74.csv_Day7_18h00m,1.71,0.91,1.02,1.1,2.24,1.75,1.6,1.97,2.04
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_6h00m,0.84,1.7,1.81,1.88,1.83,1.88,2.4,2.6,2.24
74.csv_Day8_6h30m,1.85,3.72,4.05,4.52,4.3,6.22,6.11,6.1,5.53
74.csv_Day8_7h00m,4.47,7.69,12.34,11.46,12.79,12.64,12.84,13.56,13.58
74.csv_Day8_7h30m,6.99,13.64,16.94,18.93,19.71,22.72,22.27,22.82,24.17
74.csv_Day8_8h00m,15.04,22.24,24.61,29.97,31.04,31.45,31.1,32.52,35.06
74.csv_Day8_8h30m,21.69,34.69,35.53,37.92,37.27,40.55,42.48,43.94,44.84
74.csv_Day8_9h00m,26.28,49.27,45.31,50.33,46.73,49.59,50.94,52.66,52.09
74.csv_Day8_9h30m,29.81,47.85,51.04,53.74,53.03,58.11,59.07,61.26,61.33
74.csv_Day8_10h00m,31.18,45.07,48.51,53.86,52.27,56.72,63.57,65.36,69.81
74.csv_Day8_10h30m,30.72,51.04,49.86,59.82,60.0,64.49,64.54,72.18,75.25
74.csv_Day8_11h00m,36.66,61.18,64.28,70.83,68.36,70.37,68.26,75.04,77.82
74.csv_Day8_11h30m,34.45,55.36,68.55,73.7,80.52,72.55,79.04,79.75,79.87
74.csv_Day8_12h00m,34.17,54.63,68.91,75.04,75.15,75.18,75.7,79.72,79.97
74.csv_Day8_12h30m,35.28,53.79,70.26,75.73,74.96,71.05,75.02,79.65,80.66
74.csv_Day8_13h00m,38.56,59.53,69.15,69.17,71.36,69.84,71.06,78.92,80.63
74.csv_Day8_13h30m,38.36,55.81,59.85,62.37,66.9,64.07,68.16,74.47,76.2
74.csv_Day8_14h00m,34.76,54.1,57.41,56.98,58.45,60.81,60.44,69.24,70.9
74.csv_Day8_14h30m,27.65,43.08,42.5,45.72,51.99,56.36,54.03,60.78,66.9
74.csv_Day8_15h00m,19.83,36.12,34.37,36.08,43.44,47.11,50.97,55.91,58.31
74.csv_Day8_15h30m,14.06,28.54,28.69,35.7,38.27,40.58,46.96,51.32,48.77
74.csv_Day8_16h00m,9.13,15.28,19.37,23.61,26.9,31.21,36.82,40.87,34.34
74.csv_Day8_16h30m,6.85,10.4,16.3,16.27,20.59,22.71,27.14,27.88,30.25
74.csv_Day8_17h00m,4.84,6.77,9.56,10.43,12.18,14.83,17.46,15.92,16.03
74.csv_Day8_17h30m,3.04,3.37,5.49,6.48,7.65,8.64,8.68,9.51,8.78
74.csv_Day8_18h00m,1.07,1.04,1.71,1.04,1.86,1.33,1.91,2.23,2.49
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h30m,0.44,0.26,0.72,0.84,0.66,0.98,1.22,1.66,2.13
75.csv_Day7_6h00m,2.55,3.22,4.68,5.97,7.24,7.87,7.79,9.29,10.01
75.csv_Day7_6h30m,6.45,9.34,9.16,12.61,13.78,14.4,16.52,18.63,21.73
75.csv_Day7_7h00m,9.65,15.99,20.67,20.47,24.96,24.57,25.04,25.62,30.39
75.csv_Day7_7h30m,12.26,19.06,29.37,28.82,34.08,36.84,35.08,36.15,36.29
75.csv_Day7_8h00m,16.17,27.2,34.05,37.84,37.85,44.74,45.44,48.25,45.32
75.csv_Day7_8h30m,17.82,28.4,38.94,37.81,40.43,45.78,48.18,54.13,56.31
75.csv_Day7_9h00m,22.34,35.37,45.15,51.51,47.86,53.33,56.25,53.94,62.41
75.csv_Day7_9h30m,25.13,38.35,47.55,51.56,54.06,59.47,62.77,63.01,68.25
75.csv_Day7_10h00m,27.4,41.53,53.22,57.5,52.63,63.63,68.5,67.48,79.11
75.csv_Day7_10h30m,29.55,46.84,49.92,56.34,57.2,67.92,71.23,76.43,82.5
75.csv_Day7_11h00m,33.47,46.63,48.12,49.86,52.68,66.71,72.41,81.51,83.75
75.csv_Day7_11h30m,35.65,46.93,45.01,44.46,40.59,60.56,72.43,81.83,85.25
75.csv_Day7_12h00m,38.27,47.28,42.04,47.61,46.68,61.28,71.31,82.13,85.69
75.csv_Day7_12h30m,35.19,45.48,44.6,51.64,50.56,61.24,71.97,81.95,85.47
75.csv_Day7_13h00m,32.97,51.65,47.01,56.12,58.69,65.39,75.71,80.32,83.62
75.csv_Day7_13h30m,27.84,44.19,43.3,45.06,53.84,56.98,68.61,71.44,74.31
75.csv_Day7_14h00m,22.12,34.74,38.55,38.53,50.08,60.28,63.22,72.46,76.52
75.csv_Day7_14h30m,16.71,27.1,30.92,33.03,42.5,57.43,62.12,67.14,70.96
75.csv_Day7_15h00m,13.48,23.39,26.75,31.08,38.51,51.45,55.96,58.18,62.16
75.csv_Day7_15h30m,9.58,18.35,23.93,28.59,31.02,41.51,47.72,52.61,53.22
75.csv_Day7_16h00m,8.56,16.52,19.79,26.22,30.49,36.25,40.59,41.45,44.34
75.csv_Day7_16h30m,6.28,14.53,18.21,22.92,27.74,32.23,31.56,33.42,36.48
75.csv_Day7_17h00m,4.02,12.15,14.13,17.13,19.74,22.9,22.86,24.32,26.24
75.csv_Day7_17h30m,1.7,5.1,5.04,9.58,12.15,13.78,13.77,17.71,16.72
75.csv_Day7_18h00m,1.51,3.0,3.85,4.44,5.66,7.87,6.07,7.84,9.1
75.csv_Day7_18h30m,0.25,0.4,0.76,1.07,1.14,0.52,0.45,1.24,1.98
75.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h30m,-0.04,0.16,0.42,0.14,0.76,1.01,1.16,1.72,2.18
75.csv_Day8_6h00m,3.16,4.41,5.24,7.2,7.18,8.27,8.07,9.28,10.84
75.csv_Day8_6h30m,6.01,10.85,13.07,14.79,16.05,15.44,18.02,19.72,23.01
75.csv_Day8_7h00m,11.24,17.75,22.02,24.23,24.62,27.11,25.44,26.73,29.18
75.csv_Day8_7h30m,12.57,19.86,24.87,29.3,34.69,31.33,30.97,32.56,35.1
75.csv_Day8_8h00m,13.68,22.39,30.1,38.37,40.1,44.05,42.2,43.82,45.11
75.csv_Day8_8h30m,17.33,25.94,41.53,41.52,45.2,48.81,50.79,53.64,57.66
75.csv_Day8_9h00m,18.91,33.69,48.06,52.62,56.48,58.18,55.76,56.93,61.79
