id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
74.csv_Day8_17h00m,7.755000000000001,11.82,14.21,16.525,17.245,17.06,17.33,20.61,22.045
74.csv_Day8_17h30m,4.555,6.664999999999999,7.6450000000000005,7.07,8.145,8.385,11.690000000000001,9.385,10.195
74.csv_Day8_18h00m,1.825,1.7149999999999999,1.9049999999999998,1.74,2.585,2.1550000000000002,2.255,2.615,4.545
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h30m,1.245,1.52,1.33,1.505,1.75,1.37,1.61,2.045,3.2750000000000004
75.csv_Day7_6h00m,5.055,6.949999999999999,8.2,8.57,8.675,8.155,12.265,10.065000000000001,14.045
75.csv_Day7_6h30m,11.385000000000002,16.52,17.59,16.29,18.855,16.77,17.495,20.04,23.515
75.csv_Day7_7h00m,15.07,20.015,21.555,22.075000000000003,25.045,23.759999999999998,24.369999999999997,27.634999999999998,28.86
75.csv_Day7_7h30m,16.345,20.595,22.229999999999997,25.825000000000003,31.07,28.515,31.94,35.455,39.28
75.csv_Day7_8h00m,18.740000000000002,25.46,26.67,29.565,32.870000000000005,29.835,34.504999999999995,40.36,46.05
75.csv_Day7_8h30m,19.84,24.46,27.564999999999998,30.034999999999997,31.685000000000002,33.65,37.71,45.375,50.845
75.csv_Day7_9h00m,21.15,28.2,29.189999999999998,31.74,33.685,35.545,39.459999999999994,46.815,55.785
75.csv_Day7_9h30m,22.924999999999997,31.18,34.275,38.035,38.065,39.92,42.695,50.225,55.2
75.csv_Day7_10h00m,30.945,40.32,42.765,46.79,46.54,46.175,48.075,54.51,55.81
75.csv_Day7_10h30m,31.86,45.364999999999995,50.135000000000005,52.72,56.355000000000004,54.129999999999995,55.515,62.66,64.36
75.csv_Day7_11h00m,30.555,46.8,52.8,53.82,57.80500000000001,56.57,59.015,67.07,66.33
75.csv_Day7_11h30m,30.585,47.155,55.879999999999995,56.205,60.495000000000005,60.44,63.235,69.10499999999999,67.135
75.csv_Day7_12h00m,28.104999999999997,40.245000000000005,51.3,53.21,58.095,58.595,62.0,67.77,66.89
75.csv_Day7_12h30m,29.59,43.46,50.16,55.335,59.144999999999996,59.855000000000004,64.32,69.485,67.41999999999999
75.csv_Day7_13h00m,30.865000000000002,46.285,51.905,57.365,58.585,58.559999999999995,60.445,69.44999999999999,67.53
75.csv_Day7_13h30m,30.025,46.28,53.010000000000005,53.864999999999995,57.43,58.64,60.315,67.50999999999999,67.705
75.csv_Day7_14h00m,25.515,37.230000000000004,40.55500000000001,37.89,42.625,43.405,47.945,55.75,61.835
75.csv_Day7_14h30m,20.525,31.42,36.675,35.175,40.505,41.760000000000005,44.045,52.489999999999995,63.265
75.csv_Day7_15h00m,19.415,28.68,34.745000000000005,32.095,33.88,39.655,39.32,49.37,60.195
75.csv_Day7_15h30m,18.345,25.23,25.185000000000002,26.24,31.67,33.245000000000005,36.805,43.58,52.03
75.csv_Day7_16h00m,21.21,25.76,27.21,26.64,29.785,31.93,32.485,38.455,45.825
75.csv_Day7_16h30m,19.009999999999998,24.975,26.380000000000003,26.59,30.59,30.945,31.505,36.49,40.489999999999995
75.csv_Day7_17h00m,18.439999999999998,22.634999999999998,24.625,24.55,24.565,26.505000000000003,26.235,28.615000000000002,29.17
75.csv_Day7_17h30m,9.545000000000002,13.705,14.184999999999999,15.61,15.99,17.37,20.520000000000003,19.555,23.105
75.csv_Day7_18h00m,3.64,4.07,4.585,6.01,6.199999999999999,6.64,11.82,8.43,13.48
75.csv_Day7_18h30m,1.0050000000000001,0.29500000000000004,0.835,0.745,0.7,0.855,1.505,1.81,3.61
75.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_5h30m,0.815,0.11,0.67,-0.355,0.58,1.1649999999999998,1.505,1.7550000000000001,3.7750000000000004
75.csv_Day8_6h00m,4.359999999999999,5.29,5.5,6.13,6.99,7.395,11.33,10.35,15.735
75.csv_Day8_6h30m,9.11,11.895,11.765,12.905000000000001,15.36,16.544999999999998,17.015,23.0,27.455
75.csv_Day8_7h00m,13.735,19.53,19.79,19.335,22.505000000000003,23.174999999999997,24.47,28.425,31.72
75.csv_Day8_7h30m,16.185000000000002,20.814999999999998,23.765,24.205,26.985,29.560000000000002,29.895,34.285,36.06
75.csv_Day8_8h00m,19.78,26.45,28.22,31.269999999999996,30.935,34.75,35.93,42.17,46.260000000000005
75.csv_Day8_8h30m,22.8,26.939999999999998,31.875,34.035,36.120000000000005,38.46,43.54,50.455,56.92
75.csv_Day8_9h00m,27.475,33.15,37.17,38.885000000000005,40.075,41.334999999999994,46.745000000000005,56.995000000000005,60.19
75.csv_Day8_9h30m,26.865000000000002,33.315,38.379999999999995,38.41,40.215,42.959999999999994,47.06,52.584999999999994,61.379999999999995
75.csv_Day8_10h00m,27.655,37.23,40.095,41.739999999999995,40.019999999999996,42.870000000000005,48.53,56.41,62.275000000000006
75.csv_Day8_10h30m,27.515,36.455,42.515,47.96,45.43,52.59,57.754999999999995,63.545,64.955
75.csv_Day8_11h00m,27.18,37.519999999999996,42.254999999999995,48.32,45.83,52.7,58.56,64.33,65.08
75.csv_Day8_11h30m,26.65,40.575,46.105000000000004,52.33,49.965,56.32,60.735,66.22999999999999,65.61
75.csv_Day8_12h00m,26.645,38.585,42.584999999999994,47.655,43.87,47.71,54.42,60.965,65.24
75.csv_Day8_12h30m,26.695,38.275,44.61,51.47,49.94,54.44,58.17,67.765,65.555
75.csv_Day8_13h00m,26.92,38.995000000000005,47.885000000000005,53.435,52.355000000000004,56.825,58.665000000000006,68.405,66.22500000000001
75.csv_Day8_13h30m,27.745,40.459999999999994,47.709999999999994,52.455,51.555,53.865,55.099999999999994,63.745,63.075
75.csv_Day8_14h00m,27.085,37.315,41.92,45.995,43.935,48.760000000000005,49.879999999999995,57.72,60.370000000000005
75.csv_Day8_14h30m,27.855,38.67,42.555,45.94,47.15,49.89,51.254999999999995,59.17,64.71000000000001
75.csv_Day8_15h00m,26.5,36.415000000000006,39.14,42.05,41.55,44.54,46.975,54.3,62.245
75.csv_Day8_15h30m,25.205,32.6,34.72,36.65,37.175,38.295,41.7,50.985,60.165
75.csv_Day8_16h00m,24.945,28.564999999999998,30.75,32.8,33.334999999999994,34.725,38.239999999999995,44.96,47.095
75.csv_Day8_16h30m,22.265,27.805,28.025,30.265,29.64,30.325,33.54,37.535,41.86
75.csv_Day8_17h00m,19.975,23.735,24.58,23.575000000000003,24.880000000000003,24.950000000000003,25.3,29.25,31.17
75.csv_Day8_17h30m,13.629999999999999,16.035,15.815,17.015,17.57,18.34,18.415,23.740000000000002,27.15
75.csv_Day8_18h00m,6.93,7.484999999999999,9.43,9.025,9.74,10.39,11.32,9.545,13.594999999999999
75.csv_Day8_18h30m,2.2,0.995,1.865,1.56,1.63,2.175,1.955,2.09,4.135
75.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
75.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_7h30m,1.7799999999999998,1.6,1.3050000000000002,1.505,1.185,1.065,1.2650000000000001,1.8,3.3
76.csv_Day7_8h00m,6.505000000000001,7.870000000000001,7.615,7.05,7.734999999999999,8.125,8.0,8.94,9.975000000000001
76.csv_Day7_8h30m,11.54,13.395,11.575,13.915,14.495000000000001,14.515,14.33,16.195,18.185000000000002
76.csv_Day7_9h00m,17.145,21.104999999999997,19.925,23.105,23.064999999999998,22.83,21.705,25.625,24.335
76.csv_Day7_9h30m,19.265,23.55,25.57,26.665,27.195,28.02,28.095,27.46,33.585
76.csv_Day7_10h00m,21.95,25.895000000000003,26.485,28.935000000000002,29.285,31.979999999999997,32.585,35.165000000000006,39.53
76.csv_Day7_10h30m,21.299999999999997,30.755000000000003,32.62,34.415000000000006,35.305,35.8,37.71,39.495000000000005,43.474999999999994
76.csv_Day7_11h00m,22.14,31.245,34.085,35.39,36.9,38.265,40.105000000000004,41.25,46.13
76.csv_Day7_11h30m,21.189999999999998,31.17,34.144999999999996,34.805,36.94,39.900000000000006,44.36,44.955,48.89
76.csv_Day7_12h00m,23.630000000000003,33.855000000000004,35.415,36.06,37.015,39.86,46.41,47.495000000000005,51.45
76.csv_Day7_12h30m,21.97,31.355000000000004,33.35,37.515,36.519999999999996,41.385000000000005,43.36,45.805,50.065
76.csv_Day7_13h00m,22.985,29.615000000000002,30.34,34.045,36.6,40.455,42.224999999999994,44.205,47.480000000000004
76.csv_Day7_13h30m,22.39,28.005,28.33,30.104999999999997,34.475,35.82,39.145,39.55,44.215
76.csv_Day7_14h00m,31.515,37.93,37.95,39.56,39.55,40.644999999999996,39.78,42.9,43.195
76.csv_Day7_14h30m,28.53,30.655,32.214999999999996,33.47,33.79,35.585,34.894999999999996,37.885000000000005,40.515
76.csv_Day7_15h00m,17.705,21.405,24.655,25.935000000000002,26.615000000000002,26.89,30.32,30.35,32.85
76.csv_Day7_15h30m,15.75,18.945,19.355,20.18,21.35,21.73,22.525,25.455,25.064999999999998
76.csv_Day7_16h00m,10.155000000000001,13.955,13.645,13.915,13.86,14.27,15.335,16.765,18.595
76.csv_Day7_16h30m,6.12,7.99,8.695,8.065,8.115,8.215,8.055,8.405000000000001,11.335
76.csv_Day7_17h00m,1.3050000000000002,1.81,1.46,1.1600000000000001,1.0550000000000002,1.21,1.025,1.4649999999999999,2.84
76.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_7h30m,1.775,1.205,1.045,1.04,1.1600000000000001,0.615,0.07499999999999996,2.005,3.9000000000000004
76.csv_Day8_8h00m,7.03,8.39,7.25,7.92,7.575,8.57,8.2,8.215,10.055
76.csv_Day8_8h30m,10.879999999999999,11.895,14.0,15.129999999999999,15.295,15.490000000000002,15.645,17.205,20.68
76.csv_Day8_9h00m,14.945,19.060000000000002,21.96,23.85,24.335,24.835,23.990000000000002,27.645,26.295
76.csv_Day8_9h30m,22.9,27.515,29.25,29.38,29.450000000000003,30.07,31.85,33.474999999999994,36.41
76.csv_Day8_10h00m,28.990000000000002,34.915000000000006,33.615,35.730000000000004,37.155,36.84,38.55,41.78,41.295
76.csv_Day8_10h30m,33.965,40.254999999999995,41.905,43.739999999999995,43.655,43.94,43.85,46.71,47.665000000000006
76.csv_Day8_11h00m,35.94,45.19499999999999,48.209999999999994,47.985,46.755,48.435,48.36,51.635000000000005,52.55
76.csv_Day8_11h30m,37.370000000000005,47.26,51.705,51.605000000000004,51.465,50.5,51.480000000000004,53.455,57.335
76.csv_Day8_12h00m,39.79,49.53,53.485,54.79,52.370000000000005,53.345,51.085,53.275000000000006,57.2
76.csv_Day8_12h30m,35.955,43.644999999999996,45.66,46.42,45.555,49.209999999999994,47.335,52.114999999999995,55.03
76.csv_Day8_13h00m,33.894999999999996,40.65,43.99,43.35,42.224999999999994,46.77,46.019999999999996,49.905,53.25
76.csv_Day8_13h30m,34.595,40.230000000000004,42.34,42.605000000000004,41.475,43.49,44.485,48.44,49.33
76.csv_Day8_14h00m,31.75,34.615,36.379999999999995,35.71,39.145,40.28,41.44,44.32,46.17
76.csv_Day8_14h30m,26.240000000000002,31.425,31.075,34.0,35.04,37.144999999999996,37.075,39.39,41.655
76.csv_Day8_15h00m,16.830000000000002,18.165,20.5,23.425,24.91,27.490000000000002,30.805,32.28,34.394999999999996
76.csv_Day8_15h30m,13.315,16.875,18.93,20.395,20.445,23.375,22.485,25.555,25.29
76.csv_Day8_16h00m,9.559999999999999,13.035,12.975000000000001,13.81,13.829999999999998,14.145,15.575,15.82,19.345
76.csv_Day8_16h30m,4.73,6.074999999999999,5.449999999999999,6.43,6.01,7.195,8.16,8.635,10.555
76.csv_Day8_17h00m,1.5899999999999999,1.92,1.255,1.7149999999999999,2.1550000000000002,1.9649999999999999,1.26,1.495,3.6500000000000004
76.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
76.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
77.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h30m,0.48,0.45499999999999996,0.515,0.445,1.4849999999999999,2.135,1.49,2.05,2.52
77.csv_Day7_5h00m,2.015,2.06,1.24,1.4900000000000002,2.5,2.2,4.55,5.26,6.18
77.csv_Day7_5h30m,8.785,10.33,10.405000000000001,10.265,11.59,10.95,11.55,14.975000000000001,17.965
77.csv_Day7_6h00m,15.395,18.515,17.83,19.46,18.28,18.759999999999998,17.85,19.950000000000003,23.66
77.csv_Day7_6h30m,20.18,26.21,27.185,26.345,27.71,28.04,29.064999999999998,29.25,32.165
77.csv_Day7_7h00m,28.5,34.510000000000005,34.48,33.150000000000006,36.515,36.135000000000005,38.489999999999995,40.665,42.095
77.csv_Day7_7h30m,32.215,41.185,43.61,42.77,44.989999999999995,44.77,48.845,49.205,50.08
77.csv_Day7_8h00m,33.83,45.435,51.31,48.230000000000004,51.405,52.575,55.375,56.92,59.155
77.csv_Day7_8h30m,34.16,45.875,51.515,54.54,56.03,58.894999999999996,61.22,63.14,65.50999999999999
77.csv_Day7_9h00m,33.44,47.004999999999995,51.28,56.515,55.875,59.315,60.68,65.125,66.53999999999999
77.csv_Day7_9h30m,33.17,47.099999999999994,53.93,58.394999999999996,60.129999999999995,61.025,61.975,66.55,66.59
77.csv_Day7_10h00m,32.045,47.445,52.230000000000004,56.155,57.96,58.08,60.5,66.355,65.66499999999999
77.csv_Day7_10h30m,31.64,45.5,50.965,55.16,56.599999999999994,56.97,60.445,64.91,65.64500000000001
77.csv_Day7_11h00m,34.445,51.614999999999995,56.43,60.97,62.935,61.08,61.375,64.985,65.455
77.csv_Day7_11h30m,34.935,46.81,54.75,58.335,58.46,58.275,61.265,66.83500000000001,67.36
77.csv_Day7_12h00m,33.38,46.114999999999995,51.485,56.69,56.71,57.66,60.975,66.41499999999999,66.16499999999999
77.csv_Day7_12h30m,31.255000000000003,45.510000000000005,50.99,55.945,55.29,56.254999999999995,59.435,65.65,65.82
77.csv_Day7_13h00m,29.385,45.0,50.51,54.12,55.28,56.17,59.754999999999995,66.46000000000001,66.4
77.csv_Day7_13h30m,26.6,37.025,41.54,45.185,47.724999999999994,48.17,52.555,57.71,61.555
77.csv_Day7_14h00m,23.185000000000002,34.625,42.400000000000006,41.325,43.94,44.18,48.24,54.394999999999996,63.085
77.csv_Day7_14h30m,22.725,31.215,35.760000000000005,35.61,37.980000000000004,39.265,41.855000000000004,47.565,57.845
77.csv_Day7_15h00m,23.46,33.45,36.93,35.11,38.535,38.715,42.16,47.405,58.004999999999995
77.csv_Day7_15h30m,21.545,30.04,33.04,30.38,31.54,29.175,35.364999999999995,40.61,53.155
77.csv_Day7_16h00m,23.78,31.55,36.035,32.625,35.864999999999995,34.355000000000004,36.265,40.394999999999996,50.519999999999996
77.csv_Day7_16h30m,24.02,28.52,32.769999999999996,30.125,33.745000000000005,34.545,37.68,41.769999999999996,47.78
77.csv_Day7_17h00m,20.39,26.92,29.58,28.785,31.805,32.975,32.335,36.075,42.68000000000001
77.csv_Day7_17h30m,16.135,20.1,23.355,23.27,24.21,26.84,25.755,29.32,34.650000000000006
77.csv_Day7_18h00m,12.12,15.74,17.025,17.905,18.335,20.240000000000002,18.895,21.16,24.485
77.csv_Day7_18h30m,6.470000000000001,10.24,10.355,10.785,10.585,11.87,11.815,14.905000000000001,20.515
77.csv_Day7_19h00m,1.8900000000000001,2.09,2.41,2.6799999999999997,3.12,3.285,3.49,5.1,5.84
77.csv_Day7_19h30m,0.795,1.105,0.97,1.465,2.045,2.23,1.56,2.355,2.7649999999999997
77.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
