id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
61.csv_Day8_15h30m,7.84,18.61,27.45,33.7,43.01,49.83,51.73,56.69,59.95
61.csv_Day8_16h00m,5.43,8.45,19.25,27.52,30.54,39.73,43.77,47.12,49.11
61.csv_Day8_16h30m,4.39,5.72,15.3,24.04,26.98,36.3,37.62,39.71,42.16
61.csv_Day8_17h00m,3.32,6.81,12.72,16.43,19.79,25.14,25.71,31.09,33.07
61.csv_Day8_17h30m,2.76,7.38,10.44,10.46,14.27,16.99,18.88,20.59,22.37
61.csv_Day8_18h00m,2.19,5.57,7.69,11.14,10.23,9.87,12.6,15.75,18.46
61.csv_Day8_18h30m,0.73,2.24,2.95,5.61,5.83,5.05,5.72,7.85,8.65
61.csv_Day8_19h00m,0.27,0.24,0.05,-0.19,0.35,-0.4,0.11,-0.29,2.26
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,1.04,1.78,3.1,3.49,4.31,4.3,3.37,1.11,1.7
62.csv_Day7_5h00m,2.42,3.54,3.55,4.06,5.38,3.69,3.8,3.85,3.53
62.csv_Day7_5h30m,9.13,10.02,8.88,9.42,8.7,9.65,9.28,10.84,10.03
62.csv_Day7_6h00m,12.21,15.64,16.82,17.87,17.29,17.53,17.65,20.2,22.12
62.csv_Day7_6h30m,16.55,20.92,25.84,26.73,28.78,25.27,27.01,27.52,28.25
62.csv_Day7_7h00m,35.67,36.46,37.83,35.05,32.44,35.08,34.39,37.64,38.09
62.csv_Day7_7h30m,38.81,42.34,38.46,39.08,37.09,41.86,44.85,45.82,48.51
62.csv_Day7_8h00m,54.95,57.43,57.55,50.68,50.35,52.36,51.06,54.34,57.08
62.csv_Day7_8h30m,53.31,62.88,69.08,58.61,58.87,61.04,61.63,63.05,64.24
62.csv_Day7_9h00m,49.34,61.66,74.59,64.13,71.97,70.81,69.52,71.35,73.11
62.csv_Day7_9h30m,38.99,64.81,77.58,70.5,77.25,75.34,74.37,78.6,78.88
62.csv_Day7_10h00m,32.75,63.53,69.31,65.17,79.22,82.84,83.97,84.95,85.62
62.csv_Day7_10h30m,27.84,64.41,55.62,66.35,79.19,84.28,85.58,88.76,91.88
62.csv_Day7_11h00m,28.24,49.95,47.2,54.93,72.03,80.92,79.99,90.01,93.11
62.csv_Day7_11h30m,28.49,56.29,57.51,64.49,77.26,82.94,79.36,92.54,94.56
62.csv_Day7_12h00m,32.23,57.91,71.23,74.57,83.44,85.06,86.55,89.94,91.87
62.csv_Day7_12h30m,32.81,54.1,69.14,79.41,73.74,75.65,79.7,87.71,90.92
62.csv_Day7_13h00m,32.95,55.77,74.76,71.61,75.77,71.44,74.6,81.3,86.41
62.csv_Day7_13h30m,34.79,55.79,70.21,70.45,76.07,71.63,62.77,75.57,83.66
62.csv_Day7_14h00m,31.76,51.09,52.38,53.41,50.5,60.91,54.0,66.26,75.62
62.csv_Day7_14h30m,23.64,44.29,39.61,40.55,46.13,45.49,43.48,56.71,66.27
62.csv_Day7_15h00m,20.8,30.65,32.88,28.8,32.93,36.01,34.71,54.29,60.85
62.csv_Day7_15h30m,19.19,29.09,35.31,28.8,33.93,39.54,36.51,52.21,60.27
62.csv_Day7_16h00m,18.52,32.29,34.89,24.47,26.11,30.89,28.55,46.32,56.03
62.csv_Day7_16h30m,19.34,24.02,29.02,20.59,23.57,29.15,24.49,37.9,49.25
62.csv_Day7_17h00m,19.96,16.78,22.57,19.19,17.47,18.93,22.8,32.42,37.42
62.csv_Day7_17h30m,20.74,17.01,23.22,25.18,21.99,16.59,21.86,27.87,27.52
62.csv_Day7_18h00m,2.75,3.43,5.95,9.11,11.64,13.68,17.6,21.15,23.32
62.csv_Day7_18h30m,1.99,3.13,4.53,6.56,7.37,8.39,19.09,19.39,18.68
62.csv_Day7_19h00m,0.75,2.19,6.11,5.19,5.27,12.14,15.58,13.5,13.42
62.csv_Day7_19h30m,0.19,1.54,5.73,10.16,12.46,15.89,15.07,12.9,12.46
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.69,2.7,5.46,7.07
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.69,2.7,5.46,7.07
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.45
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.45
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.45
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.34,0.84,0.35,2.63,4.6,1.6,0.99,-1.08,1.35
62.csv_Day8_5h00m,2.3,2.76,3.07,2.92,3.83,3.17,3.11,4.1,3.4
62.csv_Day8_5h30m,5.59,7.59,9.08,9.81,9.92,9.13,9.55,9.36,9.95
62.csv_Day8_6h00m,10.21,14.72,15.59,15.51,16.49,15.24,18.79,18.39,20.54
62.csv_Day8_6h30m,19.97,28.97,25.23,26.95,29.2,28.54,27.45,27.05,29.65
62.csv_Day8_7h00m,27.63,30.99,32.23,34.58,36.43,38.15,38.14,38.09,38.66
62.csv_Day8_7h30m,35.54,35.08,40.51,40.84,40.8,42.59,43.72,46.47,45.93
62.csv_Day8_8h00m,44.06,49.85,57.72,59.78,56.64,56.05,57.0,57.18,56.76
62.csv_Day8_8h30m,52.26,66.15,66.0,68.64,66.86,63.94,65.23,64.38,64.08
62.csv_Day8_9h00m,60.02,72.8,83.6,82.03,78.39,72.0,72.1,71.1,71.26
62.csv_Day8_9h30m,58.0,82.91,89.58,90.72,85.02,80.61,81.55,77.28,79.18
62.csv_Day8_10h00m,72.15,99.6,93.65,95.12,94.29,89.56,89.17,86.61,87.12
62.csv_Day8_10h30m,71.89,100.11,94.92,92.56,91.55,92.33,89.76,89.86,92.08
62.csv_Day8_11h00m,72.47,97.84,104.83,96.76,95.87,96.95,93.72,93.44,95.27
62.csv_Day8_11h30m,68.5,96.29,92.3,84.88,86.74,91.01,89.94,91.89,96.06
62.csv_Day8_12h00m,59.1,84.9,82.03,79.27,82.41,83.92,84.67,88.86,93.82
62.csv_Day8_12h30m,54.03,84.79,81.22,77.68,76.64,81.65,85.49,86.21,91.47
62.csv_Day8_13h00m,52.49,85.58,79.61,69.56,69.63,74.65,79.56,85.31,86.7
62.csv_Day8_13h30m,56.01,81.87,74.23,71.79,74.13,76.4,77.38,77.73,81.52
62.csv_Day8_14h00m,57.54,84.86,83.17,78.94,75.61,77.69,74.91,75.7,79.38
62.csv_Day8_14h30m,54.02,80.27,79.52,65.54,67.64,63.47,60.71,66.89,70.62
62.csv_Day8_15h00m,41.26,61.98,61.7,51.05,52.3,48.61,52.33,57.13,61.76
62.csv_Day8_15h30m,43.42,61.29,62.82,56.32,56.03,53.15,57.47,55.44,60.9
62.csv_Day8_16h00m,41.73,54.36,52.86,45.6,43.07,41.35,45.54,51.2,55.46
62.csv_Day8_16h30m,38.24,51.79,52.16,47.46,43.72,40.94,38.04,41.21,47.61
62.csv_Day8_17h00m,32.53,30.88,30.87,30.99,30.8,23.79,20.44,32.26,38.48
62.csv_Day8_17h30m,26.72,26.37,31.31,27.22,27.19,22.67,21.43,33.53,35.53
62.csv_Day8_18h00m,5.58,14.1,16.02,17.0,16.95,20.3,18.52,29.3,29.99
62.csv_Day8_18h30m,1.99,7.98,8.67,8.79,10.96,8.81,10.95,13.84,16.71
62.csv_Day8_19h00m,1.03,3.38,4.23,4.64,2.49,8.2,14.26,9.38,13.93
62.csv_Day8_19h30m,0.19,0.67,2.11,2.88,5.03,4.56,9.5,6.94,5.66
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,1.27,1.25,2.95,1.41
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,1.27,1.25,2.78,0.74
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_5h00m,1.57,2.59,2.9,2.37,3.09,3.69,3.11,2.94,3.39
63.csv_Day7_5h30m,3.79,6.46,7.0,7.86,8.39,8.85,9.57,8.95,9.31
63.csv_Day7_6h00m,6.19,11.32,11.6,13.86,14.76,15.11,17.46,17.28,17.98
63.csv_Day7_6h30m,11.69,12.97,19.2,21.32,23.22,24.96,23.9,28.2,27.74
63.csv_Day7_7h00m,17.3,25.37,31.67,33.67,34.91,33.86,35.66,35.87,37.42
63.csv_Day7_7h30m,21.19,30.13,38.54,45.09,46.64,48.0,45.06,43.89,44.64
63.csv_Day7_8h00m,25.81,35.13,44.76,52.88,56.52,55.28,54.72,57.84,57.14
63.csv_Day7_8h30m,27.19,40.13,52.47,57.79,61.12,61.66,61.99,63.42,64.27
63.csv_Day7_9h00m,27.05,43.24,55.08,62.86,63.15,67.49,70.92,68.04,73.85
63.csv_Day7_9h30m,29.11,48.75,58.57,65.88,65.92,71.74,75.13,75.15,80.31
63.csv_Day7_10h00m,31.01,49.59,63.8,69.64,63.77,74.67,68.61,80.59,80.99
63.csv_Day7_10h30m,34.78,55.36,67.93,64.29,66.21,74.21,79.18,85.8,86.84
63.csv_Day7_11h00m,31.33,38.03,50.97,62.46,69.58,76.84,82.03,88.84,90.86
63.csv_Day7_11h30m,29.28,42.1,56.63,65.74,71.58,81.68,83.33,90.4,92.56
63.csv_Day7_12h00m,22.35,37.76,53.54,57.55,62.81,76.04,75.31,79.56,78.85
63.csv_Day7_12h30m,19.9,32.02,52.46,61.81,61.05,72.74,68.21,71.82,74.73
63.csv_Day7_13h00m,15.61,31.92,51.76,61.69,61.35,70.91,77.73,81.98,83.5
63.csv_Day7_13h30m,17.65,37.3,62.07,65.33,67.43,79.96,80.81,82.43,81.06
63.csv_Day7_14h00m,9.54,22.97,36.87,43.23,51.59,59.71,59.16,60.94,66.36
63.csv_Day7_14h30m,9.87,18.25,24.87,30.67,37.9,51.78,59.78,72.69,77.84
63.csv_Day7_15h00m,6.23,11.78,17.69,21.43,29.94,33.63,42.07,42.22,44.3
63.csv_Day7_15h30m,6.19,12.76,15.52,23.98,29.7,38.28,39.96,47.18,54.04
63.csv_Day7_16h00m,3.06,8.14,14.22,17.91,23.54,28.24,33.39,44.24,42.84
63.csv_Day7_16h30m,4.01,7.13,14.31,17.46,20.31,25.88,25.32,35.67,36.8
63.csv_Day7_17h00m,2.04,4.21,7.57,8.69,13.19,18.12,24.09,33.46,31.39
63.csv_Day7_17h30m,1.5,4.5,8.69,10.77,15.5,15.13,20.3,23.02,26.28
63.csv_Day7_18h00m,0.71,2.77,5.09,5.52,7.96,7.59,13.31,15.46,17.73
63.csv_Day7_18h30m,0.28,0.99,1.49,1.86,4.58,5.96,7.13,8.77,11.83
63.csv_Day7_19h00m,-0.0,0.77,1.52,1.45,2.7,3.13,3.59,2.91,4.54
63.csv_Day7_19h30m,-0.0,0.14,0.76,1.24,1.11,2.4,1.3,2.95,3.35
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_5h00m,1.97,2.2,3.46,2.53,2.4,2.48,3.08,2.95,2.85
63.csv_Day8_5h30m,4.88,7.73,8.09,8.31,7.85,9.13,8.67,10.15,10.22
63.csv_Day8_6h00m,9.23,12.29,15.85,16.53,16.81,16.98,17.89,18.07,18.0
63.csv_Day8_6h30m,11.96,18.47,21.37,23.37,22.49,22.92,24.34,28.42,27.66
63.csv_Day8_7h00m,16.56,32.25,33.68,33.8,36.03,35.29,35.53,35.83,37.08
63.csv_Day8_7h30m,18.39,35.68,46.64,47.24,44.37,46.33,45.95,45.11,46.79
63.csv_Day8_8h00m,26.47,44.3,61.56,59.54,56.14,58.8,57.61,57.25,56.87
63.csv_Day8_8h30m,30.69,49.44,59.75,62.98,62.07,63.02,61.6,63.3,63.73
63.csv_Day8_9h00m,29.93,46.61,55.47,62.77,66.26,68.41,72.65,69.9,73.07
63.csv_Day8_9h30m,32.67,58.54,61.24,64.41,68.4,71.72,74.09,75.8,75.42
63.csv_Day8_10h00m,38.16,54.75,64.2,66.51,74.93,79.67,77.74,79.02,82.32
63.csv_Day8_10h30m,44.3,66.46,69.15,72.27,76.39,77.36,78.76,85.24,87.03
63.csv_Day8_11h00m,41.14,63.42,78.71,80.56,76.99,78.12,83.29,88.7,91.43
63.csv_Day8_11h30m,43.6,74.75,84.2,88.41,85.95,84.97,82.32,90.27,91.84
63.csv_Day8_12h00m,22.06,46.38,49.61,55.63,68.7,73.3,72.6,75.78,78.76
63.csv_Day8_12h30m,20.18,59.29,76.25,81.82,82.19,83.07,80.3,78.03,74.88
63.csv_Day8_13h00m,19.85,51.55,61.41,66.76,72.11,77.3,78.51,80.08,83.63
63.csv_Day8_13h30m,18.22,56.17,63.18,68.16,76.24,82.28,82.45,82.89,83.77
63.csv_Day8_14h00m,14.26,38.6,61.35,63.2,65.9,67.31,68.19,72.29,70.33
63.csv_Day8_14h30m,12.01,28.42,44.7,47.03,55.21,61.14,68.39,71.21,79.67
63.csv_Day8_15h00m,6.16,16.13,23.6,25.29,28.21,36.31,37.99,45.48,45.24
63.csv_Day8_15h30m,4.95,12.64,19.17,23.07,30.28,41.62,54.56,51.01,53.61
63.csv_Day8_16h00m,2.93,9.01,12.95,23.29,30.07,34.45,45.9,48.08,49.54
63.csv_Day8_16h30m,2.4,7.63,8.96,15.15,22.55,24.5,33.1,35.27,38.64
63.csv_Day8_17h00m,1.8,6.37,7.71,8.8,18.31,21.86,24.61,32.46,34.6
63.csv_Day8_17h30m,1.51,4.57,10.13,12.29,15.56,18.5,20.62,22.62,23.31
63.csv_Day8_18h00m,1.22,4.76,7.74,10.72,12.49,14.94,14.09,15.69,18.04
63.csv_Day8_18h30m,0.69,2.59,3.26,4.57,6.68,8.68,7.22,11.3,11.42
63.csv_Day8_19h00m,0.33,0.88,1.36,1.75,2.22,3.27,3.95,4.01,3.32
63.csv_Day8_19h30m,0.05,1.25,1.36,1.94,2.06,2.63,3.15,3.61,5.25
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.87,1.53,2.14,2.45,2.45,1.81,2.37,0.35,1.05
64.csv_Day7_5h00m,1.2,2.38,3.9,4.93,5.21,3.93,3.96,2.89,4.48
64.csv_Day7_5h30m,3.18,5.76,6.28,6.89,7.74,9.25,8.67,8.72,10.5
64.csv_Day7_6h00m,3.74,6.86,8.16,8.46,8.33,7.67,7.88,8.52,7.8
64.csv_Day7_6h30m,6.22,12.28,15.45,16.95,17.5,18.69,17.28,15.66,18.4
64.csv_Day7_7h00m,10.77,17.1,20.81,22.31,25.44,26.89,26.58,25.11,26.55
64.csv_Day7_7h30m,13.49,20.36,26.34,27.1,32.99,36.33,35.92,31.52,28.37
64.csv_Day7_8h00m,14.19,23.16,27.33,30.6,33.26,32.85,29.01,31.02,32.8
64.csv_Day7_8h30m,14.17,20.72,27.81,36.35,39.07,48.63,58.49,63.79,56.47
64.csv_Day7_9h00m,15.9,22.58,36.38,45.58,51.04,65.91,68.2,74.46,71.26
64.csv_Day7_9h30m,17.8,25.85,36.06,52.41,55.73,71.18,67.35,71.41,67.1
64.csv_Day7_10h00m,18.73,26.16,38.52,50.45,59.37,74.45,72.05,77.59,75.06
64.csv_Day7_10h30m,17.35,22.08,38.03,57.56,64.67,71.79,75.77,75.05,68.05
64.csv_Day7_11h00m,15.23,22.11,36.84,51.1,55.93,65.47,69.11,75.26,75.14
64.csv_Day7_11h30m,18.32,30.48,46.58,61.59,69.27,82.76,78.2,81.84,91.95
64.csv_Day7_12h00m,21.42,37.72,51.99,63.49,71.0,82.95,82.4,87.59,90.46
64.csv_Day7_12h30m,22.8,40.7,63.72,66.98,75.88,83.02,78.24,79.74,80.59
64.csv_Day7_13h00m,24.92,43.17,67.54,73.76,78.29,85.0,81.91,83.18,89.18
64.csv_Day7_13h30m,26.47,50.25,67.53,65.46,68.39,79.49,80.43,84.9,89.05
64.csv_Day7_14h00m,21.1,35.86,55.52,56.71,59.75,62.91,67.67,71.98,80.43
64.csv_Day7_14h30m,22.21,33.93,48.76,53.75,55.75,55.85,64.83,66.38,75.93
64.csv_Day7_15h00m,13.63,22.27,37.43,41.46,43.63,53.06,55.64,63.08,71.16
64.csv_Day7_15h30m,13.24,20.29,28.85,35.49,41.06,45.69,50.75,58.05,61.18
64.csv_Day7_16h00m,8.53,9.73,13.07,16.59,24.23,29.77,40.67,46.06,46.74
64.csv_Day7_16h30m,7.49,8.4,9.69,10.59,19.76,26.97,35.53,39.57,42.86
64.csv_Day7_17h00m,4.32,5.3,4.12,8.51,17.8,22.99,27.68,28.64,30.15
64.csv_Day7_17h30m,2.95,6.97,6.91,15.46,17.49,22.4,21.26,27.05,27.31
64.csv_Day7_18h00m,2.91,5.98,7.32,9.96,12.27,14.37,14.4,16.7,19.54
64.csv_Day7_18h30m,1.62,2.58,4.93,7.49,9.01,9.78,9.17,10.26,10.81
64.csv_Day7_19h00m,0.2,1.16,2.07,2.32,3.46,3.93,4.19,4.62,4.7
64.csv_Day7_19h30m,0.12,0.75,2.64,1.93,2.68,2.95,2.71,1.41,2.14
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.15,-0.4,-0.06,-0.27,0.06,0.1,-0.89,-1.22,1.0
64.csv_Day8_5h00m,1.78,2.6,2.73,2.97,3.93,3.29,3.64,3.37,3.87
64.csv_Day8_5h30m,4.55,6.24,7.09,7.74,8.36,10.4,9.29,8.75,9.83
64.csv_Day8_6h00m,3.76,6.16,6.31,6.34,6.97,7.49,7.42,8.52,8.16
64.csv_Day8_6h30m,7.39,9.37,12.07,13.03,13.97,15.9,16.01,14.51,15.21
64.csv_Day8_7h00m,11.0,17.06,20.72,22.68,24.4,25.84,23.67,24.99,24.84
64.csv_Day8_7h30m,10.98,19.49,23.69,32.06,32.72,35.18,33.56,32.75,29.62
64.csv_Day8_8h00m,10.48,20.76,24.74,26.84,28.55,30.25,26.87,29.99,32.4
64.csv_Day8_8h30m,9.23,24.53,31.78,34.57,36.82,42.39,54.39,59.27,64.03
64.csv_Day8_9h00m,11.6,28.84,38.37,41.71,49.17,56.03,60.61,66.59,70.0
64.csv_Day8_9h30m,13.61,35.04,45.71,49.12,55.02,60.55,67.59,65.8,66.63
64.csv_Day8_10h00m,12.11,36.49,44.08,47.0,58.41,65.84,73.77,75.4,77.69
